# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.06485E-05	1.00000E+04	-3.89689E+03	4.45846E+02	-3.22109E+06	5.84784E+02	-4.94103E-12	-4.94103E-12	1.07361E-08
-5.00000E+00	-4.99972E+00	1.00000E+04	9.59752E+03	2.28736E+03	-3.22063E+06	1.22783E+03	4.94173E-12	4.94169E-12	-3.04740E-05
-1.00000E+01	-9.99998E+00	1.00000E+04	5.37701E+03	2.33212E+03	-3.22027E+06	6.40121E+02	4.94229E-12	4.94227E-12	-1.07100E-05
-1.50000E+01	-1.49996E+01	1.00000E+04	7.61741E+03	7.05946E+02	-3.21921E+06	8.15659E+02	4.94392E-12	4.94389E-12	-1.05750E-05
-2.00000E+01	-1.99990E+01	1.00000E+04	2.18510E+03	1.08841E+03	-3.22027E+06	6.70144E+02	4.94228E-12	4.94228E-12	-1.04658E-05
-2.50000E+01	-2.49811E+01	1.00000E+04	-5.19271E+02	7.69246E+02	-3.22114E+06	5.57788E+02	-4.94095E-12	-4.94095E-12	-7.03634E-06
-3.00000E+01	-2.99782E+01	1.00000E+04	1.30316E+04	9.60422E+02	-3.22391E+06	1.59566E+03	4.93671E-12	4.93663E-12	-1.99551E-05
-3.50000E+01	-3.49781E+01	1.00000E+04	4.07584E+03	1.18104E+03	-3.21967E+06	3.48845E+02	4.94320E-12	4.94319E-12	-1.12321E-05
-4.00000E+01	-3.99655E+01	1.00000E+04	2.12523E+03	1.52712E+03	-3.22065E+06	7.35888E+02	4.94171E-12	4.94170E-12	-1.04981E-05
-4.50000E+01	-4.49699E+01	1.00000E+04	3.65084E+03	2.44294E+03	-3.22092E+06	1.05205E+03	4.94129E-12	4.94129E-12	-1.07772E-05
-5.00000E+01	-4.99742E+01	1.00000E+04	5.56639E+03	1.07091E+03	-3.21978E+06	1.19013E+03	4.94303E-12	4.94302E-12	-1.06500E-05
-5.50000E+01	-5.49797E+01	1.00000E+04	3.76986E+03	2.15278E+03	-3.22021E+06	5.98942E+02	4.94237E-12	4.94237E-12	-1.03520E-05
-6.00000E+01	-5.99848E+01	1.00000E+04	2.77359E+03	1.76109E+03	-3.22043E+06	1.30054E+03	4.94203E-12	4.94203E-12	-1.05807E-05
-6.50000E+01	-6.49709E+01	1.00000E+04	3.60788E+03	1.97933E+03	-3.22074E+06	5.91024E+02	4.94156E-12	4.94155E-12	-1.03388E-05
-7.00000E+01	-6.99742E+01	1.00000E+04	4.91332E+03	1.95116E+03	-3.22078E+06	3.21031E+02	4.94150E-12	4.94149E-12	-1.05815E-05
-7.50000E+01	-7.49821E+01	1.00000E+04	4.06958E+03	2.05536E+03	-3.22068E+06	8.59612E+02	4.94166E-12	4.94165E-12	-1.11498E-05
-8.00000E+01	-7.99864E+01	1.00000E+04	3.55593E+03	6.64314E+02	-3.22163E+06	4.03088E+02	4.94020E-12	4.94019E-12	-1.05567E-05
-8.50000E+01	-8.49725E+01	1.00000E+04	1.93730E+03	1.61835E+02	-3.21807E+06	1.37390E+03	4.94567E-12	4.94567E-12	-1.06686E-05
-9.00000E+01	-8.99762E+01	1.00000E+04	5.05362E+03	1.81975E+03	-3.21956E+06	5.31717E+02	4.94338E-12	4.94337E-12	-1.10546E-05
-9.50000E+01	-9.49820E+01	1.00000E+04	3.05800E+03	7.28730E+02	-3.22246E+06	2.92159E+02	4.93892E-12	4.93892E-12	-1.01744E-05
-1.00000E+02	-9.99862E+01	1.00000E+04	4.77162E+03	1.79816E+03	-3.22102E+06	1.37726E+03	4.94113E-12	4.94112E-12	-1.10864E-05
-1.05000E+02	-1.04972E+02	1.00000E+04	4.05146E+03	1.61956E+03	-3.21973E+06	4.94765E+02	4.94311E-12	4.94311E-12	-1.08506E-05
-1.10000E+02	-1.09970E+02	1.00000E+04	4.07879E+03	1.57235E+03	-3.22065E+06	6.10803E+02	4.94170E-12	4.94169E-12	-1.06228E-05
-1.15000E+02	-1.14975E+02	1.00000E+04	2.97120E+03	8.41471E+02	-3.21943E+06	5.47664E+02	4.94358E-12	4.94357E-12	-1.07493E-05
-1.20000E+02	-1.19979E+02	1.00000E+04	4.99811E+03	1.54862E+03	-3.22168E+06	5.85986E+02	4.94012E-12	4.94011E-12	-1.11402E-05
-1.25000E+02	-1.24965E+02	1.00000E+04	5.16030E+03	2.02822E+03	-3.22106E+06	1.05353E+03	4.94107E-12	4.94105E-12	-1.05534E-05
-1.30000E+02	-1.29970E+02	1.00000E+04	2.91028E+03	8.71585E+02	-3.22244E+06	4.55898E+02	4.93895E-12	4.93895E-12	-1.06475E-05
-1.35000E+02	-1.34974E+02	1.00000E+04	3.86720E+03	1.40869E+03	-3.21921E+06	1.20058E+03	4.94392E-12	4.94391E-12	-1.02962E-05
-1.40000E+02	-1.39978E+02	1.00000E+04	4.17900E+03	1.82730E+03	-3.22138E+06	1.21565E+03	4.94058E-12	4.94057E-12	-1.06780E-05
-1.45000E+02	-1.44963E+02	1.00000E+04	3.64105E+03	1.89099E+03	-3.22152E+06	1.01740E+03	4.94036E-12	4.94036E-12	-1.08986E-05
-1.50000E+02	-1.49970E+02	1.00000E+04	5.26140E+03	1.31326E+03	-3.21862E+06	5.37364E+02	4.94482E-12	4.94481E-12	-1.12060E-05
