# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	2.83955E-05	1.00000E+04	-4.08174E+03	4.70167E+02	-1.36738E+06	6.43997E+02	-1.16394E-11	-1.16393E-11	1.00983E-08
-1.00000E-01	-9.99306E-02	1.00000E+04	6.99194E+03	7.35091E+02	-1.36306E+06	8.97631E+02	1.16763E-11	1.16760E-11	-2.10695E-07
-2.00000E-01	-1.99921E-01	1.00000E+04	-1.52821E+03	5.39104E+02	-1.36872E+06	8.42608E+02	-1.16280E-11	-1.16280E-11	-2.18704E-07
-3.00000E-01	-2.99905E-01	1.00000E+04	7.50989E+03	5.71222E+02	-1.36537E+06	8.70413E+02	1.16566E-11	1.16562E-11	-2.15599E-07
-4.00000E-01	-3.99977E-01	1.00000E+04	-3.27201E+03	6.03789E+02	-1.36497E+06	4.54645E+02	-1.16600E-11	-1.16599E-11	-2.13492E-07
-5.00000E-01	-4.99939E-01	1.00000E+04	3.46623E+03	6.72995E+02	-1.37370E+06	8.54221E+02	1.15858E-11	1.15858E-11	-2.10478E-07
-6.00000E-01	-5.99954E-01	1.00000E+04	2.83972E+03	8.03734E+02	-1.36618E+06	7.51741E+02	1.16497E-11	1.16496E-11	-2.08832E-07
-7.00000E-01	-6.99982E-01	1.00000E+04	-9.42779E+02	5.89546E+02	-1.37501E+06	6.87391E+02	-1.15748E-11	-1.15748E-11	-2.09837E-07
-8.00000E-01	-7.99957E-01	1.00000E+04	6.65097E+03	9.36807E+02	-1.37532E+06	1.22715E+03	1.15723E-11	1.15720E-11	-2.03395E-07
-9.00000E-01	-8.99971E-01	1.00000E+04	-1.96462E+02	8.86178E+02	-1.37067E+06	5.42673E+02	-1.16115E-11	-1.16115E-11	-2.18258E-07
-1.00000E+00	-9.99977E-01	1.00000E+04	1.24189E+03	1.12350E+03	-1.38288E+06	6.47926E+02	1.15089E-11	1.15089E-11	-2.16907E-07
-1.10000E+00	-1.09993E+00	1.00000E+04	7.65735E+03	9.29454E+02	-1.37976E+06	8.38250E+02	1.15350E-11	1.15346E-11	-2.16580E-07
-1.20000E+00	-1.19995E+00	1.00000E+04	-1.25026E+03	4.60260E+02	-1.38838E+06	8.16246E+02	-1.14634E-11	-1.14634E-11	-2.07215E-07
-1.30000E+00	-1.29997E+00	1.00000E+04	1.05098E+04	9.27864E+02	-1.39368E+06	1.47488E+03	1.14198E-11	1.14191E-11	-2.17066E-07
-1.40000E+00	-1.39993E+00	1.00000E+04	4.63054E+02	5.90449E+02	-1.40372E+06	8.39205E+02	1.13381E-11	1.13381E-11	-2.20759E-07
-1.50000E+00	-1.49994E+00	1.00000E+04	1.29679E+04	4.65074E+02	-1.42794E+06	1.37298E+03	1.11458E-11	1.11449E-11	-2.21367E-07
-1.60000E+00	-1.59987E+00	1.00000E+04	3.10270E+03	8.17671E+02	-1.45970E+06	5.68053E+02	1.09033E-11	1.09032E-11	-2.14761E-07
-1.70000E+00	-1.69989E+00	1.00000E+04	2.34844E+04	1.05377E+03	-1.50868E+06	1.78445E+03	1.05492E-11	1.05467E-11	-2.14086E-07
-1.80000E+00	-1.79990E+00	1.00000E+04	1.68104E+04	1.06534E+03	-1.56871E+06	8.05935E+02	1.01456E-11	1.01444E-11	-2.11029E-07
-1.90000E+00	-1.89985E+00	1.00000E+04	2.94769E+04	9.27225E+02	-1.57726E+06	8.74243E+02	1.00906E-11	1.00871E-11	-2.10578E-07
-2.00000E+00	-1.99985E+00	1.00000E+04	1.72315E+04	6.36735E+02	-1.48732E+06	2.55904E+03	1.07008E-11	1.06993E-11	-2.06134E-07
-2.10000E+00	-2.09989E+00	1.00000E+04	2.30665E+04	2.30054E+02	-1.31584E+06	1.26681E+03	1.20953E-11	1.20916E-11	-2.08317E-07
-2.20000E+00	-2.19903E+00	1.00000E+04	1.01604E+04	5.81678E+02	-1.14748E+06	1.94834E+03	1.38699E-11	1.38688E-11	-2.09670E-07
-2.30000E+00	-2.29904E+00	1.00000E+04	7.62840E+03	5.14999E+02	-9.99155E+05	1.30910E+03	1.59290E-11	1.59280E-11	-2.11854E-07
-2.40000E+00	-2.39909E+00	1.00000E+04	5.59431E+03	3.50373E+02	-9.07899E+05	6.69791E+02	1.75300E-11	1.75294E-11	-2.11321E-07
-2.50000E+00	-2.49909E+00	1.00000E+04	4.85023E+02	3.90787E+02	-8.44551E+05	7.75389E+02	1.88449E-11	1.88449E-11	-2.09695E-07
-2.60000E+00	-2.59913E+00	1.00000E+04	6.93423E+02	2.89843E+02	-8.02074E+05	4.30293E+02	1.98429E-11	1.98429E-11	-2.16393E-07
-2.70000E+00	-2.69884E+00	1.00000E+04	2.56735E+03	1.58946E+02	-7.77277E+05	1.92875E+02	2.04760E-11	2.04757E-11	-2.15648E-07
