# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	3.36677E-05	1.00000E+04	3.99925E+03	6.09828E+02	-1.37071E+06	6.62796E+02	1.16111E-11	1.16110E-11	1.11152E-08
-1.00000E-01	-9.99352E-02	1.00000E+04	1.61238E+03	3.22413E+02	-1.36995E+06	6.51589E+02	1.16176E-11	1.16176E-11	-2.16257E-07
-2.00000E-01	-1.99922E-01	1.00000E+04	-2.35577E+03	4.59840E+02	-1.36836E+06	8.35497E+02	-1.16311E-11	-1.16310E-11	-2.13669E-07
-3.00000E-01	-2.99907E-01	1.00000E+04	-2.68585E+03	4.34600E+02	-1.36510E+06	3.59230E+02	-1.16589E-11	-1.16588E-11	-2.14458E-07
-4.00000E-01	-3.99982E-01	1.00000E+04	5.06348E+01	5.01157E+02	-1.36289E+06	5.34764E+02	1.16778E-11	1.16778E-11	-2.10484E-07
-5.00000E-01	-4.99942E-01	1.00000E+04	6.58006E+03	6.40227E+02	-1.36543E+06	7.48476E+02	1.16560E-11	1.16557E-11	-2.15804E-07
-6.00000E-01	-5.99958E-01	1.00000E+04	4.03733E+03	7.41437E+02	-1.37436E+06	6.99224E+02	1.15803E-11	1.15802E-11	-2.11244E-07
-7.00000E-01	-6.99980E-01	1.00000E+04	-1.99691E+03	4.92189E+02	-1.37039E+06	6.13529E+02	-1.16139E-11	-1.16138E-11	-2.08960E-07
-8.00000E-01	-7.99962E-01	1.00000E+04	5.74617E+03	7.40904E+02	-1.36840E+06	5.66265E+02	1.16307E-11	1.16305E-11	-2.07774E-07
-9.00000E-01	-8.99972E-01	1.00000E+04	2.85017E+03	7.62712E+02	-1.38098E+06	1.08165E+03	1.15248E-11	1.15248E-11	-2.10463E-07
-1.00000E+00	-9.99978E-01	1.00000E+04	-2.78725E+03	5.05361E+02	-1.37443E+06	4.30133E+02	-1.15797E-11	-1.15797E-11	-2.08688E-07
-1.10000E+00	-1.09993E+00	1.00000E+04	6.82371E+03	5.64848E+02	-1.37938E+06	8.57724E+02	1.15381E-11	1.15379E-11	-2.09185E-07
-1.20000E+00	-1.19996E+00	1.00000E+04	3.51687E+03	8.71792E+02	-1.39210E+06	4.86091E+02	1.14327E-11	1.14327E-11	-2.08862E-07
-1.30000E+00	-1.29997E+00	1.00000E+04	5.33198E+02	7.52388E+02	-1.39006E+06	6.99740E+02	1.14495E-11	1.14495E-11	-2.21090E-07
-1.40000E+00	-1.39993E+00	1.00000E+04	9.52808E+03	7.15026E+02	-1.40651E+06	1.17512E+03	1.13156E-11	1.13150E-11	-2.08321E-07
-1.50000E+00	-1.49994E+00	1.00000E+04	2.91141E+03	5.75768E+02	-1.42571E+06	7.62756E+02	1.11632E-11	1.11631E-11	-2.19966E-07
-1.60000E+00	-1.59988E+00	1.00000E+04	1.53480E+04	3.62975E+02	-1.45512E+06	1.08360E+03	1.09376E-11	1.09363E-11	-2.14880E-07
-1.70000E+00	-1.69990E+00	1.00000E+04	1.63279E+04	7.03140E+02	-1.51413E+06	1.05389E+03	1.05113E-11	1.05101E-11	-2.13598E-07
-1.80000E+00	-1.79990E+00	1.00000E+04	1.50425E+04	7.47838E+02	-1.57259E+06	7.00965E+02	1.01205E-11	1.01196E-11	-2.17128E-07
-1.90000E+00	-1.89985E+00	1.00000E+04	2.30552E+04	6.40264E+02	-1.56908E+06	1.04182E+03	1.01432E-11	1.01410E-11	-2.01782E-07
-2.00000E+00	-1.99986E+00	1.00000E+04	2.95916E+04	5.08166E+02	-1.48500E+06	9.83643E+02	1.07175E-11	1.07132E-11	-2.08459E-07
-2.10000E+00	-2.09989E+00	1.00000E+04	1.82162E+04	3.64139E+02	-1.32582E+06	1.87623E+03	1.20042E-11	1.20020E-11	-2.14203E-07
