# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00008E+01	-3.01479E-10	7.56103E-13	4.72451E-08
9.00000E+00	9.00054E+00	-3.01268E-10	1.77241E-12	-2.89599E-07
8.00000E+00	8.00038E+00	-3.87541E-10	7.93724E-13	-2.88638E-07
7.00000E+00	7.00075E+00	-9.97482E-10	8.88444E-13	-2.81096E-07
6.00000E+00	6.00049E+00	-1.01939E-09	9.28296E-13	-2.92355E-07
5.00000E+00	5.00021E+00	-1.02698E-09	8.86276E-13	-2.90223E-07
4.00000E+00	4.00047E+00	-1.03164E-09	8.73716E-13	-2.86559E-07
3.00000E+00	3.00005E+00	-1.03367E-09	9.10607E-13	-2.98061E-07
2.00000E+00	1.99998E+00	-1.03620E-09	1.20908E-12	-3.23431E-07
1.00000E+00	1.00007E+00	-1.03706E-09	1.00989E-12	-3.15079E-07
0.00000E+00	3.07010E-05	-1.03753E-09	8.36764E-13	-3.01842E-07
-1.00000E+00	-9.99986E-01	-1.03834E-09	1.08778E-12	-3.10631E-07
-2.00000E+00	-1.99987E+00	-9.73593E-10	1.12146E-12	-3.01545E-07
-3.00000E+00	-2.99930E+00	-7.67185E-10	9.39614E-13	-2.89814E-07
-4.00000E+00	-3.99962E+00	-5.83887E-10	9.91648E-13	-2.86522E-07
-5.00000E+00	-4.99934E+00	-4.91820E-10	1.08991E-12	-2.92121E-07
-6.00000E+00	-5.99952E+00	-4.49020E-10	7.86928E-13	-3.02819E-07
-7.00000E+00	-7.00008E+00	-4.23745E-10	9.03502E-13	-2.93075E-07
-8.00000E+00	-7.99960E+00	-4.06084E-10	8.38853E-13	-2.92548E-07
-9.00000E+00	-8.99973E+00	-3.93636E-10	8.38828E-13	-3.02922E-07
-1.00000E+01	-9.99982E+00	-3.84593E-10	8.09580E-13	-3.03082E-07
