# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	5.28594E-05	1.00000E+04	2.83553E+03	1.05546E+03	-1.36097E+06	4.08472E+02	1.16942E-11	1.16942E-11	2.19780E-09
-1.00000E-01	-9.99385E-02	1.00000E+04	3.28404E+02	9.30208E+02	-1.36148E+06	3.40993E+02	1.16898E-11	1.16898E-11	-2.18204E-07
-2.00000E-01	-1.99925E-01	1.00000E+04	3.96750E+03	8.58783E+02	-1.36189E+06	1.00726E+03	1.16864E-11	1.16863E-11	-2.10545E-07
-3.00000E-01	-2.99931E-01	1.00000E+04	9.50639E+02	9.91894E+02	-1.36301E+06	6.98233E+02	1.16767E-11	1.16767E-11	-2.07661E-07
-4.00000E-01	-3.99985E-01	1.00000E+04	1.12225E+03	7.76660E+02	-1.36252E+06	4.65118E+02	1.16810E-11	1.16810E-11	-2.13407E-07
-5.00000E-01	-4.99962E-01	1.00000E+04	7.99415E+02	8.21950E+02	-1.36833E+06	1.29027E+03	1.16313E-11	1.16313E-11	-2.06309E-07
-6.00000E-01	-5.99978E-01	1.00000E+04	8.62859E+02	7.84605E+02	-1.37224E+06	4.49516E+02	1.15982E-11	1.15982E-11	-2.14108E-07
-7.00000E-01	-6.99992E-01	1.00000E+04	3.46255E+03	1.23621E+03	-1.36992E+06	9.13400E+02	1.16178E-11	1.16178E-11	-2.17573E-07
-8.00000E-01	-7.99987E-01	1.00000E+04	2.93136E+03	7.74271E+02	-1.37616E+06	4.46585E+02	1.15651E-11	1.15651E-11	-2.11205E-07
-9.00000E-01	-8.99988E-01	1.00000E+04	8.46982E+02	9.59628E+02	-1.37302E+06	1.10081E+03	1.15916E-11	1.15916E-11	-2.15487E-07
-1.00000E+00	-9.99992E-01	1.00000E+04	3.21616E+03	1.04582E+03	-1.38011E+06	5.33599E+02	1.15321E-11	1.15320E-11	-2.11193E-07
-1.10000E+00	-1.09996E+00	1.00000E+04	4.31250E+01	5.29045E+02	-1.38133E+06	7.84517E+02	1.15218E-11	1.15218E-11	-2.17271E-07
-1.20000E+00	-1.19997E+00	1.00000E+04	2.21647E+03	8.63817E+02	-1.38787E+06	5.30643E+02	1.14676E-11	1.14676E-11	-2.18462E-07
-1.30000E+00	-1.29998E+00	1.00000E+04	2.95360E+03	8.37904E+02	-1.39189E+06	9.33588E+02	1.14345E-11	1.14344E-11	-2.23284E-08
-1.40000E+00	-1.39996E+00	1.00000E+04	3.24198E+03	8.37310E+02	-1.40178E+06	6.12370E+02	1.13538E-11	1.13537E-11	-2.14710E-07
-1.50000E+00	-1.49995E+00	1.00000E+04	7.76248E+03	1.11069E+03	-1.42616E+06	1.08332E+03	1.11597E-11	1.11594E-11	-2.20110E-07
-1.60000E+00	-1.59990E+00	1.00000E+04	1.31858E+04	6.76149E+02	-1.45931E+06	1.03240E+03	1.09062E-11	1.09053E-11	-2.07739E-07
-1.70000E+00	-1.69992E+00	1.00000E+04	1.47217E+04	1.26807E+03	-1.50269E+06	9.26271E+02	1.05913E-11	1.05903E-11	-2.14845E-07
-1.80000E+00	-1.79991E+00	1.00000E+04	1.84420E+04	1.10773E+03	-1.56688E+06	1.59607E+03	1.01575E-11	1.01561E-11	-2.16922E-07
-1.90000E+00	-1.89988E+00	1.00000E+04	2.06367E+04	1.11918E+03	-1.57147E+06	1.20617E+03	1.01278E-11	1.01260E-11	-2.15818E-07
-2.00000E+00	-1.99987E+00	1.00000E+04	2.68726E+04	7.83481E+02	-1.47917E+06	1.17330E+03	1.07598E-11	1.07562E-11	-2.07818E-07
-2.10000E+00	-2.09991E+00	1.00000E+04	2.17461E+04	4.02983E+02	-1.31898E+06	1.47045E+03	1.20665E-11	1.20632E-11	-2.13035E-07
-2.20000E+00	-2.19921E+00	1.00000E+04	1.41362E+04	2.59165E+02	-1.13601E+06	2.44388E+02	1.40100E-11	1.40079E-11	-5.09384E-08
-2.30000E+00	-2.29925E+00	1.00000E+04	6.80562E+03	4.97949E+02	-9.98345E+05	1.59690E+03	1.59419E-11	1.59411E-11	-2.12363E-07
-2.40000E+00	-2.39928E+00	1.00000E+04	2.77740E+03	3.83629E+02	-8.99400E+05	4.87152E+02	1.76957E-11	1.76955E-11	-2.88805E-08
-2.50000E+00	-2.49937E+00	1.00000E+04	2.35548E+03	2.72547E+02	-8.43507E+05	4.63750E+02	1.88682E-11	1.88681E-11	-2.05462E-07
-2.60000E+00	-2.59935E+00	1.00000E+04	2.71440E+03	1.53352E+02	-8.01426E+05	2.12474E+02	1.98590E-11	1.98587E-11	-4.61192E-08
-2.70000E+00	-2.69913E+00	1.00000E+04	1.92508E+02	1.35149E+02	-7.76832E+05	4.13835E+02	2.04877E-11	2.04877E-11	-2.11599E-07
-2.80000E+00	-2.79920E+00	1.00000E+04	3.75393E+01	2.51800E+02	-7.59198E+05	2.87703E+02	2.09636E-11	2.09636E-11	-2.95010E-08
-2.90000E+00	-2.89932E+00	1.00000E+04	3.64616E+01	1.37603E+02	-7.49002E+05	3.40625E+02	2.12489E-11	2.12489E-11	-2.04606E-07
-3.00000E+00	-2.99939E+00	1.00000E+04	-5.04946E+01	1.36988E+02	-7.40722E+05	3.52766E+02	-2.14865E-11	-2.14865E-11	-4.74849E-08
-3.10000E+00	-3.09956E+00	1.00000E+04	4.95491E+02	2.36338E+02	-7.35956E+05	1.66080E+02	2.16256E-11	2.16256E-11	-2.12983E-07
-3.20000E+00	-3.19959E+00	1.00000E+04	1.52999E+02	1.46946E+02	-7.30759E+05	3.26794E+02	2.17794E-11	2.17794E-11	-4.19784E-08
-3.30000E+00	-3.29941E+00	1.00000E+04	5.12265E+02	2.60235E+02	-7.27596E+05	3.13218E+02	2.18741E-11	2.18741E-11	-2.02676E-07
