[17:54:39] [INFO ]  	
[17:54:39] [INFO ]  ------------------------------------------
[17:54:39] [INFO ]  Running test: gcdmos
[17:54:39] [INFO ]  ------------------------------------------
[17:54:39] [INFO ]  	
[17:54:39] [INFO ]  Start date          : 2025/08/12 17:54:39
[17:54:39] [INFO ]  User                : hgsensor
[17:54:39] [INFO ]  Host                : pcdttp02
[17:54:39] [INFO ]  Identifier          : gcdmos_100410_0kGy
[17:54:39] [INFO ]  Log will be stored to logs/gcdmos_100410_0kGy/20_20250812_175439/log.txt
[17:54:39] [INFO ]  	
[17:54:39] [INFO ]  --- Initialising devices from config ---
[17:54:40] [INFO ]  Initialising device.
[17:54:40] [INFO ]  KEITHLEY INSTRUMENTS INC.,MODEL 2410,4005154,C32   Oct  4 2010 14:20:11/A02  /J/K

[17:54:40] [INFO ]  Successfully initialised 'sourcemeter_1' (Model: ke2410)
[17:54:40] [INFO ]  Initialising device.
[17:54:40] [INFO ]  KEITHLEY INSTRUMENTS INC.,MODEL 2410,4354538,C34 Sep 21 2016 15:30:00/A02  /K/M

[17:54:40] [INFO ]  Successfully initialised 'sourcemeter_2' (Model: ke2410)
[17:54:40] [INFO ]  Initialising device.
[17:54:40] [INFO ]  KEITHLEY INSTRUMENTS INC.,MODEL 7001,1293707,A10  /A02  

[17:54:40] [INFO ]  Successfully initialised 'switch' (Model: ke7001)
[17:54:40] [INFO ]  Initialising device.
[17:54:40] [INFO ]  HEWLETT-PACKARD,4263B,MY40104746,01.06

[17:54:40] [INFO ]  Successfully initialised 'lcrmeter' (Model: agilent_4263b)
[17:54:40] [INFO ]  Initialising device.
[17:54:40] [INFO ]  KEITHLEY INSTRUMENTS INC.,MODEL 6487,1335907,B02   Sep 08 2010 12:47:38/A02  /C/G

[17:54:40] [INFO ]  Successfully initialised 'picoammeter' (Model: ke6487)
[17:54:40] [INFO ]  ------------------------------------
[17:54:48] [INFO ]  Reseting device.
[17:54:49] [INFO ]  Power Supply voltage limit:      2.10E+01 V
[17:54:49] [INFO ]  Power Supply current limit:      1.00E-03 A
[17:54:49] [INFO ]  LCR measurement voltage:         2.50E-01 V
[17:54:49] [INFO ]  LCR measurement frequency:       1.00E+03 Hz
[17:54:49] [INFO ]  Voltage Delay:                       0.30 s
[17:54:49] [INFO ]  	
	Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
---------------------------------------------------------------------------------------------------------------------------------------------------
[17:54:50] [INFO ]  0.00E+00	5.29E-05	1.00E+04	2.84E+03	1.06E+03	-1.36E+06	4.08E+02	1.169E-11	1.169E-11	2.20E-09
[17:54:52] [INFO ]  -1.00E-01	-9.99E-02	1.00E+04	3.28E+02	9.30E+02	-1.36E+06	3.41E+02	1.169E-11	1.169E-11	-2.18E-07
[17:54:54] [INFO ]  -2.00E-01	-2.00E-01	1.00E+04	3.97E+03	8.59E+02	-1.36E+06	1.01E+03	1.169E-11	1.169E-11	-2.11E-07
[17:54:56] [INFO ]  -3.00E-01	-3.00E-01	1.00E+04	9.51E+02	9.92E+02	-1.36E+06	6.98E+02	1.168E-11	1.168E-11	-2.08E-07
[17:54:57] [INFO ]  -4.00E-01	-4.00E-01	1.00E+04	1.12E+03	7.77E+02	-1.36E+06	4.65E+02	1.168E-11	1.168E-11	-2.13E-07
[17:54:59] [INFO ]  -5.00E-01	-5.00E-01	1.00E+04	7.99E+02	8.22E+02	-1.37E+06	1.29E+03	1.163E-11	1.163E-11	-2.06E-07
[17:55:01] [INFO ]  -6.00E-01	-6.00E-01	1.00E+04	8.63E+02	7.85E+02	-1.37E+06	4.50E+02	1.160E-11	1.160E-11	-2.14E-07
[17:55:03] [INFO ]  -7.00E-01	-7.00E-01	1.00E+04	3.46E+03	1.24E+03	-1.37E+06	9.13E+02	1.162E-11	1.162E-11	-2.18E-07
[17:55:04] [INFO ]  -8.00E-01	-8.00E-01	1.00E+04	2.93E+03	7.74E+02	-1.38E+06	4.47E+02	1.157E-11	1.157E-11	-2.11E-07
[17:55:06] [INFO ]  -9.00E-01	-9.00E-01	1.00E+04	8.47E+02	9.60E+02	-1.37E+06	1.10E+03	1.159E-11	1.159E-11	-2.15E-07
[17:55:07] [INFO ]  -1.00E+00	-1.00E+00	1.00E+04	3.22E+03	1.05E+03	-1.38E+06	5.34E+02	1.153E-11	1.153E-11	-2.11E-07
[17:55:10] [INFO ]  -1.10E+00	-1.10E+00	1.00E+04	4.31E+01	5.29E+02	-1.38E+06	7.85E+02	1.152E-11	1.152E-11	-2.17E-07
[17:55:11] [INFO ]  -1.20E+00	-1.20E+00	1.00E+04	2.22E+03	8.64E+02	-1.39E+06	5.31E+02	1.147E-11	1.147E-11	-2.18E-07
[17:55:13] [INFO ]  -1.30E+00	-1.30E+00	1.00E+04	2.95E+03	8.38E+02	-1.39E+06	9.34E+02	1.143E-11	1.143E-11	-2.23E-08
