# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.78478E-05	1.00000E+04	1.51666E+03	3.76242E+02	-1.36406E+06	4.50784E+02	1.16677E-11	1.16677E-11	9.01026E-09
-1.00000E-01	-9.99451E-02	1.00000E+04	3.60070E+03	3.10822E+02	-1.36293E+06	4.32719E+02	1.16774E-11	1.16774E-11	-2.17691E-07
-2.00000E-01	-1.99930E-01	1.00000E+04	6.79812E+03	4.01032E+02	-1.36861E+06	2.58647E+02	1.16290E-11	1.16287E-11	-4.48323E-08
-3.00000E-01	-2.99957E-01	1.00000E+04	1.94885E+03	7.74592E+02	-1.36969E+06	6.35355E+02	1.16198E-11	1.16198E-11	-2.11792E-07
-4.00000E-01	-3.99990E-01	1.00000E+04	2.77453E+03	2.58687E+02	-1.36508E+06	5.94680E+02	1.16590E-11	1.16590E-11	-2.09307E-07
-5.00000E-01	-4.99991E-01	1.00000E+04	-1.02318E+02	2.66336E+02	-1.37224E+06	6.44078E+02	-1.15982E-11	-1.15982E-11	-2.13407E-07
-6.00000E-01	-6.00002E-01	1.00000E+04	5.90273E+03	4.42322E+02	-1.36966E+06	4.20170E+02	1.16201E-11	1.16199E-11	-2.18026E-07
-7.00000E-01	-7.00003E-01	1.00000E+04	3.33077E+03	2.13322E+02	-1.37707E+06	5.07052E+02	1.15575E-11	1.15574E-11	-2.15017E-07
-8.00000E-01	-8.00019E-01	1.00000E+04	3.65946E+02	3.69763E+02	-1.37576E+06	2.97436E+02	1.15685E-11	1.15685E-11	-2.21729E-07
-9.00000E-01	-9.00008E-01	1.00000E+04	-3.80198E+02	4.43682E+02	-1.37351E+06	3.75212E+02	-1.15874E-11	-1.15874E-11	-2.11937E-07
