# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00013E+01	-2.08210E-10	8.55770E-13	3.21272E-08
9.00000E+00	9.00107E+00	-2.17290E-10	3.61661E-12	-2.80130E-07
8.00000E+00	8.00115E+00	-2.09613E-10	1.11128E-12	-6.41626E-08
7.00000E+00	7.00114E+00	-2.14783E-10	3.89446E-12	-2.82347E-07
6.00000E+00	6.00109E+00	-2.11084E-10	1.12783E-12	-7.78626E-08
5.00000E+00	5.00087E+00	-2.15000E-10	4.08892E-12	-2.83660E-07
4.00000E+00	4.00087E+00	-2.09287E-10	1.46084E-12	-8.60606E-08
3.00000E+00	3.00070E+00	-2.30280E-10	3.13263E-12	-2.92274E-07
2.00000E+00	2.00004E+00	-9.27218E-10	9.55818E-13	-1.00474E-07
1.00000E+00	1.00011E+00	-9.59114E-10	2.39872E-12	-3.07860E-07
0.00000E+00	6.73534E-05	-9.63739E-10	1.03719E-12	-9.78853E-08
-1.00000E+00	-1.00002E+00	-9.71130E-10	2.39321E-12	-3.17216E-07
-2.00000E+00	-1.99990E+00	-9.70716E-10	1.20174E-12	-1.01737E-07
-3.00000E+00	-2.99973E+00	-6.97564E-10	3.07494E-12	-2.92749E-07
-4.00000E+00	-3.99971E+00	-3.88797E-10	9.49897E-13	-9.50396E-08
-5.00000E+00	-4.99977E+00	-3.34515E-10	2.02141E-12	-2.91134E-07
-6.00000E+00	-5.99984E+00	-3.03411E-10	7.78988E-13	-8.82420E-08
-7.00000E+00	-7.00026E+00	-2.89908E-10	1.91900E-12	-3.03109E-07
-8.00000E+00	-8.00006E+00	-2.74415E-10	5.31652E-13	-4.46309E-08
-9.00000E+00	-9.00005E+00	-2.71779E-10	1.81012E-12	-3.04012E-07
-1.00000E+01	-1.00000E+01	-2.61927E-10	1.18806E-12	-8.85684E-08
