# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00013E+01	-2.27248E-10	8.05890E-13	2.82471E-08
9.00000E+00	9.00113E+00	-2.35743E-10	4.22874E-12	-2.77846E-07
8.00000E+00	8.00121E+00	-2.25653E-10	6.73208E-13	-4.41572E-08
7.00000E+00	7.00117E+00	-2.32138E-10	4.28663E-12	-2.83817E-07
6.00000E+00	6.00113E+00	-2.27435E-10	1.17753E-12	-7.74078E-08
5.00000E+00	5.00086E+00	-2.32759E-10	4.10085E-12	-2.93720E-07
4.00000E+00	4.00085E+00	-2.27823E-10	1.21636E-12	-9.88740E-08
3.00000E+00	3.00073E+00	-2.51111E-10	3.02515E-12	-3.01930E-07
2.00000E+00	2.00004E+00	-9.82902E-10	9.13446E-13	-7.23877E-08
1.00000E+00	1.00011E+00	-1.01515E-09	2.14934E-12	-3.12881E-07
0.00000E+00	6.76825E-05	-1.02161E-09	8.81730E-13	-9.23472E-08
-1.00000E+00	-1.00002E+00	-1.02946E-09	2.33059E-12	-3.21370E-07
-2.00000E+00	-1.99990E+00	-1.02733E-09	1.06872E-12	-5.21298E-08
-3.00000E+00	-2.99976E+00	-7.43569E-10	3.31017E-12	-2.98548E-07
-4.00000E+00	-3.99967E+00	-4.16422E-10	5.50997E-13	-4.21921E-08
-5.00000E+00	-4.99977E+00	-3.58913E-10	1.88010E-12	-2.78861E-07
-6.00000E+00	-5.99984E+00	-3.26432E-10	3.37455E-13	-6.89785E-08
-7.00000E+00	-7.00025E+00	-3.12033E-10	1.97942E-12	-3.05582E-07
-8.00000E+00	-8.00009E+00	-2.96017E-10	1.03388E-12	-7.62894E-08
-9.00000E+00	-9.00004E+00	-2.93184E-10	2.06938E-12	-2.89172E-07
-1.00000E+01	-1.00000E+01	-2.83048E-10	8.35826E-13	-7.79278E-08
