# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.14718E-05	1.00000E+04	4.46950E+03	4.00218E+02	-1.36275E+06	3.36514E+02	1.16790E-11	1.16788E-11	2.58570E-08
-5.00000E-01	-4.99994E-01	1.00000E+04	5.59849E+03	5.96753E+02	-1.36101E+06	1.96220E+03	1.16939E-11	1.16937E-11	-2.76803E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	7.16714E+03	2.84121E+02	-1.36653E+06	2.28756E+03	1.16466E-11	1.16463E-11	-4.37244E-06
-1.50000E+00	-1.49997E+00	1.00000E+04	1.25621E+04	5.67813E+02	-1.40672E+06	5.84025E+03	1.13139E-11	1.13130E-11	-4.40815E-06
-2.00000E+00	-1.99991E+00	1.00000E+04	2.98187E+04	5.90028E+02	-1.52155E+06	8.16202E+03	1.04600E-11	1.04560E-11	-4.37116E-06
-2.50000E+00	-2.49976E+00	1.00000E+04	5.01356E+03	7.60637E+02	-8.76935E+05	1.70860E+04	1.81490E-11	1.81484E-11	-4.36890E-06
-3.00000E+00	-2.99979E+00	1.00000E+04	2.16762E+03	1.49319E+02	-7.47434E+05	1.86166E+03	2.12935E-11	2.12933E-11	-4.37770E-06
-3.50000E+00	-3.49973E+00	1.00000E+04	2.15571E+03	1.53638E+02	-7.25866E+05	5.45492E+02	2.19262E-11	2.19260E-11	-4.39478E-06
-4.00000E+00	-3.99978E+00	1.00000E+04	2.36998E+03	1.31844E+02	-7.18083E+05	1.90859E+02	2.21639E-11	2.21636E-11	-4.37575E-06
-4.50000E+00	-4.49990E+00	1.00000E+04	2.46521E+03	9.87017E+01	-7.13980E+05	2.32832E+02	2.22912E-11	2.22910E-11	-4.39567E-06
-5.00000E+00	-4.99982E+00	1.00000E+04	2.67407E+03	5.54475E+01	-7.11522E+05	1.65636E+02	2.23682E-11	2.23679E-11	-4.37532E-06
