# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.46849E-05	1.00000E+04	-2.43024E+02	5.06961E+02	-1.36805E+06	4.07066E+02	-1.16337E-11	-1.16337E-11	3.22949E-08
-5.00000E-01	-4.99994E-01	1.00000E+04	5.22371E+03	8.97327E+02	-1.36249E+06	1.29289E+03	1.16812E-11	1.16810E-11	-2.76854E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	8.80224E+02	5.38384E+02	-1.37137E+06	2.41395E+03	1.16056E-11	1.16056E-11	-4.37215E-06
-1.50000E+00	-1.49997E+00	1.00000E+04	1.01805E+04	7.40274E+02	-1.41582E+06	5.48627E+03	1.12412E-11	1.12406E-11	-4.39098E-06
-2.00000E+00	-1.99991E+00	1.00000E+04	2.48377E+04	5.16687E+02	-1.52725E+06	6.04138E+03	1.04210E-11	1.04183E-11	-4.37218E-06
-2.50000E+00	-2.49976E+00	1.00000E+04	3.50797E+03	7.60338E+02	-8.83490E+05	2.06641E+04	1.80143E-11	1.80141E-11	-4.39706E-06
-3.00000E+00	-2.99978E+00	1.00000E+04	2.66246E+03	1.24037E+02	-7.49518E+05	2.16728E+03	2.12343E-11	2.12340E-11	-4.37529E-06
-3.50000E+00	-3.49971E+00	1.00000E+04	1.28942E+03	2.26180E+02	-7.23492E+05	4.22109E+02	2.19981E-11	2.19981E-11	-4.41095E-06
-4.00000E+00	-3.99977E+00	1.00000E+04	1.53093E+03	1.56556E+02	-7.18063E+05	2.13442E+02	2.21645E-11	2.21644E-11	-4.37643E-06
-4.50000E+00	-4.49985E+00	1.00000E+04	1.93725E+03	1.46154E+02	-7.13384E+05	3.57855E+02	2.23099E-11	2.23097E-11	-4.39297E-06
-5.00000E+00	-4.99981E+00	1.00000E+04	1.61136E+03	2.67783E+02	-7.10468E+05	2.27752E+02	2.24014E-11	2.24013E-11	-4.37562E-06
