# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.56249E-05	1.00000E+04	4.74856E+02	4.02585E+02	-1.36275E+06	3.01553E+02	1.16789E-11	1.16789E-11	9.27010E-09
-1.00000E-01	-9.99395E-02	1.00000E+04	2.83757E+03	4.94434E+02	-1.36898E+06	2.65613E+02	1.16258E-11	1.16258E-11	-2.08604E-07
-2.00000E-01	-1.99933E-01	1.00000E+04	5.99195E+02	5.19263E+02	-1.36474E+06	3.79296E+02	1.16619E-11	1.16619E-11	-2.12642E-07
-3.00000E-01	-2.99947E-01	1.00000E+04	2.36504E+03	4.67171E+02	-1.37034E+06	3.15410E+02	1.16143E-11	1.16142E-11	-2.12179E-07
-4.00000E-01	-3.99988E-01	1.00000E+04	5.98876E+03	3.22629E+02	-1.36749E+06	3.41312E+02	1.16385E-11	1.16382E-11	-2.16245E-07
-5.00000E-01	-4.99982E-01	1.00000E+04	3.50359E+03	3.10685E+02	-1.36614E+06	2.56784E+02	1.16500E-11	1.16499E-11	-2.15464E-07
-6.00000E-01	-5.99990E-01	1.00000E+04	3.06624E+03	3.55078E+02	-1.36681E+06	3.24132E+02	1.16443E-11	1.16442E-11	-2.08546E-07
-7.00000E-01	-6.99996E-01	1.00000E+04	-5.36590E+02	3.20530E+02	-1.37152E+06	4.23823E+02	-1.16042E-11	-1.16042E-11	-2.19798E-07
-8.00000E-01	-8.00007E-01	1.00000E+04	-3.40819E+02	3.32298E+02	-1.37234E+06	2.91035E+02	-1.15973E-11	-1.15973E-11	-2.07510E-07
-9.00000E-01	-9.00002E-01	1.00000E+04	5.56747E+03	3.46485E+02	-1.37559E+06	5.06583E+02	1.15699E-11	1.15697E-11	-2.12258E-07
