# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00013E+01	-2.83142E-10	4.80834E-13	4.08917E-08
9.00000E+00	9.00098E+00	-2.84623E-10	1.43605E-12	-2.84200E-07
8.00000E+00	8.00097E+00	-3.67435E-10	8.44152E-13	-2.90015E-07
7.00000E+00	7.00108E+00	-9.65127E-10	9.61215E-13	-2.88962E-07
6.00000E+00	6.00096E+00	-9.86772E-10	9.68662E-13	-2.80184E-07
5.00000E+00	5.00079E+00	-9.93681E-10	1.04478E-12	-2.99539E-07
4.00000E+00	4.00074E+00	-9.97889E-10	1.08246E-12	-2.84987E-07
3.00000E+00	3.00063E+00	-9.98141E-10	1.08091E-12	-2.96923E-07
2.00000E+00	2.00002E+00	-1.00071E-09	1.23435E-12	-3.14505E-07
1.00000E+00	1.00010E+00	-1.00107E-09	1.36430E-12	-3.01919E-07
0.00000E+00	5.82105E-05	-1.00239E-09	1.05037E-12	-3.01454E-07
-1.00000E+00	-1.00001E+00	-1.00220E-09	1.13990E-12	-3.24135E-07
-2.00000E+00	-1.99990E+00	-9.38460E-10	1.27194E-12	-3.12822E-07
-3.00000E+00	-2.99966E+00	-7.39181E-10	1.19306E-12	-2.93290E-07
-4.00000E+00	-3.99972E+00	-5.59260E-10	1.16701E-12	-2.99490E-07
-5.00000E+00	-4.99968E+00	-4.69877E-10	1.19018E-12	-2.97253E-07
-6.00000E+00	-5.99983E+00	-4.28160E-10	1.11789E-12	-2.91494E-07
-7.00000E+00	-7.00023E+00	-4.02905E-10	1.04589E-12	-3.00020E-07
-8.00000E+00	-8.00005E+00	-3.86912E-10	1.00977E-12	-2.93915E-07
-9.00000E+00	-9.00001E+00	-3.67224E-10	1.79710E-12	-2.99944E-07
-1.00000E+01	-1.00000E+01	-3.38295E-10	2.58744E-12	-3.00072E-07
