# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.69431E-05	1.00000E+04	5.35858E+03	2.66962E+02	-1.36523E+06	4.80345E+02	1.16578E-11	1.16576E-11	1.17648E-08
-1.00000E-01	-9.99445E-02	1.00000E+04	-3.07971E+01	3.96781E+02	-1.36266E+06	3.09523E+02	-1.16797E-11	-1.16797E-11	-2.11399E-07
-2.00000E-01	-1.99933E-01	1.00000E+04	-2.18002E+03	2.62927E+02	-1.36669E+06	2.46404E+02	-1.16453E-11	-1.16453E-11	-2.19340E-07
-3.00000E-01	-2.99951E-01	1.00000E+04	-1.25351E+03	3.01593E+02	-1.36640E+06	2.36003E+02	-1.16477E-11	-1.16477E-11	-2.10344E-07
-4.00000E-01	-3.99988E-01	1.00000E+04	-2.10583E+02	3.13910E+02	-1.36516E+06	2.11047E+02	-1.16583E-11	-1.16583E-11	-2.19616E-07
-5.00000E-01	-4.99984E-01	1.00000E+04	2.61082E+03	2.80261E+02	-1.36553E+06	2.68320E+02	1.16552E-11	1.16551E-11	-2.14530E-07
-6.00000E-01	-5.99994E-01	1.00000E+04	5.03070E+03	3.29559E+02	-1.37235E+06	4.03313E+02	1.15972E-11	1.15971E-11	-2.15372E-07
-7.00000E-01	-7.00000E-01	1.00000E+04	-5.30204E+01	3.49837E+02	-1.37467E+06	3.74414E+02	-1.15777E-11	-1.15777E-11	-2.20675E-07
-8.00000E-01	-8.00010E-01	1.00000E+04	4.30616E+02	2.96860E+02	-1.37136E+06	2.77187E+02	1.16056E-11	1.16056E-11	-2.01931E-07
-9.00000E-01	-9.00004E-01	1.00000E+04	1.44353E+03	3.16385E+02	-1.37322E+06	2.51126E+02	1.15899E-11	1.15899E-11	-2.02584E-07
-1.00000E+00	-1.00001E+00	1.00000E+04	8.03998E+02	4.29581E+02	-1.38197E+06	4.86142E+02	1.15165E-11	1.15165E-11	-2.15853E-07
-1.10000E+00	-1.09999E+00	1.00000E+04	4.05113E+03	4.94242E+02	-1.38079E+06	3.56664E+02	1.15264E-11	1.15263E-11	-2.09393E-07
-1.20000E+00	-1.19998E+00	1.00000E+04	5.50333E+03	6.01523E+02	-1.38978E+06	3.83214E+02	1.14518E-11	1.14516E-11	-2.18936E-07
-1.30000E+00	-1.30001E+00	1.00000E+04	2.35664E+03	4.25367E+02	-1.39655E+06	6.22206E+02	1.13963E-11	1.13963E-11	-2.19511E-07
-1.40000E+00	-1.39998E+00	1.00000E+04	5.03725E+03	5.39157E+02	-1.40478E+06	5.46615E+02	1.13295E-11	1.13293E-11	-2.03394E-07
-1.50000E+00	-1.49996E+00	1.00000E+04	9.32330E+03	3.98080E+02	-1.42488E+06	3.46737E+02	1.11697E-11	1.11692E-11	-2.15691E-07
-1.60000E+00	-1.59993E+00	1.00000E+04	1.10848E+04	6.27974E+02	-1.46388E+06	5.24028E+02	1.08722E-11	1.08715E-11	-2.09965E-07
-1.70000E+00	-1.69994E+00	1.00000E+04	1.45307E+04	6.61540E+02	-1.51183E+06	8.41972E+02	1.05273E-11	1.05263E-11	-2.19039E-07
-1.80000E+00	-1.79993E+00	1.00000E+04	1.95214E+04	5.93064E+02	-1.57331E+06	9.01486E+02	1.01160E-11	1.01144E-11	-2.08367E-07
-1.90000E+00	-1.89991E+00	1.00000E+04	2.39264E+04	6.62969E+02	-1.57646E+06	7.77486E+02	1.00957E-11	1.00934E-11	-2.10004E-07
-2.00000E+00	-1.99989E+00	1.00000E+04	2.36060E+04	6.59735E+02	-1.48316E+06	6.42552E+02	1.07308E-11	1.07281E-11	-2.14731E-07
-2.10000E+00	-2.09993E+00	1.00000E+04	1.78992E+04	5.08091E+02	-1.31544E+06	1.08490E+03	1.20990E-11	1.20968E-11	-2.09284E-07
-2.20000E+00	-2.19941E+00	1.00000E+04	1.21727E+04	3.88525E+02	-1.13595E+06	1.08331E+03	1.40108E-11	1.40092E-11	-2.03084E-07
-2.30000E+00	-2.29942E+00	1.00000E+04	6.79299E+03	3.03668E+02	-9.96160E+05	8.38054E+02	1.59768E-11	1.59761E-11	-2.09965E-07
-2.40000E+00	-2.39952E+00	1.00000E+04	3.12220E+03	2.71590E+02	-9.00259E+05	4.09172E+02	1.76788E-11	1.76786E-11	-2.03750E-07
-2.50000E+00	-2.49957E+00	1.00000E+04	2.42451E+03	2.06848E+02	-8.40036E+05	2.18119E+02	1.89462E-11	1.89460E-11	-2.09139E-07
-2.60000E+00	-2.59964E+00	1.00000E+04	1.97136E+03	1.78542E+02	-8.01723E+05	2.43559E+02	1.98516E-11	1.98515E-11	-2.09035E-07
-2.70000E+00	-2.69937E+00	1.00000E+04	3.73247E+02	1.36353E+02	-7.77032E+05	1.35011E+02	2.04824E-11	2.04824E-11	-2.09904E-07
-2.80000E+00	-2.79946E+00	1.00000E+04	1.82437E+03	1.00663E+02	-7.59265E+05	2.04342E+02	2.09617E-11	2.09616E-11	-1.97685E-07
-2.90000E+00	-2.89956E+00	1.00000E+04	3.84777E+02	1.28007E+02	-7.47845E+05	1.36559E+02	2.12818E-11	2.12818E-11	-2.16262E-07
-3.00000E+00	-2.99962E+00	1.00000E+04	1.92914E+03	1.00996E+02	-7.40362E+05	1.64550E+02	2.14969E-11	2.14967E-11	-2.08524E-07
-3.10000E+00	-3.09972E+00	1.00000E+04	7.77828E+02	1.75146E+02	-7.35529E+05	1.47664E+02	2.16382E-11	2.16381E-11	-2.03721E-07
-3.20000E+00	-3.19980E+00	1.00000E+04	3.42249E+02	9.46772E+01	-7.30614E+05	1.39794E+02	2.17837E-11	2.17837E-11	-2.10775E-07
-3.30000E+00	-3.29955E+00	1.00000E+04	1.94218E+03	6.20684E+01	-7.27845E+05	1.30392E+02	2.18666E-11	2.18665E-11	-2.04336E-07
-3.40000E+00	-3.39953E+00	1.00000E+04	2.93298E+02	8.93391E+01	-7.24751E+05	1.09197E+02	2.19599E-11	2.19599E-11	-2.07953E-07
-3.50000E+00	-3.49962E+00	1.00000E+04	1.31054E+03	9.13937E+01	-7.23864E+05	8.13252E+01	2.19869E-11	2.19868E-11	-2.15943E-07
-3.60000E+00	-3.59972E+00	1.00000E+04	2.01256E+03	7.93786E+01	-7.21474E+05	6.58973E+01	2.20597E-11	2.20595E-11	-2.14466E-07
-3.70000E+00	-3.69979E+00	1.00000E+04	1.86962E+03	6.56150E+01	-7.20103E+05	7.72226E+01	2.21017E-11	2.21016E-11	-2.07499E-07
-3.80000E+00	-3.79957E+00	1.00000E+04	1.63417E+03	7.27180E+01	-7.17493E+05	6.83489E+01	2.21821E-11	2.21820E-11	-2.15100E-07
-3.90000E+00	-3.89962E+00	1.00000E+04	1.17640E+02	7.64126E+01	-7.16649E+05	8.21396E+01	2.22082E-11	2.22082E-11	-2.10015E-07
