# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.32013E-05	1.00000E+04	3.92069E+03	8.55482E+02	-1.36215E+06	7.38806E+02	1.16841E-11	1.16840E-11	1.43807E-09
-1.00000E-01	-9.99387E-02	1.00000E+04	3.22729E+03	9.99985E+02	-1.36012E+06	8.93914E+02	1.17015E-11	1.17015E-11	4.76137E-10
-2.00000E-01	-1.99933E-01	1.00000E+04	2.20163E+03	7.41585E+02	-1.36054E+06	9.77641E+02	1.16979E-11	1.16979E-11	2.70286E-10
-3.00000E-01	-2.99960E-01	1.00000E+04	3.79739E+03	9.06746E+02	-1.36258E+06	1.01969E+03	1.16804E-11	1.16803E-11	2.35841E-10
-4.00000E-01	-3.99987E-01	1.00000E+04	2.82773E+03	9.89336E+02	-1.36280E+06	7.97698E+02	1.16785E-11	1.16785E-11	1.86744E-10
-5.00000E-01	-4.99991E-01	1.00000E+04	3.31486E+03	7.73998E+02	-1.36401E+06	7.45179E+02	1.16681E-11	1.16681E-11	1.64685E-10
-6.00000E-01	-6.00002E-01	1.00000E+04	2.92520E+03	1.13296E+03	-1.36550E+06	5.53090E+02	1.16554E-11	1.16553E-11	1.55797E-10
-7.00000E-01	-6.99999E-01	1.00000E+04	2.37689E+03	7.49117E+02	-1.36827E+06	1.26635E+03	1.16318E-11	1.16318E-11	9.72349E-11
-8.00000E-01	-8.00024E-01	1.00000E+04	3.28321E+03	7.91301E+02	-1.36795E+06	7.24440E+02	1.16346E-11	1.16345E-11	1.50776E-10
-9.00000E-01	-9.00009E-01	1.00000E+04	3.31990E+03	7.40748E+02	-1.37154E+06	7.83365E+02	1.16041E-11	1.16041E-11	1.41763E-10
-1.00000E+00	-1.00001E+00	1.00000E+04	5.28684E+03	4.25783E+02	-1.37383E+06	8.09326E+02	1.15847E-11	1.15846E-11	1.03984E-10
-1.10000E+00	-1.10000E+00	1.00000E+04	3.85673E+03	7.63296E+02	-1.37952E+06	9.54546E+02	1.15370E-11	1.15369E-11	1.07071E-10
-1.20000E+00	-1.19998E+00	1.00000E+04	4.22400E+03	6.86777E+02	-1.38230E+06	9.86381E+02	1.15138E-11	1.15137E-11	1.27771E-10
-1.30000E+00	-1.30001E+00	1.00000E+04	4.42660E+03	8.62520E+02	-1.38970E+06	9.62789E+02	1.14525E-11	1.14524E-11	6.45588E-11
-1.40000E+00	-1.39999E+00	1.00000E+04	6.21005E+03	7.87913E+02	-1.40160E+06	1.00822E+03	1.13552E-11	1.13550E-11	9.01564E-11
-1.50000E+00	-1.49996E+00	1.00000E+04	8.61220E+03	1.18472E+03	-1.42340E+06	6.86824E+02	1.11813E-11	1.11809E-11	3.27470E-11
-1.60000E+00	-1.59994E+00	1.00000E+04	1.12376E+04	8.78815E+02	-1.45807E+06	9.95908E+02	1.09155E-11	1.09148E-11	6.09373E-11
-1.70000E+00	-1.69996E+00	1.00000E+04	1.71962E+04	9.57467E+02	-1.50337E+06	8.81661E+02	1.05866E-11	1.05852E-11	4.57104E-11
-1.80000E+00	-1.79993E+00	1.00000E+04	2.09873E+04	1.05037E+03	-1.56382E+06	1.17529E+03	1.01773E-11	1.01755E-11	5.11427E-11
-1.90000E+00	-1.89993E+00	1.00000E+04	2.63018E+04	1.01374E+03	-1.56161E+06	9.32894E+02	1.01917E-11	1.01888E-11	7.48472E-11
-2.00000E+00	-1.99990E+00	1.00000E+04	2.38381E+04	1.31605E+03	-1.46649E+06	1.12239E+03	1.08528E-11	1.08499E-11	3.73562E-11
-2.10000E+00	-2.09994E+00	1.00000E+04	1.83623E+04	8.17855E+02	-1.30091E+06	7.12453E+02	1.22341E-11	1.22317E-11	4.85912E-11
-2.20000E+00	-2.19947E+00	1.00000E+04	1.15625E+04	5.27755E+02	-1.12667E+06	5.84061E+02	1.41261E-11	1.41246E-11	5.19246E-11
-2.30000E+00	-2.29950E+00	1.00000E+04	7.44676E+03	3.69790E+02	-9.89347E+05	4.56714E+02	1.60869E-11	1.60859E-11	1.46378E-11
-2.40000E+00	-2.39962E+00	1.00000E+04	4.35299E+03	3.38527E+02	-8.96029E+05	5.00823E+02	1.77623E-11	1.77618E-11	4.52989E-11
-2.50000E+00	-2.49968E+00	1.00000E+04	2.00579E+03	2.84668E+02	-8.36947E+05	3.61110E+02	1.90161E-11	1.90160E-11	1.43656E-10
-2.60000E+00	-2.59974E+00	1.00000E+04	1.69370E+03	3.75467E+02	-7.99706E+05	3.70113E+02	1.99017E-11	1.99016E-11	1.51311E-10
-2.70000E+00	-2.69949E+00	1.00000E+04	1.56159E+03	3.63248E+02	-7.74883E+05	2.25959E+02	2.05392E-11	2.05391E-11	9.18437E-11
-2.80000E+00	-2.79956E+00	1.00000E+04	1.25485E+03	3.03922E+02	-7.58352E+05	2.06834E+02	2.09870E-11	2.09869E-11	-2.06759E-11
-2.90000E+00	-2.89963E+00	1.00000E+04	8.89896E+02	2.09783E+02	-7.47444E+05	2.37765E+02	2.12932E-11	2.12932E-11	8.21725E-11
-3.00000E+00	-2.99971E+00	1.00000E+04	1.38812E+03	2.43490E+02	-7.39607E+05	3.20387E+02	2.15188E-11	2.15188E-11	2.90019E-11
-3.10000E+00	-3.09980E+00	1.00000E+04	1.10024E+03	1.83377E+02	-7.34262E+05	2.81265E+02	2.16755E-11	2.16754E-11	7.08142E-11
-3.20000E+00	-3.19988E+00	1.00000E+04	1.45084E+03	2.11827E+02	-7.29942E+05	1.45851E+02	2.18038E-11	2.18037E-11	5.92088E-11
-3.30000E+00	-3.29960E+00	1.00000E+04	1.20622E+03	2.46716E+02	-7.27676E+05	1.20103E+02	2.18717E-11	2.18716E-11	8.66172E-11
-3.40000E+00	-3.39959E+00	1.00000E+04	1.68942E+03	1.66344E+02	-7.23922E+05	1.82638E+02	2.19851E-11	2.19850E-11	7.83041E-11
-3.50000E+00	-3.49967E+00	1.00000E+04	1.56345E+03	2.72669E+02	-7.22654E+05	2.07590E+02	2.20237E-11	2.20236E-11	6.98265E-11
-3.60000E+00	-3.59974E+00	1.00000E+04	7.33007E+02	1.68676E+02	-7.20674E+05	2.70339E+02	2.20842E-11	2.20842E-11	-7.83452E-12
-3.70000E+00	-3.69976E+00	1.00000E+04	1.67211E+03	2.11597E+02	-7.18730E+05	2.78708E+02	2.21439E-11	2.21438E-11	1.27648E-10
-3.80000E+00	-3.79958E+00	1.00000E+04	1.21676E+03	2.52690E+02	-7.17304E+05	2.57032E+02	2.21879E-11	2.21879E-11	8.46418E-11
-3.90000E+00	-3.89961E+00	1.00000E+04	1.18327E+03	1.92493E+02	-7.16357E+05	2.62176E+02	2.22173E-11	2.22172E-11	-1.38436E-11
-4.00000E+00	-3.99969E+00	1.00000E+04	6.14532E+02	2.15240E+02	-7.16063E+05	1.42431E+02	2.22264E-11	2.22264E-11	1.24520E-10
-4.10000E+00	-4.09980E+00	1.00000E+04	1.18251E+03	1.93953E+02	-7.13857E+05	1.76105E+02	2.22951E-11	2.22950E-11	2.09173E-10
-4.20000E+00	-4.19987E+00	1.00000E+04	4.70104E+02	9.43789E+01	-7.13796E+05	1.53721E+02	2.22970E-11	2.22970E-11	3.90435E-11
-4.30000E+00	-4.29998E+00	1.00000E+04	1.54219E+03	6.85396E+01	-7.14409E+05	1.36952E+02	2.22779E-11	2.22778E-11	8.11438E-11
-4.40000E+00	-4.39968E+00	1.00000E+04	1.14847E+03	1.40544E+02	-7.12027E+05	1.12305E+02	2.23524E-11	2.23523E-11	1.37360E-10
-4.50000E+00	-4.49981E+00	1.00000E+04	8.49209E+02	9.06049E+01	-7.10963E+05	1.65045E+02	2.23858E-11	2.23858E-11	9.27079E-11
-4.60000E+00	-4.59988E+00	1.00000E+04	3.71488E+02	8.66032E+01	-7.11488E+05	1.31087E+02	2.23693E-11	2.23693E-11	7.30776E-11
-4.70000E+00	-4.69996E+00	1.00000E+04	1.12945E+03	2.40516E+02	-7.10692E+05	2.05083E+02	2.23943E-11	2.23943E-11	1.35220E-10
-4.80000E+00	-4.79991E+00	1.00000E+04	1.18267E+03	1.76156E+02	-7.11083E+05	1.95130E+02	2.23821E-11	2.23820E-11	1.05219E-11
-4.90000E+00	-4.89967E+00	1.00000E+04	7.85793E+02	2.40290E+02	-7.10964E+05	1.12201E+02	2.23858E-11	2.23858E-11	2.15112E-11
-5.00000E+00	-4.99972E+00	1.00000E+04	1.71882E+03	1.68495E+02	-7.10477E+05	1.89999E+02	2.24011E-11	2.24010E-11	7.21310E-11
