# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00014E+01	-2.38950E-10	4.66680E-13	2.65454E-08
9.00000E+00	9.00118E+00	-2.45720E-10	4.31656E-12	-2.74985E-07
8.00000E+00	8.00120E+00	-2.38297E-10	1.04589E-12	-8.72636E-08
7.00000E+00	7.00121E+00	-2.46667E-10	4.80547E-12	-2.98672E-07
6.00000E+00	6.00113E+00	-2.38634E-10	1.81154E-12	-1.08375E-07
5.00000E+00	5.00093E+00	-2.43404E-10	3.82488E-12	-2.85470E-07
4.00000E+00	4.00090E+00	-2.37593E-10	1.29069E-12	-1.00024E-07
3.00000E+00	3.00081E+00	-2.63211E-10	2.85341E-12	-2.93226E-07
2.00000E+00	2.00004E+00	-1.02678E-09	1.42823E-12	-1.58677E-07
1.00000E+00	1.00011E+00	-1.05760E-09	2.19696E-12	-3.20079E-07
0.00000E+00	7.15538E-05	-1.06218E-09	7.22275E-13	-1.04296E-07
-1.00000E+00	-1.00002E+00	-1.07062E-09	2.06308E-12	-3.19370E-07
-2.00000E+00	-1.99990E+00	-1.06804E-09	5.62193E-13	-7.84429E-08
-3.00000E+00	-2.99980E+00	-7.73343E-10	3.23956E-12	-2.94219E-07
-4.00000E+00	-3.99971E+00	-4.34543E-10	5.66193E-13	-4.35695E-08
-5.00000E+00	-4.99983E+00	-3.74932E-10	2.13555E-12	-2.94839E-07
-6.00000E+00	-5.99989E+00	-3.39758E-10	1.36044E-12	-7.20278E-08
-7.00000E+00	-7.00029E+00	-3.26825E-10	1.96366E-12	-3.02010E-07
-8.00000E+00	-8.00015E+00	-3.10473E-10	7.93065E-13	-9.29821E-08
-9.00000E+00	-9.00008E+00	-3.05346E-10	2.20534E-12	-3.02794E-07
-1.00000E+01	-1.00001E+01	-2.93309E-10	9.15751E-13	-1.00021E-07
