# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.18008E-05	1.00000E+04	3.65563E+03	1.02774E+03	-1.36098E+06	9.35067E+02	1.16942E-11	1.16941E-11	7.21579E-10
-1.00000E-01	-9.99415E-02	1.00000E+04	-1.06413E+03	3.41658E+02	-1.36179E+06	5.08106E+02	-1.16872E-11	-1.16872E-11	1.38100E-10
-2.00000E-01	-1.99932E-01	1.00000E+04	5.05450E+03	7.39845E+02	-1.36146E+06	1.01467E+03	1.16900E-11	1.16899E-11	9.13087E-11
-3.00000E-01	-2.99959E-01	1.00000E+04	3.46594E+03	5.71481E+02	-1.36479E+06	8.60374E+02	1.16615E-11	1.16614E-11	7.97445E-11
-4.00000E-01	-3.99988E-01	1.00000E+04	4.98985E+03	5.29720E+02	-1.36594E+06	5.22263E+02	1.16517E-11	1.16516E-11	8.40245E-11
-5.00000E-01	-4.99991E-01	1.00000E+04	3.98096E+03	8.46109E+02	-1.36767E+06	6.55502E+02	1.16370E-11	1.16369E-11	1.16495E-10
-6.00000E-01	-6.00002E-01	1.00000E+04	1.38711E+03	9.36506E+02	-1.36440E+06	4.98122E+02	1.16648E-11	1.16648E-11	6.34065E-11
-7.00000E-01	-6.99998E-01	1.00000E+04	3.98668E+03	6.43611E+02	-1.36737E+06	1.02910E+03	1.16395E-11	1.16394E-11	1.01597E-10
-8.00000E-01	-8.00021E-01	1.00000E+04	4.02522E+03	6.77905E+02	-1.36857E+06	9.51729E+02	1.16293E-11	1.16292E-11	9.21729E-11
-9.00000E-01	-9.00009E-01	1.00000E+04	5.55851E+03	7.31375E+02	-1.37363E+06	7.60270E+02	1.15865E-11	1.15863E-11	7.80161E-11
-1.00000E+00	-1.00001E+00	1.00000E+04	6.42620E+03	4.87491E+02	-1.37548E+06	8.07758E+02	1.15709E-11	1.15706E-11	8.85927E-11
-1.10000E+00	-1.10000E+00	1.00000E+04	4.24228E+03	9.25636E+02	-1.37977E+06	5.78737E+02	1.15349E-11	1.15348E-11	5.41880E-11
-1.20000E+00	-1.19998E+00	1.00000E+04	5.62055E+03	7.11190E+02	-1.38311E+06	7.48945E+02	1.15070E-11	1.15069E-11	7.32422E-11
-1.30000E+00	-1.30001E+00	1.00000E+04	6.53947E+03	6.45395E+02	-1.38977E+06	7.70957E+02	1.14519E-11	1.14516E-11	4.98669E-11
-1.40000E+00	-1.39999E+00	1.00000E+04	9.92737E+03	6.26350E+02	-1.40184E+06	1.17097E+03	1.13533E-11	1.13528E-11	4.46816E-11
-1.50000E+00	-1.49996E+00	1.00000E+04	7.77927E+03	7.92713E+02	-1.42197E+06	6.69657E+02	1.11926E-11	1.11923E-11	3.94962E-11
-1.60000E+00	-1.59994E+00	1.00000E+04	1.09448E+04	1.09772E+03	-1.45515E+06	8.49038E+02	1.09374E-11	1.09368E-11	8.55884E-11
-1.70000E+00	-1.69995E+00	1.00000E+04	1.81034E+04	9.57115E+02	-1.50444E+06	9.29012E+02	1.05791E-11	1.05775E-11	2.97016E-11
-1.80000E+00	-1.79993E+00	1.00000E+04	2.05281E+04	1.37671E+03	-1.56213E+06	1.41331E+03	1.01883E-11	1.01866E-11	3.69035E-11
-1.90000E+00	-1.89992E+00	1.00000E+04	2.41752E+04	1.04997E+03	-1.56286E+06	9.67106E+02	1.01835E-11	1.01811E-11	9.62472E-11
-2.00000E+00	-1.99990E+00	1.00000E+04	2.45805E+04	1.36122E+03	-1.46537E+06	9.90716E+02	1.08611E-11	1.08581E-11	3.13477E-11
-2.10000E+00	-2.09993E+00	1.00000E+04	1.99347E+04	7.12613E+02	-1.30063E+06	5.66712E+02	1.22368E-11	1.22339E-11	7.13903E-11
-2.20000E+00	-2.19947E+00	1.00000E+04	1.32933E+04	4.67009E+02	-1.12615E+06	5.18438E+02	1.41326E-11	1.41306E-11	8.94569E-11
-2.30000E+00	-2.29952E+00	1.00000E+04	7.74443E+03	3.78183E+02	-9.89176E+05	4.27592E+02	1.60896E-11	1.60887E-11	8.60822E-11
-2.40000E+00	-2.39963E+00	1.00000E+04	3.82955E+03	5.43859E+02	-8.96123E+05	2.81802E+02	1.77604E-11	1.77601E-11	1.02297E-10
-2.50000E+00	-2.49966E+00	1.00000E+04	2.37682E+03	2.44870E+02	-8.37202E+05	3.68258E+02	1.90103E-11	1.90102E-11	1.10816E-10
-2.60000E+00	-2.59975E+00	1.00000E+04	2.40635E+03	2.33044E+02	-7.99550E+05	3.62988E+02	1.99056E-11	1.99054E-11	7.87568E-11
-2.70000E+00	-2.69948E+00	1.00000E+04	1.76403E+03	2.15563E+02	-7.74889E+05	3.64032E+02	2.05391E-11	2.05390E-11	9.61647E-11
-2.80000E+00	-2.79957E+00	1.00000E+04	1.24405E+03	4.41001E+02	-7.58884E+05	1.94586E+02	2.09722E-11	2.09722E-11	1.47031E-10
-2.90000E+00	-2.89964E+00	1.00000E+04	8.38357E+02	3.38413E+02	-7.47355E+05	2.78103E+02	2.12958E-11	2.12957E-11	5.69042E-11
-3.00000E+00	-2.99970E+00	1.00000E+04	1.26192E+03	2.70425E+02	-7.40009E+05	3.02112E+02	2.15072E-11	2.15071E-11	5.80977E-11
-3.10000E+00	-3.09979E+00	1.00000E+04	1.27290E+03	1.72112E+02	-7.34702E+05	1.47022E+02	2.16625E-11	2.16625E-11	9.35721E-11
-3.20000E+00	-3.19987E+00	1.00000E+04	1.33555E+03	2.67386E+02	-7.30127E+05	2.35612E+02	2.17982E-11	2.17982E-11	4.97846E-11
-3.30000E+00	-3.29962E+00	1.00000E+04	1.59818E+03	1.82606E+02	-7.26738E+05	2.76910E+02	2.18999E-11	2.18998E-11	1.32795E-11
