[11:52:13] [INFO ]  	
[11:52:13] [INFO ]  ------------------------------------------
[11:52:13] [INFO ]  Running test: gcdmos
[11:52:13] [INFO ]  ------------------------------------------
[11:52:13] [INFO ]  	
[11:52:13] [INFO ]  Start date          : 2025/08/11 11:52:13
[11:52:13] [INFO ]  User                : hgsensor
[11:52:13] [INFO ]  Host                : pcdttp02
[11:52:13] [INFO ]  Identifier          : gcdmos_100410_0kGy
[11:52:13] [INFO ]  Log will be stored to logs/gcdmos_100410_0kGy/00_20250811_115213/log.txt
[11:52:13] [INFO ]  	
[11:52:13] [INFO ]  --- Initialising devices from config ---
[11:52:13] [INFO ]  Initialising device.
[11:52:13] [INFO ]  KEITHLEY INSTRUMENTS INC.,MODEL 2410,4005154,C32   Oct  4 2010 14:20:11/A02  /J/K

[11:52:13] [INFO ]  Successfully initialised 'sourcemeter_1' (Model: ke2410)
[11:52:13] [INFO ]  Initialising device.
[11:52:13] [INFO ]  KEITHLEY INSTRUMENTS INC.,MODEL 2410,4354538,C34 Sep 21 2016 15:30:00/A02  /K/M

[11:52:13] [INFO ]  Successfully initialised 'sourcemeter_2' (Model: ke2410)
[11:52:13] [INFO ]  Initialising device.
[11:52:13] [INFO ]  KEITHLEY INSTRUMENTS INC.,MODEL 7001,1293707,A10  /A02  

[11:52:13] [INFO ]  Successfully initialised 'switch' (Model: ke7001)
[11:52:13] [INFO ]  Initialising device.
[11:52:13] [INFO ]  HEWLETT-PACKARD,4263B,MY40104746,01.06

[11:52:13] [INFO ]  Successfully initialised 'lcrmeter' (Model: agilent_4263b)
[11:52:13] [INFO ]  Initialising device.
[11:52:13] [INFO ]  KEITHLEY INSTRUMENTS INC.,MODEL 6487,1335907,B02   Sep 08 2010 12:47:38/A02  /C/G

[11:52:13] [INFO ]  Successfully initialised 'picoammeter' (Model: ke6487)
[11:52:13] [INFO ]  ------------------------------------
[11:52:22] [INFO ]  Reseting device.
[11:52:22] [INFO ]  Power Supply voltage limit:      2.10E+01 V
[11:52:22] [INFO ]  Power Supply current limit:      1.00E-03 A
[11:52:22] [INFO ]  LCR measurement voltage:         2.50E-01 V
[11:52:22] [INFO ]  LCR measurement frequency:       1.00E+03 Hz
[11:52:22] [INFO ]  Voltage Delay:                       0.30 s
[11:52:22] [INFO ]  	
	Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
---------------------------------------------------------------------------------------------------------------------------------------------------
[11:52:23] [INFO ]  0.00E+00	6.98E-05	1.00E+04	3.30E+03	8.19E+02	-1.37E+06	9.30E+02	1.158E-11	1.158E-11	8.84E-09
[11:52:24] [INFO ]  -5.00E+00	-5.00E+00	1.00E+04	3.63E+03	3.96E+02	-7.15E+05	1.31E+03	2.225E-11	2.225E-11	-3.04E-05
[11:52:25] [INFO ]  -1.00E+01	-1.00E+01	1.00E+04	4.03E+03	3.38E+02	-7.05E+05	2.59E+02	2.258E-11	2.258E-11	-1.04E-05
[11:52:26] [INFO ]  -1.50E+01	-1.50E+01	1.00E+04	3.41E+03	6.45E+02	-7.05E+05	2.37E+02	2.258E-11	2.258E-11	-1.05E-05
[11:52:27] [INFO ]  -2.00E+01	-2.00E+01	1.00E+04	1.22E+03	3.78E+02	-7.03E+05	1.86E+02	2.265E-11	2.265E-11	-1.08E-05
[11:52:28] [INFO ]  -2.50E+01	-2.50E+01	1.00E+04	2.01E+03	1.22E+02	-7.02E+05	3.50E+02	2.269E-11	2.269E-11	-1.06E-05
[11:52:29] [INFO ]  -3.00E+01	-3.00E+01	1.00E+04	3.72E+03	3.31E+02	-7.02E+05	1.46E+02	2.267E-11	2.267E-11	-1.03E-05
[11:52:30] [INFO ]  -3.50E+01	-3.50E+01	1.00E+04	4.71E+03	6.30E+02	-7.03E+05	3.55E+02	2.262E-11	2.262E-11	-1.09E-05
[11:52:31] [INFO ]  -4.00E+01	-4.00E+01	1.00E+04	2.63E+03	3.61E+02	-7.03E+05	1.22E+02	2.263E-11	2.263E-11	-1.11E-05
[11:52:33] [INFO ]  -4.50E+01	-4.50E+01	1.00E+04	1.55E+03	4.18E+02	-7.03E+05	1.84E+02	2.264E-11	2.264E-11	-1.07E-05
[11:52:34] [INFO ]  -5.00E+01	-5.00E+01	1.00E+04	2.18E+03	3.77E+02	-7.02E+05	3.52E+02	2.267E-11	2.267E-11	-1.07E-05
[11:52:35] [INFO ]  -5.50E+01	-5.50E+01	1.00E+04	1.97E+03	2.32E+02	-7.02E+05	2.71E+02	2.268E-11	2.268E-11	-1.05E-05
[11:52:36] [INFO ]  -6.00E+01	-6.00E+01	1.00E+04	1.96E+03	2.58E+02	-7.01E+05	1.87E+02	2.269E-11	2.269E-11	-1.08E-05
[11:52:37] [INFO ]  -6.50E+01	-6.50E+01	1.00E+04	2.38E+03	3.47E+02	-7.01E+05	2.26E+02	2.269E-11	2.269E-11	-1.04E-05
[11:52:38] [INFO ]  -7.00E+01	-7.00E+01	1.00E+04	3.12E+03	2.45E+02	-7.01E+05	1.24E+02	2.271E-11	2.271E-11	-1.03E-05
[11:52:39] [INFO ]  -7.50E+01	-7.50E+01	1.00E+04	3.51E+03	4.36E+02	-7.01E+05	3.39E+02	2.271E-11	2.271E-11	-1.07E-05
