# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.98254E-05	1.00000E+04	3.29960E+03	8.18649E+02	-1.37421E+06	9.29636E+02	1.15816E-11	1.15815E-11	8.83672E-09
-5.00000E+00	-4.99967E+00	1.00000E+04	3.63307E+03	3.95944E+02	-7.15248E+05	1.31033E+03	2.22517E-11	2.22511E-11	-3.04277E-05
-1.00000E+01	-9.99996E+00	1.00000E+04	4.02896E+03	3.37690E+02	-7.04934E+05	2.59441E+02	2.25773E-11	2.25765E-11	-1.04335E-05
-1.50000E+01	-1.49996E+01	1.00000E+04	3.41349E+03	6.45087E+02	-7.04917E+05	2.37433E+02	2.25778E-11	2.25773E-11	-1.04629E-05
-2.00000E+01	-1.99990E+01	1.00000E+04	1.22338E+03	3.78359E+02	-7.02778E+05	1.85864E+02	2.26465E-11	2.26465E-11	-1.08021E-05
-2.50000E+01	-2.49712E+01	1.00000E+04	2.01323E+03	1.22316E+02	-7.01578E+05	3.50452E+02	2.26853E-11	2.26851E-11	-1.05888E-05
-3.00000E+01	-2.99766E+01	1.00000E+04	3.72045E+03	3.31490E+02	-7.02170E+05	1.46075E+02	2.26662E-11	2.26655E-11	-1.03249E-05
-3.50000E+01	-3.49759E+01	1.00000E+04	4.71338E+03	6.29956E+02	-7.03456E+05	3.55342E+02	2.26247E-11	2.26237E-11	-1.08509E-05
-4.00000E+01	-3.99629E+01	1.00000E+04	2.63039E+03	3.60823E+02	-7.03406E+05	1.21968E+02	2.26263E-11	2.26260E-11	-1.10726E-05
-4.50000E+01	-4.49674E+01	1.00000E+04	1.55082E+03	4.17550E+02	-7.02894E+05	1.84051E+02	2.26428E-11	2.26427E-11	-1.06810E-05
-5.00000E+01	-4.99722E+01	1.00000E+04	2.18046E+03	3.76715E+02	-7.02100E+05	3.51953E+02	2.26684E-11	2.26682E-11	-1.06811E-05
-5.50000E+01	-5.49798E+01	1.00000E+04	1.97065E+03	2.31782E+02	-7.01692E+05	2.70817E+02	2.26816E-11	2.26814E-11	-1.05117E-05
-6.00000E+01	-5.99838E+01	1.00000E+04	1.96221E+03	2.58455E+02	-7.01287E+05	1.86934E+02	2.26947E-11	2.26945E-11	-1.07951E-05
-6.50000E+01	-6.49704E+01	1.00000E+04	2.37995E+03	3.47247E+02	-7.01337E+05	2.25886E+02	2.26931E-11	2.26928E-11	-1.03971E-05
-7.00000E+01	-6.99754E+01	1.00000E+04	3.11750E+03	2.44942E+02	-7.00873E+05	1.23773E+02	2.27081E-11	2.27076E-11	-1.02728E-05
-7.50000E+01	-7.49810E+01	1.00000E+04	3.50695E+03	4.35763E+02	-7.00721E+05	3.39493E+02	2.27130E-11	2.27125E-11	-1.06881E-05
