# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.64143E-05	1.00000E+04	-2.35173E+02	5.19360E+02	-1.36296E+06	3.78802E+02	-1.16771E-11	-1.16771E-11	3.04525E-08
-5.00000E-01	-4.99996E-01	1.00000E+04	5.38179E+03	3.55644E+02	-1.35922E+06	2.49363E+03	1.17093E-11	1.17091E-11	-2.77651E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	2.94289E+03	5.32839E+02	-1.36402E+06	1.57587E+03	1.16681E-11	1.16680E-11	-4.37444E-06
-1.50000E+00	-1.49997E+00	1.00000E+04	9.95684E+03	2.70837E+02	-1.39868E+06	4.33484E+03	1.13790E-11	1.13784E-11	-4.43626E-06
-2.00000E+00	-1.99991E+00	1.00000E+04	2.17719E+04	6.74845E+02	-1.51723E+06	9.21672E+03	1.04898E-11	1.04877E-11	-4.37562E-06
-2.50000E+00	-2.49978E+00	1.00000E+04	5.10632E+03	5.96791E+02	-8.73575E+05	1.37024E+04	1.82188E-11	1.82182E-11	-4.37775E-06
-3.00000E+00	-2.99981E+00	1.00000E+04	9.13776E+02	2.07851E+02	-7.45219E+05	1.82373E+03	2.13568E-11	2.13568E-11	-4.37824E-06
-3.50000E+00	-3.49974E+00	1.00000E+04	2.20175E+03	1.30114E+02	-7.23638E+05	3.92760E+02	2.19937E-11	2.19935E-11	-4.41101E-06
-4.00000E+00	-3.99975E+00	1.00000E+04	1.10091E+03	2.19703E+02	-7.15406E+05	1.65319E+02	2.22468E-11	2.22467E-11	-1.44974E-07
-4.50000E+00	-4.49985E+00	1.00000E+04	2.26993E+03	2.05431E+02	-7.13162E+05	1.53303E+02	2.23168E-11	2.23166E-11	-2.78244E-06
-5.00000E+00	-4.99985E+00	1.00000E+04	1.88038E+03	1.32856E+02	-7.10091E+05	1.84055E+02	2.24133E-11	2.24131E-11	-4.37661E-06
