# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.43546E-05	1.00000E+04	4.66418E+03	5.72855E+02	-1.36344E+06	9.18401E+02	1.16730E-11	1.16729E-11	3.27128E-08
-5.00000E-01	-4.99999E-01	1.00000E+04	2.57530E+03	9.01436E+02	-1.36006E+06	2.12390E+03	1.17020E-11	1.17020E-11	-2.77492E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	8.66784E+03	5.12589E+02	-1.36756E+06	2.46808E+03	1.16379E-11	1.16374E-11	-4.19927E-06
-1.50000E+00	-1.49997E+00	1.00000E+04	7.36984E+03	5.41671E+02	-1.40450E+06	5.29792E+03	1.13318E-11	1.13315E-11	-4.43243E-06
-2.00000E+00	-1.99991E+00	1.00000E+04	2.25708E+04	7.54022E+02	-1.51639E+06	8.63732E+03	1.04956E-11	1.04933E-11	-4.20386E-06
-2.50000E+00	-2.49978E+00	1.00000E+04	4.53057E+03	9.99430E+02	-8.70166E+05	1.35844E+04	1.82902E-11	1.82897E-11	-4.38183E-06
-3.00000E+00	-2.99980E+00	1.00000E+04	2.34388E+03	9.84721E+01	-7.45931E+05	1.26645E+03	2.13364E-11	2.13362E-11	-4.37894E-06
-3.50000E+00	-3.49975E+00	1.00000E+04	1.41495E+03	2.89315E+02	-7.24532E+05	5.19769E+02	2.19666E-11	2.19665E-11	-4.45507E-06
-4.00000E+00	-3.99978E+00	1.00000E+04	2.29126E+03	2.42203E+02	-7.17158E+05	1.84098E+02	2.21924E-11	2.21922E-11	-4.37696E-06
-4.50000E+00	-4.49988E+00	1.00000E+04	1.05479E+03	1.84608E+02	-7.13122E+05	2.50867E+02	2.23181E-11	2.23180E-11	-4.40126E-06
-5.00000E+00	-4.99984E+00	1.00000E+04	2.61262E+03	2.18065E+02	-7.10914E+05	1.35038E+02	2.23874E-11	2.23871E-11	-4.37704E-06
