# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00014E+01	-2.31146E-10	8.82125E-13	6.61154E-09
9.00000E+00	9.00112E+00	-2.40173E-10	4.34401E-12	-2.90288E-07
8.00000E+00	8.00120E+00	-2.27567E-10	1.52394E-12	-5.65559E-08
7.00000E+00	7.00122E+00	-2.39650E-10	4.81431E-12	-2.86624E-07
6.00000E+00	6.00118E+00	-2.27002E-10	1.13920E-12	-3.66150E-08
5.00000E+00	5.00093E+00	-2.37874E-10	4.20592E-12	-3.00864E-07
4.00000E+00	4.00086E+00	-2.29177E-10	1.40054E-12	-7.14045E-08
3.00000E+00	3.00079E+00	-2.54101E-10	3.28360E-12	-2.86599E-07
2.00000E+00	2.00004E+00	-1.00344E-09	1.39127E-12	-8.59865E-08
1.00000E+00	1.00012E+00	-1.03505E-09	2.09162E-12	-3.09706E-07
