# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.59199E-05	1.00000E+04	4.49125E+03	9.27596E+02	-1.35952E+06	6.05753E+02	1.17067E-11	1.17066E-11	-3.11705E-10
-5.00000E-01	-4.99990E-01	1.00000E+04	4.80844E+03	9.89561E+02	-1.36318E+06	6.70457E+02	1.16753E-11	1.16751E-11	-3.13104E-10
-1.00000E+00	-1.00001E+00	1.00000E+04	5.25890E+03	7.69758E+02	-1.37378E+06	9.13138E+02	1.15852E-11	1.15850E-11	-3.60601E-10
-1.50000E+00	-1.49996E+00	1.00000E+04	7.95042E+03	1.24453E+03	-1.42161E+06	8.04693E+02	1.11954E-11	1.11950E-11	-4.19909E-10
-2.00000E+00	-1.99990E+00	1.00000E+04	2.39670E+04	9.20284E+02	-1.46382E+06	8.00900E+02	1.08726E-11	1.08696E-11	-4.72386E-10
-2.50000E+00	-2.49970E+00	1.00000E+04	2.45920E+03	2.99435E+02	-8.36903E+05	2.12316E+02	1.90171E-11	1.90170E-11	-3.34136E-10
-3.00000E+00	-2.99970E+00	1.00000E+04	2.22388E+03	1.01499E+02	-7.39572E+05	2.63242E+02	2.15199E-11	2.15197E-11	-4.12501E-10
-3.50000E+00	-3.49962E+00	1.00000E+04	9.18281E+02	1.47264E+02	-7.21548E+05	2.04769E+02	2.20574E-11	2.20574E-11	-5.35975E-10
-4.00000E+00	-3.99970E+00	1.00000E+04	3.83298E+02	1.34373E+02	-7.15701E+05	1.38609E+02	2.22376E-11	2.22376E-11	-5.54043E-10
-4.50000E+00	-4.49978E+00	1.00000E+04	2.05934E+03	1.39450E+02	-7.12510E+05	1.29028E+02	2.23372E-11	2.23370E-11	-4.52341E-10
-5.00000E+00	-4.99974E+00	1.00000E+04	2.08405E+03	1.08104E+02	-7.09964E+05	9.33879E+01	2.24173E-11	2.24171E-11	-4.76913E-10
