# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.45196E-05	1.00000E+04	3.18992E+03	8.38328E+02	-1.36300E+06	5.24700E+02	1.16768E-11	1.16767E-11	1.51770E-09
-5.00000E-01	-4.99988E-01	1.00000E+04	4.96580E+03	4.33547E+02	-1.36569E+06	9.39240E+02	1.16538E-11	1.16537E-11	1.74028E-10
-1.00000E+00	-1.00001E+00	1.00000E+04	3.71251E+03	6.90610E+02	-1.37840E+06	5.88609E+02	1.15464E-11	1.15463E-11	-1.12952E-10
-1.50000E+00	-1.49996E+00	1.00000E+04	1.14436E+04	3.45749E+02	-1.42082E+06	5.85708E+02	1.12016E-11	1.12009E-11	-1.64029E-10
-2.00000E+00	-1.99990E+00	1.00000E+04	2.54647E+04	5.64407E+02	-1.47042E+06	9.47298E+02	1.08238E-11	1.08205E-11	-3.20059E-10
-2.50000E+00	-2.49968E+00	1.00000E+04	1.47175E+03	2.53499E+02	-8.37489E+05	2.29338E+02	1.90038E-11	1.90038E-11	-2.48239E-10
-3.00000E+00	-2.99971E+00	1.00000E+04	3.02450E+02	2.26794E+02	-7.40622E+05	1.25384E+02	2.14894E-11	2.14894E-11	-3.71714E-10
-3.50000E+00	-3.49966E+00	1.00000E+04	1.72452E+03	2.20754E+02	-7.21692E+05	1.80271E+02	2.20530E-11	2.20529E-11	-3.27139E-10
-4.00000E+00	-3.99970E+00	1.00000E+04	1.97783E+03	1.72360E+02	-7.14996E+05	1.66578E+02	2.22596E-11	2.22594E-11	-3.39650E-10
-4.50000E+00	-4.49979E+00	1.00000E+04	5.06028E+02	2.00499E+02	-7.12208E+05	1.84814E+02	2.23467E-11	2.23467E-11	-4.14846E-10
