# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       5.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.48492E-05	1.00000E+04	1.20852E+04	5.91203E+02	-1.37262E+06	6.96677E+02	1.15950E-11	1.15941E-11	4.48153E-10
-1.47059E-01	-1.46997E-01	1.00000E+04	1.42321E+04	7.17018E+02	-1.37308E+06	6.65782E+02	1.15911E-11	1.15899E-11	5.36880E-10
-2.94118E-01	-2.94080E-01	1.00000E+04	1.53365E+04	8.26948E+02	-1.37755E+06	5.60546E+02	1.15535E-11	1.15520E-11	4.02061E-10
-4.41176E-01	-4.41198E-01	1.00000E+04	1.25742E+04	7.15883E+02	-1.37789E+06	1.01770E+03	1.15506E-11	1.15497E-11	3.18231E-10
-5.88235E-01	-5.88248E-01	1.00000E+04	1.65806E+04	6.72471E+02	-1.37667E+06	4.96772E+02	1.15608E-11	1.15592E-11	2.69792E-10
-7.35294E-01	-7.35325E-01	1.00000E+04	1.86493E+03	5.59523E+02	-1.36504E+06	4.13871E+02	1.16594E-11	1.16593E-11	2.51726E-10
-8.82353E-01	-8.82356E-01	1.00000E+04	3.00497E+03	5.03577E+02	-1.36795E+06	5.51046E+02	1.16346E-11	1.16345E-11	2.61068E-10
-1.02941E+00	-1.02941E+00	1.00000E+04	8.53899E+03	5.19474E+02	-1.37368E+06	5.50026E+02	1.15860E-11	1.15856E-11	2.26705E-10
-1.17647E+00	-1.17644E+00	1.00000E+04	5.86946E+03	9.27476E+02	-1.37851E+06	3.38396E+02	1.15454E-11	1.15452E-11	1.68184E-10
-1.32353E+00	-1.32354E+00	1.00000E+04	4.67506E+03	6.55377E+02	-1.38949E+06	5.00894E+02	1.14542E-11	1.14540E-11	1.75221E-10
-1.47059E+00	-1.47059E+00	1.00000E+04	1.16003E+04	5.18381E+02	-1.41062E+06	5.18201E+02	1.12826E-11	1.12818E-11	1.66249E-10
-1.61765E+00	-1.61760E+00	1.00000E+04	1.52987E+04	3.81942E+02	-1.45458E+06	3.87925E+02	1.09417E-11	1.09404E-11	1.61641E-10
-1.76471E+00	-1.76464E+00	1.00000E+04	2.13879E+04	6.84401E+02	-1.52987E+06	4.16656E+02	1.04032E-11	1.04012E-11	1.68843E-10
-1.91176E+00	-1.91168E+00	1.00000E+04	2.68367E+04	6.23850E+02	-1.53578E+06	2.86527E+02	1.03631E-11	1.03600E-11	1.47360E-10
-2.05882E+00	-2.05873E+00	1.00000E+04	2.57613E+04	3.69147E+02	-1.36996E+06	3.55801E+02	1.16175E-11	1.16133E-11	2.08021E-10
-2.20588E+00	-2.20553E+00	1.00000E+04	1.12664E+04	6.08309E+02	-1.11813E+06	4.31552E+02	1.42340E-11	1.42326E-11	1.96127E-10
-2.35294E+00	-2.35258E+00	1.00000E+04	5.67478E+03	3.31439E+02	-9.34715E+05	1.51980E+02	1.70271E-11	1.70265E-11	2.90205E-10
