# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       5.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.45197E-05	1.00000E+04	1.53212E+04	3.36291E+02	-1.11008E+06	4.90231E+02	1.43372E-11	1.43345E-11	-1.95804E-10
-1.47059E-01	-1.46995E-01	1.00000E+04	1.18981E+04	2.81984E+02	-1.10845E+06	2.62427E+02	1.43584E-11	1.43567E-11	2.67612E-10
-2.94118E-01	-2.94079E-01	1.00000E+04	1.62522E+04	2.42291E+02	-1.11036E+06	3.62525E+02	1.43336E-11	1.43305E-11	3.00617E-10
-4.41176E-01	-4.41195E-01	1.00000E+04	1.32064E+04	3.20255E+02	-1.11392E+06	3.87379E+02	1.42879E-11	1.42859E-11	2.74978E-10
-5.88235E-01	-5.88246E-01	1.00000E+04	1.53422E+04	2.42176E+02	-1.11570E+06	3.24644E+02	1.42651E-11	1.42624E-11	2.56335E-10
-7.35294E-01	-7.35326E-01	1.00000E+04	1.26460E+04	2.80887E+02	-1.11633E+06	3.83581E+02	1.42569E-11	1.42551E-11	2.14894E-10
-8.82353E-01	-8.82354E-01	1.00000E+04	1.46144E+04	3.95230E+02	-1.11958E+06	1.54450E+02	1.42156E-11	1.42132E-11	2.06457E-10
-1.02941E+00	-1.02941E+00	1.00000E+04	1.59695E+04	2.85777E+02	-1.11610E+06	5.04460E+02	1.42599E-11	1.42570E-11	2.24071E-10
-1.17647E+00	-1.17644E+00	1.00000E+04	6.15561E+03	5.12915E+02	-1.11397E+06	2.43914E+02	1.42871E-11	1.42867E-11	2.05223E-10
-1.32353E+00	-1.32354E+00	1.00000E+04	7.67838E+03	3.10607E+02	-1.12206E+06	3.33757E+02	1.41842E-11	1.41835E-11	1.97115E-10
-1.47059E+00	-1.47058E+00	1.00000E+04	1.16807E+04	3.44782E+02	-1.13374E+06	3.53203E+02	1.40381E-11	1.40366E-11	1.94317E-10
-1.61765E+00	-1.61759E+00	1.00000E+04	1.20505E+04	5.13047E+02	-1.16609E+06	4.49295E+02	1.36486E-11	1.36472E-11	1.94852E-10
-1.76471E+00	-1.76464E+00	1.00000E+04	1.81216E+04	2.76753E+02	-1.21016E+06	2.07625E+02	1.31516E-11	1.31486E-11	1.87279E-10
-1.91176E+00	-1.91168E+00	1.00000E+04	2.30178E+04	4.82895E+02	-1.18774E+06	2.38644E+02	1.33998E-11	1.33948E-11	1.79584E-10
-2.05882E+00	-2.05873E+00	1.00000E+04	1.68506E+04	2.47294E+02	-1.01073E+06	2.45904E+02	1.57465E-11	1.57422E-11	2.01395E-10
-2.20588E+00	-2.20548E+00	1.00000E+04	9.37507E+03	1.40117E+02	-7.90439E+05	2.39511E+02	2.01350E-11	2.01322E-11	2.26540E-10
-2.35294E+00	-2.35256E+00	1.00000E+04	4.90126E+03	1.12399E+02	-6.50474E+05	1.97868E+02	2.44675E-11	2.44661E-11	1.87568E-10
-2.50000E+00	-2.49967E+00	1.00000E+04	2.22544E+03	1.27089E+02	-5.80550E+05	9.46538E+01	2.74145E-11	2.74141E-11	2.20737E-10
-2.64706E+00	-2.64670E+00	1.00000E+04	1.70649E+03	1.24915E+02	-5.45880E+05	1.02808E+02	2.91557E-11	2.91554E-11	2.10161E-10
-2.79412E+00	-2.79351E+00	1.00000E+04	1.30261E+03	1.09814E+02	-5.26066E+05	8.99408E+01	3.02538E-11	3.02536E-11	1.67814E-10
-2.94118E+00	-2.94058E+00	1.00000E+04	1.93802E+03	8.94815E+01	-5.15805E+05	1.05616E+02	3.08556E-11	3.08552E-11	1.22298E-10
-3.08824E+00	-3.08770E+00	1.00000E+04	1.50613E+03	6.57201E+01	-5.09189E+05	1.25906E+02	3.12565E-11	3.12563E-11	1.75551E-10
-3.23529E+00	-3.23513E+00	1.00000E+04	2.22898E+03	6.98165E+01	-5.04664E+05	4.47413E+01	3.15368E-11	3.15362E-11	1.70859E-10
-3.38235E+00	-3.38206E+00	1.00000E+04	3.01370E+03	6.65167E+01	-5.02246E+05	1.07720E+02	3.16886E-11	3.16875E-11	2.05593E-10
-3.52941E+00	-3.52919E+00	1.00000E+04	9.41738E+03	1.30342E+02	-5.08730E+05	5.95659E+02	3.12848E-11	3.12741E-11	1.65715E-10
-3.67647E+00	-3.67627E+00	1.00000E+04	8.74487E+03	3.83847E+01	-5.08811E+05	3.27347E+01	3.12798E-11	3.12705E-11	1.82094E-10
-3.82353E+00	-3.82306E+00	1.00000E+04	8.75812E+03	4.46958E+01	-5.07436E+05	6.88387E+01	3.13646E-11	3.13552E-11	1.51147E-10
-3.97059E+00	-3.97014E+00	1.00000E+04	8.87440E+03	9.71223E+01	-5.06780E+05	6.57456E+01	3.14052E-11	3.13955E-11	1.18265E-10
-4.11765E+00	-4.11726E+00	1.00000E+04	8.84678E+03	8.57267E+01	-5.05256E+05	5.10208E+01	3.14998E-11	3.14902E-11	1.75674E-10
-4.26471E+00	-4.26433E+00	1.00000E+04	8.83185E+03	7.53993E+01	-5.04539E+05	1.15905E+02	3.15446E-11	3.15350E-11	1.66126E-10
-4.41176E+00	-4.41177E+00	1.00000E+04	8.91605E+03	1.34451E+02	-5.03574E+05	8.34917E+01	3.16050E-11	3.15951E-11	1.54109E-10
-4.55882E+00	-4.55888E+00	1.00000E+04	9.06437E+03	7.63394E+01	-5.02973E+05	6.89634E+01	3.16428E-11	3.16325E-11	9.49714E-11
-4.70588E+00	-4.70596E+00	1.00000E+04	9.17653E+03	5.40152E+01	-5.02879E+05	1.18084E+02	3.16488E-11	3.16382E-11	7.46826E-11
-4.85294E+00	-4.85263E+00	1.00000E+04	6.78986E+03	1.30567E+02	-5.05934E+05	1.16851E+02	3.14576E-11	3.14520E-11	2.42837E-10
-5.00000E+00	-4.99973E+00	1.00000E+04	5.64385E+03	9.73835E+01	-5.07272E+05	6.71670E+01	3.13747E-11	3.13708E-11	2.40821E-10
