# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.03188E-05	1.00000E+04	2.88590E+05	7.10125E+02	-1.70050E+06	2.23127E+03	9.35931E-12	9.09730E-12	1.77996E-08
-5.00000E+00	-4.99973E+00	1.00000E+04	5.11047E+03	5.13367E+02	-7.16048E+05	1.60475E+03	2.22269E-11	2.22257E-11	-3.04537E-05
-1.00000E+01	-9.99999E+00	1.00000E+04	3.45307E+03	3.85798E+02	-7.06044E+05	2.11643E+02	2.25418E-11	2.25412E-11	-1.04223E-05
-1.50000E+01	-1.49996E+01	1.00000E+04	2.23711E+03	4.23490E+02	-7.04548E+05	2.48751E+02	2.25896E-11	2.25894E-11	-1.03965E-05
-2.00000E+01	-1.99991E+01	1.00000E+04	1.88029E+03	3.11010E+02	-7.02196E+05	9.89475E+01	2.26653E-11	2.26652E-11	-1.09774E-05
-2.50000E+01	-2.49732E+01	1.00000E+04	3.56733E+03	1.82307E+02	-7.02033E+05	1.70425E+02	2.26706E-11	2.26700E-11	-1.03670E-05
-3.00000E+01	-2.99774E+01	1.00000E+04	2.46098E+03	3.34265E+02	-7.03686E+05	3.08079E+02	2.26173E-11	2.26171E-11	-1.03482E-05
-3.50000E+01	-3.49784E+01	1.00000E+04	1.58604E+03	2.31621E+02	-7.01991E+05	2.13049E+02	2.26719E-11	2.26718E-11	-1.03986E-05
-4.00000E+01	-3.99650E+01	1.00000E+04	3.34138E+03	3.21669E+02	-7.01326E+05	1.36864E+02	2.26934E-11	2.26929E-11	-1.02590E-05
-4.50000E+01	-4.49690E+01	1.00000E+04	2.97847E+03	4.23972E+02	-7.02699E+05	1.44314E+02	2.26491E-11	2.26487E-11	-1.00558E-05
-5.00000E+01	-4.99748E+01	1.00000E+04	2.43021E+03	3.71379E+02	-7.02816E+05	2.24516E+02	2.26453E-11	2.26451E-11	-1.06368E-05
-5.50000E+01	-5.49800E+01	1.00000E+04	2.00035E+03	3.03748E+02	-7.01651E+05	1.35679E+02	2.26829E-11	2.26827E-11	-1.02927E-05
-6.00000E+01	-5.99858E+01	1.00000E+04	3.26775E+03	1.57200E+02	-7.01284E+05	1.69407E+02	2.26948E-11	2.26943E-11	-1.07681E-05
-6.50000E+01	-6.49705E+01	1.00000E+04	2.75727E+03	5.21091E+02	-7.03031E+05	2.21873E+02	2.26384E-11	2.26380E-11	-1.03339E-05
-7.00000E+01	-6.99758E+01	1.00000E+04	1.63863E+03	2.12118E+02	-7.01155E+05	2.41906E+02	2.26990E-11	2.26988E-11	-1.09047E-05
-7.50000E+01	-7.49823E+01	1.00000E+04	3.97956E+03	2.49746E+02	-7.01784E+05	1.43107E+02	2.26786E-11	2.26779E-11	-1.06142E-05
-8.00000E+01	-7.99875E+01	1.00000E+04	1.93590E+03	4.92980E+01	-7.02404E+05	1.06186E+02	2.26586E-11	2.26584E-11	-1.09955E-05
-8.50000E+01	-8.49727E+01	1.00000E+04	2.70706E+03	3.13315E+02	-7.00690E+05	1.80528E+02	2.27140E-11	2.27137E-11	-1.01002E-05
-9.00000E+01	-8.99767E+01	1.00000E+04	3.90909E+03	4.51755E+02	-7.02290E+05	3.53169E+02	2.26623E-11	2.26616E-11	-1.10546E-05
-9.50000E+01	-9.49817E+01	1.00000E+04	1.57087E+03	4.42906E+02	-7.01476E+05	3.34908E+02	2.26886E-11	2.26885E-11	-1.08573E-05
-1.00000E+02	-9.99866E+01	1.00000E+04	3.96306E+03	2.93673E+02	-7.01984E+05	3.53677E+02	2.26722E-11	2.26715E-11	-1.07067E-05
