# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00013E+01	-3.51467E-10	7.23503E-13	3.94836E-08
8.00000E+00	8.00099E+00	-9.79422E-10	3.54213E-11	-5.64249E-06
6.00000E+00	6.00113E+00	-1.88846E-09	7.55588E-13	-1.57675E-09
4.00000E+00	4.00072E+00	-1.94742E-09	1.56360E-11	-5.62744E-06
2.00000E+00	2.00003E+00	-1.91634E-09	3.14846E-12	-2.88756E-09
0.00000E+00	5.79619E-05	-1.95733E-09	1.53383E-11	-5.63778E-06
-2.00000E+00	-1.99989E+00	-1.85555E-09	6.87127E-13	-4.43758E-09
-4.00000E+00	-3.99982E+00	-1.43980E-09	1.72650E-11	-5.65829E-06
-6.00000E+00	-5.99980E+00	-1.25055E-09	1.14278E-12	-4.13252E-09
-8.00000E+00	-8.00021E+00	-1.22439E-09	1.43382E-11	-5.66296E-06
-1.00000E+01	-9.99998E+00	-1.16483E-09	1.89084E-12	-4.47228E-09
-1.20000E+01	-1.20002E+01	-1.18361E-09	1.36654E-11	-5.67208E-06
-1.40000E+01	-1.39999E+01	-1.15746E-09	2.20548E-12	-5.19518E-09
-1.60000E+01	-1.59995E+01	-4.62233E-10	2.54126E-11	-5.65775E-06
-1.80000E+01	-1.79993E+01	-4.07597E-10	4.04524E-13	-5.44966E-09
-2.00000E+01	-1.99992E+01	-6.81888E-10	3.90469E-11	-5.66363E-06
-2.20000E+01	-2.19905E+01	-9.44218E-10	9.17661E-13	-1.55934E-08
-2.40000E+01	-2.39840E+01	-9.68103E-10	1.24410E-11	-5.69261E-06
-2.60000E+01	-2.59792E+01	-9.37288E-10	7.36117E-13	-1.26973E-08
-2.80000E+01	-2.79921E+01	-9.73255E-10	1.35397E-11	-5.82448E-06
-3.00000E+01	-2.99868E+01	-9.45803E-10	3.02782E-13	-1.67798E-08
