# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.52608E-05	1.00000E+04	1.10462E+03	6.38684E+02	-1.36457E+06	4.40045E+02	1.16634E-11	1.16634E-11	-3.47018E-10
-5.00000E-01	-4.99990E-01	1.00000E+04	4.96856E+03	4.95303E+02	-1.36808E+06	5.01940E+02	1.16335E-11	1.16333E-11	5.37720E-12
-1.00000E+00	-1.00001E+00	1.00000E+04	5.93487E+03	6.04498E+02	-1.37764E+06	7.39911E+02	1.15527E-11	1.15525E-11	-1.82263E-10
-1.50000E+00	-1.49996E+00	1.00000E+04	8.61001E+03	5.99974E+02	-1.42555E+06	6.63028E+02	1.11645E-11	1.11641E-11	-2.82153E-10
-2.00000E+00	-1.99990E+00	1.00000E+04	2.67473E+04	5.71174E+02	-1.46410E+06	4.42183E+02	1.08705E-11	1.08669E-11	-3.15862E-10
-2.50000E+00	-2.49965E+00	1.00000E+04	2.89103E+03	2.62294E+02	-8.38494E+05	1.81331E+02	1.89810E-11	1.89808E-11	-2.47827E-10
-3.00000E+00	-2.99971E+00	1.00000E+04	1.87224E+03	1.85574E+02	-7.39416E+05	1.87782E+02	2.15244E-11	2.15243E-11	-3.61547E-10
-3.50000E+00	-3.49966E+00	1.00000E+04	1.85784E+03	1.91361E+02	-7.23104E+05	2.72761E+02	2.20100E-11	2.20098E-11	-4.15957E-10
-4.00000E+00	-3.99968E+00	1.00000E+04	4.04697E+02	1.45480E+02	-7.15899E+05	2.32399E+02	2.22315E-11	2.22315E-11	-4.70657E-10
-4.50000E+00	-4.49977E+00	1.00000E+04	6.85796E+02	2.59466E+02	-7.12900E+05	1.83716E+02	2.23250E-11	2.23250E-11	-4.78436E-10
-5.00000E+00	-4.99974E+00	1.00000E+04	2.12256E+03	1.75485E+02	-7.09893E+05	1.82935E+02	2.24196E-11	2.24194E-11	-4.12624E-10
-5.50000E+00	-5.49982E+00	1.00000E+04	6.63321E+02	2.27942E+02	-7.08042E+05	2.03157E+02	2.24782E-11	2.24782E-11	-4.45221E-10
-6.00000E+00	-5.99986E+00	1.00000E+04	2.10072E+03	2.27788E+02	-7.07596E+05	1.30424E+02	2.24924E-11	2.24922E-11	-5.69765E-10
-6.50000E+00	-6.50017E+00	1.00000E+04	1.92098E+03	1.98415E+02	-7.06991E+05	2.04116E+02	2.25116E-11	2.25114E-11	-5.64210E-10
-7.00000E+00	-7.00020E+00	1.00000E+04	5.92446E+02	1.12696E+02	-7.06357E+05	1.26318E+02	2.25318E-11	2.25318E-11	-5.59722E-10
-7.50000E+00	-7.50021E+00	1.00000E+04	7.31344E+02	1.35258E+02	-7.05155E+05	1.75772E+02	2.25702E-11	2.25702E-11	-5.22516E-10
-8.00000E+00	-8.00011E+00	1.00000E+04	1.26647E+03	1.54356E+02	-7.05717E+05	1.35979E+02	2.25522E-11	2.25522E-11	-6.49283E-10
-8.50000E+00	-8.50012E+00	1.00000E+04	1.54037E+03	1.77257E+02	-7.04760E+05	1.61508E+02	2.25829E-11	2.25828E-11	-6.45989E-10
-9.00000E+00	-9.00000E+00	1.00000E+04	1.36679E+03	2.43890E+02	-7.04408E+05	9.70496E+01	2.25941E-11	2.25941E-11	-5.08605E-10
-9.50000E+00	-9.49997E+00	1.00000E+04	2.14550E+03	1.04178E+02	-7.04076E+05	1.25825E+02	2.26048E-11	2.26046E-11	-7.17482E-10
