# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00014E+01	-2.40431E-10	1.59363E-12	2.71454E-08
9.00000E+00	9.00112E+00	-2.46750E-10	4.21834E-12	-2.79547E-07
8.00000E+00	8.00126E+00	-2.35837E-10	1.21792E-12	-3.36999E-08
7.00000E+00	7.00121E+00	-2.48734E-10	3.84549E-12	-2.96752E-07
6.00000E+00	6.00118E+00	-2.35629E-10	9.47252E-13	-3.72844E-08
5.00000E+00	5.00096E+00	-2.46941E-10	4.37046E-12	-2.84240E-07
4.00000E+00	4.00088E+00	-2.37489E-10	1.48116E-12	-4.22467E-08
3.00000E+00	3.00085E+00	-2.65815E-10	2.89362E-12	-2.92398E-07
2.00000E+00	2.00004E+00	-1.03242E-09	1.25610E-12	-3.47682E-08
1.00000E+00	1.00011E+00	-1.06875E-09	2.73843E-12	-3.20707E-07
0.00000E+00	7.55902E-05	-1.06999E-09	1.48191E-12	-2.61730E-08
-1.00000E+00	-1.00002E+00	-1.08029E-09	2.71322E-12	-3.10233E-07
-2.00000E+00	-1.99991E+00	-1.07793E-09	1.70226E-12	-3.24523E-08
-3.00000E+00	-2.99981E+00	-7.82198E-10	3.93794E-12	-2.99315E-07
-4.00000E+00	-3.99969E+00	-4.35138E-10	9.59285E-13	-2.97985E-08
-5.00000E+00	-4.99984E+00	-3.77278E-10	1.96884E-12	-3.04406E-07
-6.00000E+00	-5.99987E+00	-3.42829E-10	9.80421E-13	-2.99735E-08
-7.00000E+00	-7.00028E+00	-3.29259E-10	2.24404E-12	-3.04393E-07
-8.00000E+00	-8.00013E+00	-3.11312E-10	7.56654E-13	-3.63856E-08
-9.00000E+00	-9.00012E+00	-3.07495E-10	2.31417E-12	-2.98291E-07
-1.00000E+01	-1.00000E+01	-2.96685E-10	1.00512E-12	-3.50086E-08
