# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.45192E-05	1.00000E+04	4.92630E+03	5.80504E+02	-1.36462E+06	5.87982E+02	1.16630E-11	1.16628E-11	1.99018E-09
-5.00000E-01	-4.99991E-01	1.00000E+04	4.49492E+03	8.14615E+02	-1.36364E+06	5.64946E+02	1.16713E-11	1.16712E-11	5.57991E-10
-1.00000E+00	-1.00001E+00	1.00000E+04	1.83776E+03	5.65906E+02	-1.37329E+06	5.88789E+02	1.15893E-11	1.15893E-11	2.25511E-10
-1.50000E+00	-1.49996E+00	1.00000E+04	4.74049E+03	7.35090E+02	-1.42452E+06	6.03838E+02	1.11725E-11	1.11724E-11	5.90854E-11
-2.00000E+00	-1.99990E+00	1.00000E+04	2.90765E+04	5.29714E+02	-1.46507E+06	7.48748E+02	1.08633E-11	1.08590E-11	-1.13981E-10
-2.50000E+00	-2.49967E+00	1.00000E+04	2.89088E+03	1.62736E+02	-8.36272E+05	1.68043E+02	1.90315E-11	1.90312E-11	7.15138E-11
-3.00000E+00	-2.99970E+00	1.00000E+04	1.83562E+03	1.55252E+02	-7.40912E+05	1.31808E+02	2.14810E-11	2.14808E-11	-1.89259E-10
-3.50000E+00	-3.49963E+00	1.00000E+04	2.25507E+03	1.73724E+02	-7.22874E+05	1.76724E+02	2.20170E-11	2.20168E-11	-2.00372E-10
-4.00000E+00	-3.99969E+00	1.00000E+04	1.84143E+03	1.45761E+02	-7.15426E+05	3.04563E+02	2.22462E-11	2.22460E-11	-2.46181E-10
-4.50000E+00	-4.49979E+00	1.00000E+04	1.51249E+03	2.02288E+02	-7.11912E+05	1.51127E+02	2.23560E-11	2.23559E-11	-3.61053E-10
-5.00000E+00	-4.99976E+00	1.00000E+04	6.64680E+02	2.55417E+02	-7.10288E+05	2.41131E+02	2.24071E-11	2.24071E-11	-3.54097E-10
-5.50000E+00	-5.49980E+00	1.00000E+04	1.84658E+03	1.76553E+02	-7.08670E+05	2.08040E+02	2.24583E-11	2.24581E-11	-3.09894E-10
-6.00000E+00	-5.99985E+00	1.00000E+04	6.87840E+02	1.68832E+02	-7.06783E+05	1.53842E+02	2.25182E-11	2.25182E-11	-4.83005E-10
-6.50000E+00	-6.50015E+00	1.00000E+04	1.78879E+03	1.92135E+02	-7.06427E+05	2.51408E+02	2.25296E-11	2.25294E-11	-3.95008E-10
-7.00000E+00	-7.00019E+00	1.00000E+04	1.20359E+03	1.67232E+02	-7.05588E+05	2.93536E+02	2.25564E-11	2.25563E-11	-4.91319E-10
-7.50000E+00	-7.50023E+00	1.00000E+04	1.20321E+03	1.79490E+02	-7.04984E+05	2.92907E+02	2.25757E-11	2.25756E-11	-5.14532E-10
-8.00000E+00	-8.00013E+00	1.00000E+04	1.01683E+03	2.29808E+02	-7.04536E+05	1.53389E+02	2.25900E-11	2.25900E-11	-5.64332E-10
-8.50000E+00	-8.50011E+00	1.00000E+04	1.29340E+03	2.24272E+02	-7.04014E+05	3.46391E+02	2.26068E-11	2.26067E-11	-5.45482E-10
-9.00000E+00	-9.00001E+00	1.00000E+04	1.32088E+03	2.14241E+02	-7.03879E+05	2.68724E+02	2.26111E-11	2.26110E-11	-4.16781E-10
-9.50000E+00	-9.49997E+00	1.00000E+04	1.12051E+03	2.86104E+02	-7.03799E+05	1.69402E+02	2.26137E-11	2.26136E-11	-6.47802E-10
