# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.36133E-05	1.00000E+04	3.10284E+03	6.13384E+02	-1.36098E+06	6.42274E+02	1.16941E-11	1.16941E-11	6.32028E-10
-1.00000E-01	-9.99427E-02	1.00000E+04	4.54949E+03	4.78109E+02	-1.36259E+06	7.31719E+02	1.16803E-11	1.16802E-11	4.91262E-11
-2.00000E-01	-1.99928E-01	1.00000E+04	1.78423E+03	9.30841E+02	-1.36315E+06	4.08867E+02	1.16755E-11	1.16755E-11	4.70685E-11
-3.00000E-01	-2.99957E-01	1.00000E+04	3.64829E+03	8.44114E+02	-1.36306E+06	9.58089E+02	1.16763E-11	1.16762E-11	5.94558E-11
-4.00000E-01	-3.99986E-01	1.00000E+04	5.40173E+03	4.10008E+02	-1.36240E+06	9.88203E+02	1.16820E-11	1.16818E-11	6.64930E-11
-5.00000E-01	-4.99989E-01	1.00000E+04	4.60927E+02	5.99447E+02	-1.36276E+06	6.70924E+02	1.16788E-11	1.16788E-11	4.79327E-11
-6.00000E-01	-6.00003E-01	1.00000E+04	2.43027E+03	7.39977E+02	-1.36255E+06	6.13756E+02	1.16806E-11	1.16806E-11	3.77266E-11
-7.00000E-01	-6.99999E-01	1.00000E+04	5.57201E+03	7.40635E+02	-1.36699E+06	5.43487E+02	1.16427E-11	1.16425E-11	3.38170E-11
-8.00000E-01	-8.00021E-01	1.00000E+04	3.32097E+03	8.62427E+02	-1.36721E+06	4.55566E+02	1.16408E-11	1.16408E-11	8.49799E-13
-9.00000E-01	-9.00007E-01	1.00000E+04	5.32283E+03	5.72127E+02	-1.37271E+06	1.02830E+03	1.15942E-11	1.15941E-11	4.43935E-11
-1.00000E+00	-1.00001E+00	1.00000E+04	3.66209E+03	1.20724E+03	-1.37349E+06	5.59577E+02	1.15877E-11	1.15876E-11	-7.46414E-12
-1.10000E+00	-1.10000E+00	1.00000E+04	6.38406E+03	4.03516E+02	-1.38102E+06	5.68747E+02	1.15245E-11	1.15242E-11	6.50938E-11
-1.20000E+00	-1.19998E+00	1.00000E+04	4.33035E+03	9.55094E+02	-1.38395E+06	6.68095E+02	1.15001E-11	1.15000E-11	1.67780E-11
-1.30000E+00	-1.30001E+00	1.00000E+04	3.69420E+03	5.27046E+02	-1.39254E+06	6.74664E+02	1.14291E-11	1.14291E-11	6.18838E-11
-1.40000E+00	-1.39999E+00	1.00000E+04	7.78125E+03	4.85538E+02	-1.40474E+06	5.31547E+02	1.13299E-11	1.13295E-11	5.28711E-11
-1.50000E+00	-1.49996E+00	1.00000E+04	1.05789E+04	5.94965E+02	-1.42187E+06	8.78426E+02	1.11934E-11	1.11928E-11	4.08954E-11
-1.60000E+00	-1.59994E+00	1.00000E+04	1.13628E+04	6.24895E+02	-1.46174E+06	5.18189E+02	1.08880E-11	1.08874E-11	8.62864E-12
-1.70000E+00	-1.69995E+00	1.00000E+04	1.82773E+04	7.66658E+02	-1.50038E+06	9.78008E+02	1.06076E-11	1.06061E-11	1.59548E-11
-1.80000E+00	-1.79993E+00	1.00000E+04	2.15582E+04	8.46175E+02	-1.56499E+06	1.04034E+03	1.01697E-11	1.01678E-11	4.17596E-11
-1.90000E+00	-1.89993E+00	1.00000E+04	2.25400E+04	1.12058E+03	-1.56558E+06	1.11734E+03	1.01659E-11	1.01638E-11	2.45157E-11
-2.00000E+00	-1.99990E+00	1.00000E+04	2.83805E+04	1.00886E+03	-1.46723E+06	6.91068E+02	1.08473E-11	1.08432E-11	4.24181E-11
-2.10000E+00	-2.09994E+00	1.00000E+04	1.58994E+04	5.86780E+02	-1.30275E+06	6.05162E+02	1.22168E-11	1.22150E-11	7.06496E-11
-2.20000E+00	-2.19947E+00	1.00000E+04	1.29252E+04	8.61387E+02	-1.12466E+06	5.89172E+02	1.41514E-11	1.41495E-11	7.20487E-11
-2.30000E+00	-2.29952E+00	1.00000E+04	8.84588E+03	3.28155E+02	-9.89253E+05	3.75815E+02	1.60884E-11	1.60871E-11	4.48461E-11
-2.40000E+00	-2.39960E+00	1.00000E+04	3.46782E+03	3.87026E+02	-8.96662E+05	2.89441E+02	1.77497E-11	1.77494E-11	-5.40550E-11
-2.50000E+00	-2.49967E+00	1.00000E+04	2.52971E+03	3.71252E+02	-8.36965E+05	2.84269E+02	1.90157E-11	1.90155E-11	-9.35743E-12
-2.60000E+00	-2.59974E+00	1.00000E+04	1.43948E+03	2.10786E+02	-8.00230E+05	3.39782E+02	1.98887E-11	1.98886E-11	5.99458E-12
-2.70000E+00	-2.69947E+00	1.00000E+04	1.54181E+03	1.80765E+02	-7.73786E+05	7.09566E+01	2.05683E-11	2.05682E-11	8.30780E-11
-2.80000E+00	-2.79956E+00	1.00000E+04	1.91445E+03	1.26165E+02	-7.58698E+05	2.78486E+02	2.09774E-11	2.09772E-11	1.75592E-10
-2.90000E+00	-2.89963E+00	1.00000E+04	2.08070E+03	1.23072E+02	-7.47415E+05	2.40856E+02	2.12941E-11	2.12939E-11	8.15965E-11
-3.00000E+00	-2.99971E+00	1.00000E+04	2.13745E+03	1.11554E+02	-7.40171E+05	1.17193E+02	2.15025E-11	2.15023E-11	6.73161E-11
-3.10000E+00	-3.09981E+00	1.00000E+04	1.87803E+03	2.65183E+02	-7.34421E+05	3.47494E+02	2.16708E-11	2.16707E-11	4.01958E-11
-3.20000E+00	-3.19987E+00	1.00000E+04	1.48149E+03	3.12989E+02	-7.30148E+05	2.42878E+02	2.17976E-11	2.17975E-11	5.02373E-11
-3.30000E+00	-3.29961E+00	1.00000E+04	1.44711E+03	2.58877E+02	-7.27520E+05	1.54990E+02	2.18764E-11	2.18763E-11	3.48458E-11
-3.40000E+00	-3.39958E+00	1.00000E+04	1.81990E+03	1.53924E+02	-7.24582E+05	1.70881E+02	2.19651E-11	2.19649E-11	1.56414E-10
-3.50000E+00	-3.49965E+00	1.00000E+04	4.03391E+02	1.69556E+02	-7.22922E+05	2.74617E+02	2.20155E-11	2.20155E-11	4.36115E-11
-3.60000E+00	-3.59973E+00	1.00000E+04	1.61855E+03	2.00404E+02	-7.21396E+05	1.28645E+02	2.20621E-11	2.20620E-11	7.59996E-11
-3.70000E+00	-3.69979E+00	1.00000E+04	4.57794E+02	1.25694E+02	-7.19830E+05	2.10342E+02	2.21101E-11	2.21100E-11	-2.25691E-11
-3.80000E+00	-3.79957E+00	1.00000E+04	6.02587E+02	1.78168E+02	-7.17915E+05	2.34075E+02	2.21691E-11	2.21690E-11	2.52566E-11
-3.90000E+00	-3.89962E+00	1.00000E+04	1.70024E+03	2.17733E+02	-7.16478E+05	2.44746E+02	2.22135E-11	2.22134E-11	1.84243E-11
-4.00000E+00	-3.99971E+00	1.00000E+04	1.68790E+03	1.70791E+02	-7.16156E+05	2.17756E+02	2.22235E-11	2.22234E-11	2.67383E-11
-4.10000E+00	-4.09979E+00	1.00000E+04	1.23139E+03	8.42301E+01	-7.14180E+05	1.19835E+02	2.22850E-11	2.22849E-11	-8.78849E-13
-4.20000E+00	-4.19988E+00	1.00000E+04	5.66012E+02	1.08202E+02	-7.14263E+05	2.13167E+02	2.22824E-11	2.22824E-11	4.76446E-11
-4.30000E+00	-4.29996E+00	1.00000E+04	6.61358E+02	1.47088E+02	-7.13801E+05	1.70152E+02	2.22968E-11	2.22968E-11	8.06087E-11
-4.40000E+00	-4.39971E+00	1.00000E+04	1.18809E+03	2.04736E+02	-7.12663E+05	2.41357E+02	2.23324E-11	2.23324E-11	4.65746E-11
-4.50000E+00	-4.49978E+00	1.00000E+04	1.48299E+03	1.81093E+02	-7.11912E+05	2.72296E+02	2.23560E-11	2.23559E-11	-1.39672E-11
-4.60000E+00	-4.59987E+00	1.00000E+04	1.41060E+03	2.40939E+02	-7.11670E+05	2.36705E+02	2.23636E-11	2.23635E-11	-9.97477E-12
-4.70000E+00	-4.69996E+00	1.00000E+04	1.05396E+03	2.00362E+02	-7.11238E+05	3.07187E+02	2.23772E-11	2.23771E-11	-2.39273E-11
-4.80000E+00	-4.79991E+00	1.00000E+04	1.22895E+03	2.31375E+02	-7.10499E+05	2.21587E+02	2.24004E-11	2.24004E-11	1.17647E-10
-4.90000E+00	-4.89967E+00	1.00000E+04	1.21750E+03	3.78327E+02	-7.10030E+05	2.52548E+02	2.24152E-11	2.24152E-11	2.19227E-11
-5.00000E+00	-4.99974E+00	1.00000E+04	1.10893E+03	2.82967E+02	-7.09446E+05	1.75146E+02	2.24337E-11	2.24336E-11	1.16042E-10
