# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00013E+01	-2.40379E-10	9.75262E-13	2.55823E-08
9.00000E+00	9.00113E+00	-2.43062E-10	5.28937E-12	-2.88086E-07
8.00000E+00	8.00118E+00	-2.45611E-10	4.29350E-12	-2.79135E-07
7.00000E+00	7.00116E+00	-2.41654E-10	4.14727E-12	-2.80837E-07
6.00000E+00	6.00114E+00	-2.42907E-10	4.02527E-12	-2.84507E-07
5.00000E+00	5.00096E+00	-2.42291E-10	4.39868E-12	-2.87111E-07
4.00000E+00	4.00080E+00	-2.43290E-10	3.91071E-12	-2.86417E-07
3.00000E+00	3.00075E+00	-2.61279E-10	3.78389E-12	-3.01665E-07
2.00000E+00	2.00002E+00	-1.03315E-09	2.19505E-12	-3.25064E-07
1.00000E+00	1.00012E+00	-1.06012E-09	3.10031E-12	-3.16340E-07
0.00000E+00	6.60346E-05	-1.07199E-09	2.33840E-12	-3.07619E-07
-1.00000E+00	-1.00002E+00	-1.07351E-09	3.53679E-12	-3.28600E-07
-2.00000E+00	-1.99991E+00	-1.07782E-09	2.23011E-12	-3.27656E-07
-3.00000E+00	-2.99981E+00	-7.75741E-10	4.60817E-12	-3.07709E-07
-4.00000E+00	-3.99978E+00	-4.38391E-10	2.12805E-12	-2.95211E-07
-5.00000E+00	-4.99983E+00	-3.75947E-10	2.61506E-12	-3.03552E-07
-6.00000E+00	-5.99996E+00	-3.46108E-10	2.10321E-12	-3.01510E-07
-7.00000E+00	-7.00030E+00	-3.28343E-10	2.56287E-12	-3.05376E-07
-8.00000E+00	-8.00019E+00	-3.13503E-10	1.36735E-12	-2.05749E-07
-9.00000E+00	-9.00008E+00	-3.06169E-10	1.85001E-12	-3.00324E-07
-1.00000E+01	-1.00000E+01	-2.96354E-10	6.48287E-13	-3.64783E-08
