# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.37781E-05	1.00000E+04	2.65487E+02	7.81894E+02	-1.36170E+06	5.39719E+02	1.16880E-11	1.16880E-11	1.18674E-09
-1.00000E-01	-9.99414E-02	1.00000E+04	2.38284E+03	7.83966E+02	-1.36044E+06	8.93492E+02	1.16988E-11	1.16987E-11	4.81405E-10
-2.00000E-01	-1.99932E-01	1.00000E+04	3.67867E+03	7.42359E+02	-1.36241E+06	7.53020E+02	1.16818E-11	1.16817E-11	2.83414E-10
-3.00000E-01	-2.99957E-01	1.00000E+04	5.16985E+03	5.53510E+02	-1.36247E+06	5.75332E+02	1.16813E-11	1.16812E-11	2.56418E-10
-4.00000E-01	-3.99988E-01	1.00000E+04	5.63951E+03	5.30288E+02	-1.36493E+06	5.13017E+02	1.16603E-11	1.16601E-11	2.13988E-10
-5.00000E-01	-4.99992E-01	1.00000E+04	2.13472E+03	5.88548E+02	-1.36178E+06	4.16791E+02	1.16873E-11	1.16872E-11	1.45673E-10
-6.00000E-01	-6.00003E-01	1.00000E+04	2.79403E+03	8.39475E+02	-1.36655E+06	7.65937E+02	1.16465E-11	1.16465E-11	1.49171E-10
-7.00000E-01	-6.99997E-01	1.00000E+04	1.88516E+03	8.29253E+02	-1.37039E+06	8.54156E+02	1.16138E-11	1.16138E-11	1.88967E-10
-8.00000E-01	-8.00023E-01	1.00000E+04	4.06188E+03	7.19873E+02	-1.36775E+06	7.99791E+02	1.16362E-11	1.16361E-11	8.41480E-11
-9.00000E-01	-9.00011E-01	1.00000E+04	4.96216E+03	6.25016E+02	-1.37586E+06	4.17691E+02	1.15677E-11	1.15675E-11	6.05669E-11
