# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.13072E-05	1.00000E+04	4.40622E+02	3.90356E+02	-1.36394E+06	1.37829E+02	1.16688E-11	1.16688E-11	3.23877E-08
-5.00000E-01	-4.99991E-01	1.00000E+04	6.52173E+03	9.35337E+02	-1.36162E+06	2.00944E+03	1.16887E-11	1.16884E-11	-2.76536E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	7.08595E+03	2.98963E+02	-1.36677E+06	2.17819E+03	1.16446E-11	1.16443E-11	-4.37236E-06
-1.50000E+00	-1.49997E+00	1.00000E+04	7.56339E+03	5.27158E+02	-1.40402E+06	4.56409E+03	1.13357E-11	1.13354E-11	-4.41779E-06
-2.00000E+00	-1.99991E+00	1.00000E+04	2.74295E+04	8.07564E+02	-1.52663E+06	7.28583E+03	1.04252E-11	1.04219E-11	-4.37197E-06
-2.50000E+00	-2.49972E+00	1.00000E+04	3.64268E+03	3.94718E+02	-8.73334E+05	1.37096E+04	1.82238E-11	1.82235E-11	-4.38072E-06
-3.00000E+00	-2.99975E+00	1.00000E+04	7.28082E+02	1.92682E+02	-7.47088E+05	1.96438E+03	2.13034E-11	2.13033E-11	-4.37537E-06
-3.50000E+00	-3.49974E+00	1.00000E+04	2.41172E+03	1.43660E+02	-7.24753E+05	3.70155E+02	2.19599E-11	2.19596E-11	-4.42188E-06
-4.00000E+00	-3.99979E+00	1.00000E+04	1.37380E+03	2.23936E+02	-7.16155E+05	1.42079E+02	2.22235E-11	2.22234E-11	-4.42700E-06
-4.50000E+00	-4.49987E+00	1.00000E+04	1.22051E+03	2.93136E+02	-7.14287E+05	1.78884E+02	2.22816E-11	2.22816E-11	-4.37520E-06
-5.00000E+00	-4.99968E+00	1.00000E+04	1.72254E+03	1.21995E+02	-7.10433E+05	1.12431E+02	2.24025E-11	2.24024E-11	-4.40760E-06
