# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00013E+01	-2.23230E-10	5.45514E-13	2.89463E-08
9.00000E+00	9.00108E+00	-2.32149E-10	4.18705E-12	-2.82129E-07
8.00000E+00	8.00118E+00	-2.22266E-10	6.91135E-13	-4.43107E-08
7.00000E+00	7.00114E+00	-2.30895E-10	4.03848E-12	-2.83694E-07
6.00000E+00	6.00116E+00	-2.22215E-10	9.72510E-13	-4.00723E-08
5.00000E+00	5.00092E+00	-2.30310E-10	3.85163E-12	-2.91991E-07
4.00000E+00	4.00087E+00	-2.19765E-10	6.00065E-13	-3.32041E-08
3.00000E+00	3.00075E+00	-2.47040E-10	2.84610E-12	-2.97728E-07
2.00000E+00	2.00004E+00	-9.70665E-10	6.44967E-13	-3.98026E-08
1.00000E+00	1.00011E+00	-1.00299E-09	1.90575E-12	-3.17097E-07
0.00000E+00	7.01541E-05	-1.00712E-09	7.41425E-13	-4.21295E-08
-1.00000E+00	-1.00002E+00	-1.01658E-09	2.08491E-12	-3.17129E-07
-2.00000E+00	-1.99990E+00	-1.01443E-09	7.94326E-13	-3.03226E-08
-3.00000E+00	-2.99977E+00	-7.32705E-10	3.30625E-12	-2.97469E-07
-4.00000E+00	-3.99970E+00	-4.08581E-10	6.37115E-13	-3.13262E-08
-5.00000E+00	-4.99979E+00	-3.53869E-10	1.96589E-12	-2.94387E-07
-6.00000E+00	-5.99984E+00	-3.21373E-10	5.39354E-13	-3.17350E-08
-7.00000E+00	-7.00028E+00	-3.07906E-10	2.00216E-12	-2.97825E-07
-8.00000E+00	-8.00005E+00	-2.91217E-10	8.47135E-13	-2.70807E-08
-9.00000E+00	-9.00005E+00	-2.85991E-10	1.63110E-12	-2.86855E-07
-1.00000E+01	-1.00000E+01	-2.75891E-10	7.12410E-13	-3.62737E-08
