# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.22957E-05	1.00000E+04	3.36355E+03	5.68380E+02	-1.36556E+06	1.12775E+03	1.16549E-11	1.16549E-11	2.69273E-08
-5.00000E-01	-4.99993E-01	1.00000E+04	1.33647E+03	4.47349E+02	-1.36251E+06	1.57568E+03	1.16810E-11	1.16810E-11	-2.76717E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	7.06703E+03	6.00646E+02	-1.37093E+06	3.27988E+03	1.16093E-11	1.16089E-11	-4.40000E-06
-1.50000E+00	-1.49997E+00	1.00000E+04	7.81613E+03	6.72601E+02	-1.40919E+06	4.84539E+03	1.12940E-11	1.12937E-11	-4.37158E-06
-2.00000E+00	-1.99991E+00	1.00000E+04	2.10609E+04	6.09878E+02	-1.51755E+06	1.28609E+04	1.04876E-11	1.04856E-11	-4.40088E-06
-2.50000E+00	-2.49972E+00	1.00000E+04	3.96178E+03	6.20559E+02	-8.75434E+05	1.28379E+04	1.81801E-11	1.81798E-11	-4.19866E-06
-3.00000E+00	-2.99977E+00	1.00000E+04	2.45142E+03	2.47494E+02	-7.47334E+05	1.29618E+03	2.12964E-11	2.12961E-11	-4.23644E-06
-3.50000E+00	-3.49972E+00	1.00000E+04	2.61336E+03	1.63839E+02	-7.24210E+05	3.21852E+02	2.19764E-11	2.19761E-11	-4.38040E-06
-4.00000E+00	-3.99978E+00	1.00000E+04	2.37564E+03	1.77607E+02	-7.16714E+05	2.65362E+02	2.22062E-11	2.22060E-11	-4.22710E-06
-4.50000E+00	-4.49981E+00	1.00000E+04	1.98233E+03	2.73199E+02	-7.12879E+05	1.16404E+02	2.23257E-11	2.23255E-11	-1.71967E-07
-5.00000E+00	-4.99978E+00	1.00000E+04	2.43061E+03	1.98325E+02	-7.11223E+05	2.13271E+02	2.23776E-11	2.23774E-11	-2.77212E-06
