# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.37782E-05	1.00000E+04	1.16956E+02	4.05178E+02	-1.36183E+06	5.87589E+02	1.16869E-11	1.16869E-11	-2.81041E-10
-5.00000E-01	-4.99988E-01	1.00000E+04	2.19182E+03	8.49876E+02	-1.36772E+06	5.03241E+02	1.16365E-11	1.16365E-11	-2.64085E-10
-1.00000E+00	-1.00001E+00	1.00000E+04	3.12633E+03	1.01237E+03	-1.37696E+06	7.44455E+02	1.15584E-11	1.15584E-11	-2.91496E-10
-1.50000E+00	-1.49996E+00	1.00000E+04	9.85938E+03	8.36413E+02	-1.42466E+06	7.52979E+02	1.11714E-11	1.11709E-11	-3.30966E-10
-2.00000E+00	-1.99990E+00	1.00000E+04	2.38651E+04	1.32490E+03	-1.46748E+06	8.19310E+02	1.08455E-11	1.08426E-11	-3.81961E-10
-2.50000E+00	-2.49966E+00	1.00000E+04	2.36638E+03	3.25454E+02	-8.37636E+05	3.47909E+02	1.90005E-11	1.90003E-11	-2.63673E-10
-3.00000E+00	-2.99972E+00	1.00000E+04	1.23358E+03	4.22590E+02	-7.40354E+05	2.62573E+02	2.14972E-11	2.14971E-11	-4.24807E-10
-3.50000E+00	-3.49964E+00	1.00000E+04	1.20663E+03	2.61783E+02	-7.23009E+05	3.14042E+02	2.20129E-11	2.20128E-11	-3.79079E-10
-4.00000E+00	-3.99968E+00	1.00000E+04	1.02562E+03	2.16865E+02	-7.15723E+05	2.91052E+02	2.22369E-11	2.22369E-11	-4.57033E-10
-4.50000E+00	-4.49976E+00	1.00000E+04	1.34944E+03	2.82869E+02	-7.12101E+05	2.51807E+02	2.23500E-11	2.23500E-11	-5.58199E-10
-5.00000E+00	-4.99975E+00	1.00000E+04	1.44580E+03	2.26946E+02	-7.10613E+05	3.00755E+02	2.23968E-11	2.23967E-11	-5.36921E-10
-5.50000E+00	-5.49981E+00	1.00000E+04	1.20671E+03	2.12883E+02	-7.08718E+05	3.28627E+02	2.24567E-11	2.24567E-11	-5.35233E-10
-6.00000E+00	-5.99986E+00	1.00000E+04	1.25960E+03	2.59124E+02	-7.07497E+05	1.46448E+02	2.24955E-11	2.24954E-11	-5.12679E-10
-6.50000E+00	-6.50016E+00	1.00000E+04	1.39832E+03	3.33825E+02	-7.06390E+05	2.20189E+02	2.25308E-11	2.25307E-11	-5.38280E-10
-7.00000E+00	-7.00021E+00	1.00000E+04	1.45153E+03	2.96467E+02	-7.05406E+05	2.20246E+02	2.25622E-11	2.25621E-11	-5.53261E-10
-7.50000E+00	-7.50021E+00	1.00000E+04	1.54160E+03	2.72162E+02	-7.05191E+05	3.21428E+02	2.25691E-11	2.25689E-11	-6.42203E-10
-8.00000E+00	-8.00013E+00	1.00000E+04	1.55817E+03	3.42379E+02	-7.05099E+05	2.20123E+02	2.25720E-11	2.25719E-11	-6.59119E-10
-8.50000E+00	-8.50013E+00	1.00000E+04	1.01505E+03	2.46886E+02	-7.04370E+05	1.95113E+02	2.25954E-11	2.25953E-11	-5.99153E-10
-9.00000E+00	-8.99999E+00	1.00000E+04	1.04478E+03	2.43292E+02	-7.03954E+05	1.58126E+02	2.26087E-11	2.26087E-11	-6.04462E-10
-9.50000E+00	-9.49997E+00	1.00000E+04	1.29783E+03	3.21040E+02	-7.03799E+05	1.65465E+02	2.26137E-11	2.26136E-11	-7.28883E-10
