# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	3.95165E-05	1.00000E+04	4.53223E+03	7.98112E+02	-1.35994E+06	6.12082E+02	1.17031E-11	1.17030E-11	1.02881E-08
-1.00000E-01	-9.99321E-02	1.00000E+04	5.23439E+03	8.04744E+02	-1.36155E+06	7.12026E+02	1.16892E-11	1.16891E-11	-2.05238E-07
-2.00000E-01	-1.99922E-01	1.00000E+04	-2.00278E+03	3.92656E+02	-1.36172E+06	6.51026E+02	-1.16878E-11	-1.16878E-11	-2.14009E-07
-3.00000E-01	-2.99912E-01	1.00000E+04	-1.21415E+03	5.67690E+02	-1.36264E+06	6.52173E+02	-1.16799E-11	-1.16799E-11	-2.10244E-07
-4.00000E-01	-3.99981E-01	1.00000E+04	2.87926E+03	1.11945E+03	-1.36690E+06	9.02035E+02	1.16435E-11	1.16435E-11	-2.21065E-07
-5.00000E-01	-4.99948E-01	1.00000E+04	5.01750E+03	1.04145E+03	-1.36936E+06	6.71744E+02	1.16226E-11	1.16225E-11	-2.11561E-07
-6.00000E-01	-5.99963E-01	1.00000E+04	8.63116E+02	1.01057E+03	-1.36646E+06	1.14588E+03	1.16472E-11	1.16472E-11	-2.10481E-07
-7.00000E-01	-6.99985E-01	1.00000E+04	4.51244E+02	7.52964E+02	-1.37120E+06	9.48299E+02	1.16069E-11	1.16069E-11	-2.06466E-07
-8.00000E-01	-7.99961E-01	1.00000E+04	1.93379E+03	1.30090E+03	-1.36926E+06	8.28253E+02	1.16234E-11	1.16234E-11	-2.32688E-08
-9.00000E-01	-8.99980E-01	1.00000E+04	1.69912E+03	1.13223E+03	-1.37102E+06	7.99591E+02	1.16085E-11	1.16085E-11	-2.16118E-07
-1.00000E+00	-9.99983E-01	1.00000E+04	3.25599E+03	1.36742E+03	-1.37919E+06	3.72076E+02	1.15397E-11	1.15396E-11	-2.19200E-07
-1.10000E+00	-1.09994E+00	1.00000E+04	6.71735E+03	4.68277E+02	-1.38046E+06	7.33810E+02	1.15291E-11	1.15288E-11	-2.17318E-07
-1.20000E+00	-1.19996E+00	1.00000E+04	6.16719E+03	6.96525E+02	-1.38260E+06	1.24688E+03	1.15113E-11	1.15111E-11	-2.14440E-07
-1.30000E+00	-1.29997E+00	1.00000E+04	4.53735E+03	1.30647E+03	-1.39581E+06	7.67266E+02	1.14023E-11	1.14022E-11	-3.60474E-08
-1.40000E+00	-1.39993E+00	1.00000E+04	6.45105E+03	1.13789E+03	-1.40632E+06	4.23882E+02	1.13171E-11	1.13169E-11	-2.06011E-07
-1.50000E+00	-1.49995E+00	1.00000E+04	4.97425E+03	6.04350E+02	-1.42270E+06	7.48733E+02	1.11868E-11	1.11866E-11	-2.17491E-07
-1.60000E+00	-1.59988E+00	1.00000E+04	1.04573E+04	1.27298E+03	-1.45946E+06	5.80627E+02	1.09051E-11	1.09045E-11	-2.20444E-07
-1.70000E+00	-1.69990E+00	1.00000E+04	1.73804E+04	1.33664E+03	-1.49830E+06	9.16022E+02	1.06223E-11	1.06209E-11	-2.14359E-07
-1.80000E+00	-1.79990E+00	1.00000E+04	2.63179E+04	1.08145E+03	-1.56580E+06	1.54889E+03	1.01645E-11	1.01616E-11	-2.08403E-07
-1.90000E+00	-1.89986E+00	1.00000E+04	2.89812E+04	8.34278E+02	-1.56548E+06	7.80309E+02	1.01665E-11	1.01630E-11	-2.15741E-07
-2.00000E+00	-1.99986E+00	1.00000E+04	2.75429E+04	8.50691E+02	-1.47639E+06	8.04906E+02	1.07800E-11	1.07762E-11	-2.82979E-08
-2.10000E+00	-2.09990E+00	1.00000E+04	1.98619E+04	7.35053E+02	-1.31315E+06	1.57965E+03	1.21201E-11	1.21173E-11	-2.06127E-07
-2.20000E+00	-2.19907E+00	1.00000E+04	1.46498E+04	1.88030E+02	-1.14086E+06	1.19992E+03	1.39504E-11	1.39481E-11	-2.05009E-07
-2.30000E+00	-2.29909E+00	1.00000E+04	7.37048E+03	7.25600E+02	-9.98135E+05	1.56192E+03	1.59452E-11	1.59444E-11	-2.06194E-07
-2.40000E+00	-2.39915E+00	1.00000E+04	2.78273E+03	1.96389E+02	-9.02853E+05	1.06017E+03	1.76280E-11	1.76278E-11	-2.15282E-07
-2.50000E+00	-2.49914E+00	1.00000E+04	1.60628E+03	4.19518E+02	-8.39046E+05	2.37818E+02	1.89686E-11	1.89685E-11	-1.60452E-08
-2.60000E+00	-2.59921E+00	1.00000E+04	6.68898E+02	2.64917E+02	-8.04297E+05	6.48011E+02	1.97881E-11	1.97881E-11	-2.15708E-07
-2.70000E+00	-2.69892E+00	1.00000E+04	3.97379E+02	2.35695E+02	-7.77084E+05	5.50938E+02	2.04810E-11	2.04810E-11	-2.09977E-07
-2.80000E+00	-2.79904E+00	1.00000E+04	1.30935E+03	4.22056E+02	-7.60444E+05	3.53864E+02	2.09292E-11	2.09292E-11	-2.06616E-07
-2.90000E+00	-2.89917E+00	1.00000E+04	9.98512E+02	3.11024E+02	-7.48074E+05	1.64625E+02	2.12753E-11	2.12753E-11	-2.15070E-07
-3.00000E+00	-2.99923E+00	1.00000E+04	1.12538E+03	2.65922E+02	-7.41971E+05	2.20034E+02	2.14503E-11	2.14502E-11	-1.63115E-08
-3.10000E+00	-3.09938E+00	1.00000E+04	1.68514E+03	2.28730E+02	-7.36407E+05	2.52020E+02	2.16124E-11	2.16122E-11	-2.07887E-07
-3.20000E+00	-3.19948E+00	1.00000E+04	3.00283E+02	3.47605E+02	-7.32100E+05	1.76157E+02	2.17395E-11	2.17395E-11	-5.82166E-08
-3.30000E+00	-3.29927E+00	1.00000E+04	1.27786E+03	2.08392E+02	-7.28964E+05	2.59866E+02	2.18330E-11	2.18330E-11	-2.06386E-07
-3.40000E+00	-3.39929E+00	1.00000E+04	-2.08636E+02	1.30143E+02	-7.25003E+05	3.38304E+02	-2.19523E-11	-2.19523E-11	-2.06347E-07
-3.50000E+00	-3.49940E+00	1.00000E+04	7.04444E+02	2.30175E+02	-7.22939E+05	2.97770E+02	2.20150E-11	2.20150E-11	-2.10140E-07
-3.60000E+00	-3.59951E+00	1.00000E+04	4.85777E+02	2.68633E+02	-7.22352E+05	2.56888E+02	2.20329E-11	2.20329E-11	-2.06220E-07
-3.70000E+00	-3.69953E+00	1.00000E+04	-6.92692E+01	1.57830E+02	-7.19939E+05	2.87254E+02	-2.21067E-11	-2.21067E-11	-2.04538E-08
-3.80000E+00	-3.79942E+00	1.00000E+04	2.24751E+02	2.63497E+02	-7.19452E+05	2.34954E+02	2.21217E-11	2.21217E-11	-2.07455E-07
-3.90000E+00	-3.89952E+00	1.00000E+04	5.32618E+02	2.44689E+02	-7.16808E+05	2.39764E+02	2.22033E-11	2.22033E-11	-2.12168E-07
-4.00000E+00	-3.99961E+00	1.00000E+04	7.75692E+02	3.66453E+02	-7.17223E+05	1.79661E+02	2.21904E-11	2.21904E-11	-2.04724E-07
-4.10000E+00	-4.09972E+00	1.00000E+04	1.90130E+03	1.33735E+02	-7.15927E+05	3.17644E+02	2.22306E-11	2.22305E-11	-2.07402E-07
-4.20000E+00	-4.19972E+00	1.00000E+04	1.18969E+02	1.79087E+02	-7.14909E+05	3.23098E+02	2.22623E-11	2.22623E-11	-2.05021E-07
-4.30000E+00	-4.29981E+00	1.00000E+04	5.58963E+02	2.30133E+02	-7.13625E+05	1.84259E+02	2.23023E-11	2.23023E-11	-2.04548E-07
-4.40000E+00	-4.39953E+00	1.00000E+04	4.10183E+02	2.20780E+02	-7.13611E+05	3.30278E+02	2.23028E-11	2.23028E-11	-2.10932E-07
-4.50000E+00	-4.49952E+00	1.00000E+04	7.98363E+02	2.94887E+02	-7.13756E+05	1.93910E+02	2.22982E-11	2.22982E-11	-2.06983E-07
-4.60000E+00	-4.59961E+00	1.00000E+04	4.78807E+02	2.09853E+02	-7.12342E+05	3.44287E+02	2.23425E-11	2.23425E-11	-2.04613E-07
-4.70000E+00	-4.69961E+00	1.00000E+04	3.39275E+02	2.83903E+02	-7.12294E+05	3.06939E+02	2.23440E-11	2.23440E-11	-2.11566E-07
-4.80000E+00	-4.79959E+00	1.00000E+04	-6.54148E+01	1.52488E+02	-7.11824E+05	2.94549E+02	-2.23588E-11	-2.23588E-11	-2.05137E-07
-4.90000E+00	-4.89928E+00	1.00000E+04	9.27666E+01	1.82819E+02	-7.11719E+05	2.82930E+02	2.23620E-11	2.23620E-11	-2.05695E-07
-5.00000E+00	-4.99932E+00	1.00000E+04	9.17431E+02	3.60104E+02	-7.11156E+05	2.37364E+02	2.23797E-11	2.23797E-11	-2.02062E-07
