# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	3.94336E-05	1.00000E+04	-1.43173E+03	3.09302E+02	-1.36324E+06	1.03775E+03	-1.16748E-11	-1.16748E-11	2.10755E-09
-1.00000E-01	-9.99389E-02	1.00000E+04	7.22641E+02	9.50463E+02	-1.36271E+06	8.93008E+02	1.16793E-11	1.16793E-11	-2.04129E-07
-2.00000E-01	-1.99924E-01	1.00000E+04	-7.22527E+02	8.76249E+02	-1.36558E+06	7.22113E+02	-1.16548E-11	-1.16548E-11	-2.10649E-07
-3.00000E-01	-2.99910E-01	1.00000E+04	-1.18047E+03	3.67893E+02	-1.36431E+06	9.52941E+02	-1.16656E-11	-1.16656E-11	-1.89432E-08
-4.00000E-01	-3.99982E-01	1.00000E+04	-9.71278E+01	9.61357E+02	-1.36968E+06	4.48436E+02	-1.16198E-11	-1.16198E-11	-2.07567E-07
-5.00000E-01	-4.99950E-01	1.00000E+04	-1.70685E+03	5.20657E+02	-1.36490E+06	6.30636E+02	-1.16606E-11	-1.16606E-11	-2.08508E-07
-6.00000E-01	-5.99965E-01	1.00000E+04	3.53324E+03	7.14176E+02	-1.36931E+06	9.56612E+02	1.16230E-11	1.16230E-11	-2.20060E-07
-7.00000E-01	-6.99985E-01	1.00000E+04	-3.38909E+02	6.21523E+02	-1.36750E+06	7.75662E+02	-1.16384E-11	-1.16384E-11	-2.16033E-07
-8.00000E-01	-7.99966E-01	1.00000E+04	2.99075E+03	1.04865E+03	-1.36861E+06	5.49393E+02	1.16290E-11	1.16289E-11	-1.75650E-08
-9.00000E-01	-8.99979E-01	1.00000E+04	-1.51012E+03	4.06449E+02	-1.37210E+06	7.99244E+02	-1.15994E-11	-1.15993E-11	-2.17175E-07
-1.00000E+00	-9.99986E-01	1.00000E+04	7.46599E+02	1.02488E+03	-1.37431E+06	7.90640E+02	1.15807E-11	1.15807E-11	-2.18163E-07
-1.10000E+00	-1.09994E+00	1.00000E+04	4.12997E+03	1.20657E+03	-1.38116E+06	8.85006E+02	1.15233E-11	1.15232E-11	-2.15469E-07
-1.20000E+00	-1.19996E+00	1.00000E+04	1.66490E+03	1.00062E+03	-1.38180E+06	3.43476E+02	1.15179E-11	1.15179E-11	-2.17172E-07
-1.30000E+00	-1.29997E+00	1.00000E+04	7.50866E+03	8.41210E+02	-1.39080E+06	8.58096E+02	1.14434E-11	1.14431E-11	-2.07044E-07
-1.40000E+00	-1.39994E+00	1.00000E+04	2.11115E+03	6.65142E+02	-1.40023E+06	4.15562E+02	1.13663E-11	1.13663E-11	-2.13405E-07
-1.50000E+00	-1.49994E+00	1.00000E+04	5.46091E+03	8.33278E+02	-1.42149E+06	6.78873E+02	1.11964E-11	1.11962E-11	-4.57142E-08
-1.60000E+00	-1.59989E+00	1.00000E+04	8.03055E+03	1.23405E+03	-1.45843E+06	6.82180E+02	1.09128E-11	1.09124E-11	-2.14148E-07
-1.70000E+00	-1.69991E+00	1.00000E+04	1.18242E+04	6.08928E+02	-1.50191E+06	7.02946E+02	1.05969E-11	1.05962E-11	-2.14320E-07
-1.80000E+00	-1.79990E+00	1.00000E+04	1.81071E+04	1.11338E+03	-1.56259E+06	7.40314E+02	1.01853E-11	1.01840E-11	-2.18367E-07
-1.90000E+00	-1.89986E+00	1.00000E+04	2.13257E+04	1.15307E+03	-1.57383E+06	1.34090E+03	1.01126E-11	1.01107E-11	-2.10385E-07
-2.00000E+00	-1.99986E+00	1.00000E+04	2.62481E+04	8.84237E+02	-1.48628E+06	8.02722E+02	1.07083E-11	1.07049E-11	-2.10776E-07
-2.10000E+00	-2.09990E+00	1.00000E+04	1.94342E+04	4.42829E+02	-1.31558E+06	1.40801E+03	1.20977E-11	1.20950E-11	-2.16090E-07
-2.20000E+00	-2.19911E+00	1.00000E+04	1.30226E+04	4.07415E+02	-1.13827E+06	1.76316E+03	1.39822E-11	1.39804E-11	-2.03301E-07
-2.30000E+00	-2.29909E+00	1.00000E+04	5.64172E+03	3.10816E+02	-9.92890E+05	2.60669E+02	1.60295E-11	1.60290E-11	-2.08076E-07
-2.40000E+00	-2.39919E+00	1.00000E+04	4.19073E+03	3.86720E+02	-9.05673E+05	8.09400E+02	1.75731E-11	1.75727E-11	-2.06676E-07
-2.50000E+00	-2.49919E+00	1.00000E+04	3.56312E+03	1.51638E+02	-8.40075E+05	1.70915E+02	1.89453E-11	1.89450E-11	-5.01275E-08
-2.60000E+00	-2.59924E+00	1.00000E+04	3.02188E+02	1.80150E+02	-8.02899E+05	6.98061E+02	1.98225E-11	1.98225E-11	-2.09636E-07
-2.70000E+00	-2.69895E+00	1.00000E+04	6.29295E+01	2.30191E+02	-7.76734E+05	4.45039E+02	2.04903E-11	2.04903E-11	-2.09743E-07
-2.80000E+00	-2.79908E+00	1.00000E+04	6.91435E+02	2.59585E+02	-7.60279E+05	5.39869E+02	2.09337E-11	2.09337E-11	-2.05932E-07
-2.90000E+00	-2.89920E+00	1.00000E+04	-2.51345E+02	1.49009E+02	-7.48837E+05	3.31393E+02	-2.12536E-11	-2.12536E-11	-2.15044E-07
-3.00000E+00	-2.99929E+00	1.00000E+04	1.92872E+03	1.72826E+02	-7.40871E+05	3.75726E+02	2.14821E-11	2.14820E-11	-2.12683E-07
-3.10000E+00	-3.09943E+00	1.00000E+04	1.41444E+03	2.63910E+02	-7.34834E+05	8.20017E+01	2.16586E-11	2.16585E-11	-2.03348E-07
-3.20000E+00	-3.19947E+00	1.00000E+04	1.14920E+03	2.71503E+02	-7.32100E+05	2.26467E+02	2.17395E-11	2.17395E-11	-2.06523E-08
-3.30000E+00	-3.29928E+00	1.00000E+04	1.94531E+03	1.37911E+02	-7.28696E+05	1.54670E+02	2.18411E-11	2.18409E-11	-2.12177E-07
-3.40000E+00	-3.39926E+00	1.00000E+04	1.29766E+03	2.57147E+02	-7.26434E+05	1.97289E+02	2.19091E-11	2.19090E-11	-5.72479E-08
-3.50000E+00	-3.49943E+00	1.00000E+04	1.37351E+03	2.40847E+02	-7.24286E+05	2.06579E+02	2.19740E-11	2.19740E-11	-2.06127E-07
-3.60000E+00	-3.59954E+00	1.00000E+04	8.97855E+01	1.69182E+02	-7.22166E+05	2.38374E+02	2.20386E-11	2.20386E-11	-2.11480E-07
-3.70000E+00	-3.69964E+00	1.00000E+04	7.10248E+02	3.62947E+02	-7.20005E+05	2.40390E+02	2.21047E-11	2.21047E-11	-2.07480E-07
-3.80000E+00	-3.79941E+00	1.00000E+04	1.87746E+03	1.49746E+02	-7.19411E+05	1.28235E+02	2.21229E-11	2.21228E-11	-2.13388E-07
-3.90000E+00	-3.89948E+00	1.00000E+04	9.11359E+02	2.23217E+02	-7.16349E+05	5.39696E+01	2.22175E-11	2.22175E-11	-3.80944E-08
-4.00000E+00	-3.99962E+00	1.00000E+04	1.09325E+03	2.54516E+02	-7.17861E+05	8.12254E+01	2.21707E-11	2.21707E-11	-2.09144E-07
-4.10000E+00	-4.09975E+00	1.00000E+04	2.13240E+03	8.63800E+01	-7.15517E+05	1.21342E+02	2.22433E-11	2.22431E-11	-2.13347E-07
-4.20000E+00	-4.19979E+00	1.00000E+04	1.42180E+02	1.07771E+02	-7.15195E+05	3.46367E+02	2.22534E-11	2.22534E-11	-2.06598E-07
-4.30000E+00	-4.29986E+00	1.00000E+04	1.70414E+03	2.00505E+02	-7.15285E+05	1.50516E+02	2.22506E-11	2.22504E-11	-2.02637E-07
-4.40000E+00	-4.39949E+00	1.00000E+04	9.75938E+02	1.61914E+02	-7.12400E+05	6.98578E+01	2.23407E-11	2.23406E-11	-1.86268E-08
-4.50000E+00	-4.49961E+00	1.00000E+04	1.86255E+03	7.42293E+01	-7.13848E+05	1.44261E+02	2.22954E-11	2.22952E-11	-2.14247E-07
-4.60000E+00	-4.59965E+00	1.00000E+04	9.52161E+02	1.67550E+02	-7.11548E+05	8.67261E+01	2.23674E-11	2.23674E-11	-2.13617E-07
-4.70000E+00	-4.69968E+00	1.00000E+04	1.78983E+03	1.86852E+02	-7.12642E+05	1.47509E+02	2.23331E-11	2.23330E-11	-2.10281E-07
-4.80000E+00	-4.79962E+00	1.00000E+04	-3.63096E+02	1.00149E+02	-7.11854E+05	1.21408E+02	-2.23578E-11	-2.23578E-11	-2.04290E-07
-4.90000E+00	-4.89931E+00	1.00000E+04	1.47107E+03	2.20774E+02	-7.10498E+05	1.53445E+02	2.24005E-11	2.24004E-11	-2.11022E-07
-5.00000E+00	-4.99936E+00	1.00000E+04	6.49665E+02	9.68253E+01	-7.12168E+05	1.06376E+02	2.23479E-11	2.23479E-11	-2.15390E-07
