# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00009E+01	-2.57302E-10	6.27669E-13	1.01125E-08
9.00000E+00	9.00067E+00	-2.57930E-10	1.51618E-12	-2.77591E-07
8.00000E+00	8.00049E+00	-2.58832E-10	1.82489E-12	-2.81488E-07
7.00000E+00	7.00083E+00	-2.58999E-10	1.79436E-12	-2.90974E-07
6.00000E+00	6.00056E+00	-2.55856E-10	1.84676E-12	-2.86546E-07
5.00000E+00	5.00032E+00	-2.56213E-10	1.92688E-12	-2.88103E-07
4.00000E+00	4.00053E+00	-2.55687E-10	1.71978E-12	-2.83609E-07
3.00000E+00	3.00015E+00	-2.73963E-10	1.24102E-12	-2.90807E-07
2.00000E+00	1.99999E+00	-9.71449E-10	1.04990E-12	-3.22292E-07
1.00000E+00	1.00007E+00	-9.96914E-10	9.66246E-13	-3.11551E-07
0.00000E+00	3.49841E-05	-1.00271E-09	1.12117E-12	-3.09042E-07
-1.00000E+00	-9.99989E-01	-1.00765E-09	1.04108E-12	-3.07960E-07
-2.00000E+00	-1.99987E+00	-1.00573E-09	9.74330E-13	-3.21650E-07
-3.00000E+00	-2.99937E+00	-7.30600E-10	1.39695E-12	-2.97041E-07
-4.00000E+00	-3.99968E+00	-4.32683E-10	8.64966E-13	-2.95202E-07
-5.00000E+00	-4.99940E+00	-3.74052E-10	1.03560E-12	-2.83328E-07
-6.00000E+00	-5.99958E+00	-3.45424E-10	9.41489E-13	-2.91417E-07
-7.00000E+00	-7.00011E+00	-3.29711E-10	7.88537E-13	-3.02050E-07
-8.00000E+00	-7.99969E+00	-3.17856E-10	7.33670E-13	-2.94835E-07
-9.00000E+00	-8.99974E+00	-3.09272E-10	1.12142E-12	-2.92248E-07
-1.00000E+01	-9.99982E+00	-3.03286E-10	8.22877E-13	-2.86444E-07
