# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	4.96469E-05	1.00000E+04	-6.15888E+02	6.15284E+02	-1.36755E+06	4.91178E+02	-1.16380E-11	-1.16380E-11	2.81860E-09
-1.00000E-01	-9.99382E-02	1.00000E+04	4.70870E+03	3.58322E+02	-1.36055E+06	7.61840E+02	1.16978E-11	1.16977E-11	-2.07341E-07
-2.00000E-01	-1.99927E-01	1.00000E+04	-1.47072E+03	4.05547E+02	-1.36192E+06	5.58374E+02	-1.16861E-11	-1.16861E-11	-2.16766E-07
-3.00000E-01	-2.99927E-01	1.00000E+04	4.49285E+03	9.65749E+02	-1.36708E+06	8.23008E+02	1.16420E-11	1.16418E-11	-2.20013E-07
-4.00000E-01	-3.99983E-01	1.00000E+04	2.27144E+02	5.22187E+02	-1.36243E+06	1.66322E+02	1.16817E-11	1.16817E-11	-2.11172E-07
-5.00000E-01	-4.99960E-01	1.00000E+04	4.99328E+03	4.60968E+02	-1.36942E+06	1.24827E+03	1.16220E-11	1.16219E-11	-2.13009E-07
-6.00000E-01	-5.99975E-01	1.00000E+04	-1.11498E+03	4.88083E+02	-1.36687E+06	4.31755E+02	-1.16437E-11	-1.16437E-11	-2.17410E-07
-7.00000E-01	-6.99990E-01	1.00000E+04	2.95597E+03	1.13705E+03	-1.37259E+06	1.28315E+03	1.15952E-11	1.15952E-11	-2.10779E-07
-8.00000E-01	-7.99983E-01	1.00000E+04	2.39988E+03	8.03692E+02	-1.36767E+06	5.67885E+02	1.16369E-11	1.16369E-11	-2.05530E-07
-9.00000E-01	-8.99983E-01	1.00000E+04	-1.42400E+03	3.84952E+02	-1.37642E+06	5.58405E+02	-1.15630E-11	-1.15630E-11	-2.09878E-07
-1.00000E+00	-9.99993E-01	1.00000E+04	5.99125E+03	3.95064E+02	-1.37480E+06	8.41462E+02	1.15766E-11	1.15764E-11	-2.13687E-07
