# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.54257E-05	1.00000E+04	2.45189E+03	6.02581E+02	-1.36363E+06	7.74125E+02	1.16714E-11	1.16714E-11	2.76696E-08
-5.00000E-01	-4.99996E-01	1.00000E+04	5.25251E+03	7.20842E+02	-1.36747E+06	2.32716E+03	1.16386E-11	1.16385E-11	-2.75480E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	4.40406E+03	5.14017E+02	-1.36970E+06	1.52786E+03	1.16197E-11	1.16196E-11	-4.37303E-06
-1.50000E+00	-1.49997E+00	1.00000E+04	1.11479E+04	7.02651E+02	-1.40851E+06	6.56891E+03	1.12995E-11	1.12988E-11	-4.41493E-06
-2.00000E+00	-1.99991E+00	1.00000E+04	2.23605E+04	7.93657E+02	-1.53859E+06	7.35804E+03	1.03442E-11	1.03421E-11	-4.37375E-06
-2.50000E+00	-2.49977E+00	1.00000E+04	4.60803E+03	5.76386E+02	-8.78257E+05	1.44461E+04	1.81217E-11	1.81212E-11	-4.23565E-06
-3.00000E+00	-2.99980E+00	1.00000E+04	1.46400E+03	2.00431E+02	-7.47733E+05	1.78477E+03	2.12850E-11	2.12849E-11	-4.37810E-06
-3.50000E+00	-3.49975E+00	1.00000E+04	1.84154E+03	1.64598E+02	-7.24170E+05	3.87652E+02	2.19776E-11	2.19774E-11	-4.41477E-06
-4.00000E+00	-3.99979E+00	1.00000E+04	1.18662E+03	3.07597E+02	-7.17353E+05	3.32273E+02	2.21864E-11	2.21864E-11	-4.37689E-06
-4.50000E+00	-4.49990E+00	1.00000E+04	2.14092E+03	4.42884E+02	-7.14072E+05	2.06063E+02	2.22884E-11	2.22882E-11	-4.39514E-06
-5.00000E+00	-4.99982E+00	1.00000E+04	2.06293E+03	1.52576E+02	-7.10300E+05	1.82509E+02	2.24067E-11	2.24065E-11	-4.37631E-06
