# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.51785E-05	1.00000E+04	1.51351E+03	7.99312E+02	-1.36388E+06	8.58137E+02	1.16693E-11	1.16693E-11	3.19780E-08
-5.00000E-01	-4.99995E-01	1.00000E+04	5.56155E+03	6.41375E+02	-1.35948E+06	1.28175E+03	1.17071E-11	1.17069E-11	-2.77667E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	7.46073E+03	3.14008E+02	-1.37581E+06	2.37896E+03	1.15681E-11	1.15677E-11	-4.38203E-06
-1.50000E+00	-1.49997E+00	1.00000E+04	7.12694E+03	1.15886E+03	-1.40732E+06	4.33698E+03	1.13091E-11	1.13088E-11	-4.37474E-06
-2.00000E+00	-1.99991E+00	1.00000E+04	2.23268E+04	8.95023E+02	-1.49011E+06	8.23158E+03	1.06807E-11	1.06783E-11	-4.22341E-06
-2.50000E+00	-2.49975E+00	1.00000E+04	4.81503E+03	5.80862E+02	-8.74123E+05	1.27278E+04	1.82074E-11	1.82068E-11	-4.35484E-06
-3.00000E+00	-2.99980E+00	1.00000E+04	2.41900E+03	2.53872E+02	-7.42052E+05	1.28415E+02	2.14480E-11	2.14477E-11	-4.39078E-06
-3.50000E+00	-3.49975E+00	1.00000E+04	1.57150E+03	2.00883E+02	-7.24438E+05	5.85507E+02	2.19694E-11	2.19693E-11	-4.37555E-06
-4.00000E+00	-3.99970E+00	1.00000E+04	1.02293E+03	1.12375E+02	-7.16172E+05	1.62581E+02	2.22230E-11	2.22230E-11	-1.42301E-07
-4.50000E+00	-4.49983E+00	1.00000E+04	1.79933E+03	3.06050E+02	-7.14320E+05	1.50730E+02	2.22806E-11	2.22805E-11	-2.78122E-06
-5.00000E+00	-4.99982E+00	1.00000E+04	2.83959E+03	2.09046E+02	-7.11817E+05	2.11598E+02	2.23590E-11	2.23586E-11	-4.37790E-06
