# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       7.50 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.85555E-05	1.00000E+04	2.55398E+03	7.42417E+02	-1.12347E+06	5.37194E+02	1.41664E-11	1.41663E-11	-2.93018E-10
-1.92308E-01	-1.92240E-01	1.00000E+04	2.82827E+03	6.03799E+02	-1.12506E+06	5.87188E+02	1.41464E-11	1.41463E-11	2.29420E-10
-3.84615E-01	-3.84575E-01	1.00000E+04	3.75789E+03	6.33758E+02	-1.12535E+06	6.16523E+02	1.41427E-11	1.41425E-11	1.79830E-10
-5.76923E-01	-5.76893E-01	1.00000E+04	8.45072E+03	5.63012E+02	-1.12401E+06	6.46234E+02	1.41595E-11	1.41587E-11	1.66619E-10
-7.69231E-01	-7.69265E-01	1.00000E+04	1.22608E+04	4.50269E+02	-1.11781E+06	5.94446E+02	1.42382E-11	1.42364E-11	1.76949E-10
-9.61538E-01	-9.61561E-01	1.00000E+04	1.07326E+04	6.88107E+02	-1.11747E+06	7.06931E+02	1.42425E-11	1.42411E-11	1.75838E-10
-1.15385E+00	-1.15386E+00	1.00000E+04	7.34886E+03	6.67578E+02	-1.11895E+06	6.39577E+02	1.42236E-11	1.42230E-11	1.48388E-10
-1.34615E+00	-1.34614E+00	1.00000E+04	9.73360E+03	5.19896E+02	-1.12549E+06	5.12902E+02	1.41410E-11	1.41399E-11	1.87855E-10
-1.53846E+00	-1.53841E+00	1.00000E+04	1.23502E+04	5.08322E+02	-1.14901E+06	7.69760E+02	1.38515E-11	1.38499E-11	1.52833E-10
-1.73077E+00	-1.73066E+00	1.00000E+04	1.93594E+04	7.21417E+02	-1.21001E+06	7.39486E+02	1.31532E-11	1.31498E-11	2.11065E-10
-1.92308E+00	-1.92303E+00	1.00000E+04	2.16047E+04	6.75513E+02	-1.20762E+06	5.52355E+02	1.31792E-11	1.31750E-11	2.05057E-10
-2.11538E+00	-2.11518E+00	1.00000E+04	1.57030E+04	4.89465E+02	-9.49297E+05	4.09844E+02	1.67656E-11	1.67610E-11	2.23864E-10
-2.30769E+00	-2.30692E+00	1.00000E+04	6.99730E+03	2.81275E+02	-6.96078E+05	1.90642E+02	2.28645E-11	2.28622E-11	2.63577E-10
-2.50000E+00	-2.49965E+00	1.00000E+04	3.53571E+03	5.28847E+01	-5.86003E+05	6.00065E+01	2.71594E-11	2.71584E-11	1.71722E-10
-2.69231E+00	-2.69210E+00	1.00000E+04	2.62997E+03	1.47310E+02	-5.40159E+05	1.38867E+02	2.94644E-11	2.94637E-11	2.28762E-10
-2.88462E+00	-2.88418E+00	1.00000E+04	2.17339E+03	1.24202E+02	-5.19772E+05	5.63498E+01	3.06201E-11	3.06196E-11	1.19622E-10
-3.07692E+00	-3.07663E+00	1.00000E+04	2.05915E+03	1.50524E+02	-5.10505E+05	9.32427E+01	3.11760E-11	3.11755E-11	1.96826E-10
-3.26923E+00	-3.26872E+00	1.00000E+04	2.57952E+03	9.34170E+01	-5.04606E+05	5.96696E+01	3.15405E-11	3.15396E-11	1.18100E-10
-3.46154E+00	-3.46101E+00	1.00000E+04	2.48596E+03	1.20366E+02	-5.01410E+05	1.00435E+02	3.17415E-11	3.17407E-11	1.71146E-10
-3.65385E+00	-3.65377E+00	1.00000E+04	2.60767E+03	6.69651E+01	-4.98899E+05	8.78524E+01	3.19012E-11	3.19004E-11	1.84768E-10
-3.84615E+00	-3.84555E+00	1.00000E+04	2.38675E+03	5.06438E+01	-4.97630E+05	5.06166E+01	3.19826E-11	3.19819E-11	1.40981E-10
-4.03846E+00	-4.03831E+00	1.00000E+04	2.11141E+03	1.19223E+02	-4.95800E+05	1.41744E+02	3.21006E-11	3.21000E-11	1.76249E-10
-4.23077E+00	-4.23076E+00	1.00000E+04	1.70488E+03	5.10980E+01	-4.94852E+05	8.67425E+01	3.21621E-11	3.21618E-11	1.48759E-10
-4.42308E+00	-4.42290E+00	1.00000E+04	2.20027E+03	1.04637E+02	-4.93838E+05	1.06279E+02	3.22281E-11	3.22275E-11	2.78146E-10
-4.61538E+00	-4.61533E+00	1.00000E+04	2.13553E+03	1.27131E+02	-4.92743E+05	1.02592E+02	3.22998E-11	3.22992E-11	1.06288E-10
