# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                 2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00013E+01	-4.48995E-10	1.97227E-12	2.50562E-08
9.35897E+00	9.36021E+00	-4.74312E-10	7.95983E-13	-1.18140E-08
8.71795E+00	8.71925E+00	-4.79341E-10	6.21749E-13	-1.27514E-08
8.07692E+00	8.07819E+00	-4.86531E-10	5.52971E-13	-1.44656E-08
7.43590E+00	7.43715E+00	-4.97894E-10	6.87687E-13	-1.40949E-08
6.79487E+00	6.79605E+00	-4.89726E-10	1.02835E-12	-1.51113E-08
6.15385E+00	6.15489E+00	-4.63135E-10	1.31102E-12	-1.45797E-08
5.51282E+00	5.51423E+00	-4.37330E-10	1.32448E-12	-1.52850E-08
4.87179E+00	4.87302E+00	-4.16747E-10	1.46188E-12	-1.50422E-08
4.23077E+00	4.23203E+00	-4.21626E-10	7.20822E-13	-1.48515E-08
3.58974E+00	3.59051E+00	-4.39780E-10	6.81736E-13	-1.54403E-08
2.94872E+00	2.94949E+00	-4.83568E-10	7.37705E-13	-1.56935E-08
2.30769E+00	2.30838E+00	-8.74449E-10	3.78516E-13	-1.57412E-08
1.66667E+00	1.66671E+00	-9.02128E-10	6.10855E-13	-1.61293E-08
1.02564E+00	1.02577E+00	-9.05981E-10	5.73810E-13	-1.69753E-08
3.84615E-01	3.84675E-01	-8.98539E-10	4.05094E-13	-1.62255E-08
-2.56410E-01	-2.56371E-01	-8.90738E-10	8.60912E-13	-1.65148E-08
-8.97436E-01	-8.97457E-01	-8.89019E-10	4.59390E-13	-1.66108E-08
-1.53846E+00	-1.53841E+00	-8.92390E-10	7.59072E-13	-1.68839E-08
-2.17949E+00	-2.17899E+00	-8.72351E-10	1.68454E-12	-1.51978E-08
-2.82051E+00	-2.82006E+00	-7.71024E-10	1.92326E-12	-1.56331E-08
-3.46154E+00	-3.46103E+00	-5.15976E-10	5.22211E-13	-1.61113E-08
-4.10256E+00	-4.10215E+00	-4.59022E-10	7.51842E-13	-1.59191E-08
-4.74359E+00	-4.74326E+00	-4.29064E-10	5.07361E-13	-1.58802E-08
-5.38462E+00	-5.38427E+00	-4.18751E-10	4.25569E-13	-1.53795E-08
-6.02564E+00	-6.02540E+00	-4.24775E-10	6.61848E-13	-1.55751E-08
-6.66667E+00	-6.66641E+00	-4.12189E-10	4.27861E-13	-1.56679E-08
-7.30769E+00	-7.30748E+00	-3.98039E-10	4.22053E-13	-1.65022E-08
-7.94872E+00	-7.94843E+00	-4.00944E-10	5.57855E-13	-1.59521E-08
-8.58974E+00	-8.58948E+00	-4.07766E-10	6.24455E-13	-1.64137E-08
-9.23077E+00	-9.23103E+00	-4.30840E-10	1.55177E-12	-1.60788E-08
-9.87179E+00	-9.87209E+00	-4.48492E-10	4.00132E-13	-1.62273E-08
-1.05128E+01	-1.05130E+01	-4.29784E-10	4.59175E-13	-1.61451E-08
-1.11538E+01	-1.11541E+01	-4.52201E-10	1.34222E-12	-1.65423E-08
-1.17949E+01	-1.17950E+01	-4.89255E-10	8.95027E-13	-1.65638E-08
-1.24359E+01	-1.24360E+01	-5.04167E-10	5.30679E-13	-1.63981E-08
-1.30769E+01	-1.30769E+01	-5.04161E-10	4.87543E-13	-1.64926E-08
-1.37179E+01	-1.37179E+01	-5.02716E-10	2.96363E-13	-1.59587E-08
