# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       7.50 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.75668E-05	1.00000E+04	5.40392E+03	8.59228E+02	-1.35600E+06	8.91839E+02	1.17371E-11	1.17369E-11	1.19163E-09
-1.92308E-01	-1.92242E-01	1.00000E+04	4.74792E+03	1.10655E+03	-1.35617E+06	8.92728E+02	1.17356E-11	1.17355E-11	4.51196E-10
-3.84615E-01	-3.84573E-01	1.00000E+04	4.91213E+03	9.00031E+02	-1.35859E+06	1.03803E+03	1.17147E-11	1.17146E-11	3.29834E-10
-5.76923E-01	-5.76895E-01	1.00000E+04	4.61093E+03	1.17719E+03	-1.36385E+06	1.00760E+03	1.16695E-11	1.16694E-11	2.68475E-10
-7.69231E-01	-7.69267E-01	1.00000E+04	4.58590E+03	1.03279E+03	-1.36511E+06	1.10463E+03	1.16587E-11	1.16586E-11	2.73577E-10
-9.61538E-01	-9.61560E-01	1.00000E+04	4.96272E+03	1.03221E+03	-1.36500E+06	1.01519E+03	1.16597E-11	1.16595E-11	2.56910E-10
-1.15385E+00	-1.15386E+00	1.00000E+04	5.43787E+03	6.36821E+02	-1.37442E+06	9.85876E+02	1.15798E-11	1.15796E-11	2.32836E-10
-1.34615E+00	-1.34614E+00	1.00000E+04	6.70636E+03	1.05437E+03	-1.38746E+06	1.06371E+03	1.14709E-11	1.14706E-11	2.18802E-10
-1.53846E+00	-1.53841E+00	1.00000E+04	9.77033E+03	8.92920E+02	-1.41823E+06	1.22091E+03	1.12221E-11	1.12215E-11	1.82011E-10
-1.73077E+00	-1.73066E+00	1.00000E+04	1.92834E+04	8.73249E+02	-1.49546E+06	7.37448E+02	1.06426E-11	1.06408E-11	2.22465E-10
-1.92308E+00	-1.92303E+00	1.00000E+04	2.65907E+04	1.12624E+03	-1.55178E+06	1.06424E+03	1.02563E-11	1.02533E-11	1.39787E-10
-2.11538E+00	-2.11519E+00	1.00000E+04	2.01028E+04	7.26992E+02	-1.29794E+06	8.96160E+02	1.22622E-11	1.22592E-11	2.47239E-10
-2.30769E+00	-2.30693E+00	1.00000E+04	9.20164E+03	5.07581E+02	-9.93417E+05	5.39878E+02	1.60210E-11	1.60196E-11	8.22547E-11
-2.50000E+00	-2.49967E+00	1.00000E+04	3.84657E+03	3.15578E+02	-8.42762E+05	2.28325E+02	1.88849E-11	1.88845E-11	1.20610E-10
-2.69231E+00	-2.69209E+00	1.00000E+04	2.32798E+03	3.55623E+02	-7.79065E+05	2.65989E+02	2.04290E-11	2.04288E-11	9.59999E-11
-2.88462E+00	-2.88418E+00	1.00000E+04	2.26001E+03	1.97106E+02	-7.50749E+05	2.11405E+02	2.11995E-11	2.11993E-11	1.86620E-10
-3.07692E+00	-3.07663E+00	1.00000E+04	2.46555E+03	2.89469E+02	-7.36796E+05	4.20213E+02	2.16010E-11	2.16007E-11	9.47652E-11
-3.26923E+00	-3.26872E+00	1.00000E+04	2.26995E+03	2.80273E+02	-7.29281E+05	2.25275E+02	2.18235E-11	2.18233E-11	1.98637E-10
-3.46154E+00	-3.46103E+00	1.00000E+04	2.16423E+03	3.00603E+02	-7.24475E+05	2.90556E+02	2.19683E-11	2.19681E-11	1.75467E-10
-3.65385E+00	-3.65379E+00	1.00000E+04	2.15511E+03	2.99690E+02	-7.20899E+05	2.09911E+02	2.20773E-11	2.20771E-11	1.76949E-10
-3.84615E+00	-3.84553E+00	1.00000E+04	2.14767E+03	2.36433E+02	-7.18812E+05	2.28994E+02	2.21414E-11	2.21412E-11	1.57031E-10
-4.03846E+00	-4.03832E+00	1.00000E+04	2.12805E+03	2.43366E+02	-7.16426E+05	2.86213E+02	2.22151E-11	2.22149E-11	1.49417E-10
-4.23077E+00	-4.23075E+00	1.00000E+04	2.08827E+03	2.62224E+02	-7.15369E+05	1.66332E+02	2.22480E-11	2.22478E-11	1.87320E-10
-4.42308E+00	-4.42290E+00	1.00000E+04	2.00500E+03	2.68492E+02	-7.13889E+05	2.06699E+02	2.22941E-11	2.22939E-11	9.95391E-11
-4.61538E+00	-4.61531E+00	1.00000E+04	2.08657E+03	2.80834E+02	-7.12969E+05	2.83541E+02	2.23229E-11	2.23227E-11	6.14310E-11
