# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.99891E-05	1.00000E+04	6.61835E+03	1.87442E+03	-1.51565E+06	8.91092E+03	1.05008E-11	1.05006E-11	8.92458E-09
-1.00000E-01	-9.99457E-02	1.00000E+04	6.19492E+03	1.42348E+03	-1.46709E+06	2.18919E+03	1.08483E-11	1.08481E-11	-2.18278E-07
-2.00000E-01	-1.99937E-01	1.00000E+04	4.05734E+03	1.84595E+03	-1.46650E+06	8.75548E+02	1.08527E-11	1.08526E-11	-2.16425E-07
-3.00000E-01	-2.99959E-01	1.00000E+04	4.34053E+03	1.98827E+03	-1.47009E+06	3.39754E+03	1.08262E-11	1.08261E-11	-2.25867E-07
-4.00000E-01	-3.99993E-01	1.00000E+04	6.48055E+03	1.91435E+03	-1.47152E+06	3.87665E+03	1.08157E-11	1.08155E-11	-2.23006E-07
-5.00000E-01	-4.99991E-01	1.00000E+04	4.92367E+03	1.27092E+03	-1.46875E+06	2.13790E+03	1.08361E-11	1.08360E-11	-2.12071E-07
-6.00000E-01	-6.00001E-01	1.00000E+04	4.68412E+03	1.60887E+03	-1.47266E+06	2.28709E+03	1.08073E-11	1.08072E-11	-2.16959E-07
-7.00000E-01	-7.00005E-01	1.00000E+04	6.27498E+03	1.31932E+03	-1.47573E+06	1.80235E+03	1.07848E-11	1.07846E-11	-2.21178E-07
-8.00000E-01	-8.00023E-01	1.00000E+04	5.07621E+03	9.08489E+02	-1.47934E+06	3.43232E+03	1.07585E-11	1.07584E-11	-2.20801E-07
-9.00000E-01	-9.00010E-01	1.00000E+04	7.24762E+03	1.43852E+03	-1.47829E+06	2.79233E+03	1.07662E-11	1.07659E-11	-2.12123E-07
-1.00000E+00	-1.00002E+00	1.00000E+04	8.84670E+03	1.50497E+03	-1.48297E+06	1.98828E+03	1.07322E-11	1.07318E-11	-2.19708E-07
-1.10000E+00	-1.10000E+00	1.00000E+04	6.35963E+03	1.32715E+03	-1.48826E+06	2.43644E+03	1.06940E-11	1.06939E-11	-2.23707E-07
-1.20000E+00	-1.19998E+00	1.00000E+04	6.30584E+03	1.62919E+03	-1.49212E+06	1.85982E+03	1.06663E-11	1.06661E-11	-2.17447E-07
-1.30000E+00	-1.30001E+00	1.00000E+04	8.89242E+03	2.43559E+03	-1.49995E+06	2.36822E+03	1.06107E-11	1.06103E-11	-2.14628E-07
-1.40000E+00	-1.39999E+00	1.00000E+04	9.85097E+03	2.01021E+03	-1.50935E+06	2.42017E+03	1.05446E-11	1.05441E-11	-2.23907E-07
-1.50000E+00	-1.49996E+00	1.00000E+04	1.21410E+04	1.73641E+03	-1.52920E+06	1.82335E+03	1.04077E-11	1.04070E-11	-2.19945E-07
-1.60000E+00	-1.59994E+00	1.00000E+04	1.42704E+04	2.97698E+03	-1.56399E+06	3.38154E+03	1.01762E-11	1.01754E-11	-2.12939E-07
-1.70000E+00	-1.69995E+00	1.00000E+04	2.36307E+04	2.40910E+03	-1.61282E+06	3.05702E+03	9.86814E-12	9.86602E-12	-2.17433E-07
-1.80000E+00	-1.79993E+00	1.00000E+04	2.85948E+04	2.17547E+03	-1.67209E+06	2.67155E+03	9.51834E-12	9.51555E-12	-2.16765E-07
-1.90000E+00	-1.89992E+00	1.00000E+04	3.33835E+04	1.80680E+03	-1.67498E+06	2.35775E+03	9.50191E-12	9.49814E-12	-2.21600E-07
-2.00000E+00	-1.99990E+00	1.00000E+04	3.64030E+04	2.51067E+03	-1.58034E+06	2.24268E+03	1.00709E-11	1.00656E-11	-2.13114E-07
-2.10000E+00	-2.09994E+00	1.00000E+04	2.81981E+04	7.48170E+02	-1.40420E+06	2.12141E+03	1.13342E-11	1.13296E-11	-2.11976E-07
-2.20000E+00	-2.19949E+00	1.00000E+04	2.17776E+04	7.16370E+02	-1.21258E+06	2.01666E+03	1.31253E-11	1.31211E-11	-2.11564E-07
-2.30000E+00	-2.29952E+00	1.00000E+04	1.27571E+04	9.39349E+02	-1.06891E+06	7.79005E+02	1.48895E-11	1.48874E-11	-2.21973E-07
-2.40000E+00	-2.39962E+00	1.00000E+04	7.19382E+03	5.06082E+02	-9.70713E+05	9.21911E+02	1.63957E-11	1.63948E-11	-2.15641E-07
-2.50000E+00	-2.49967E+00	1.00000E+04	4.52789E+03	5.20566E+02	-8.96054E+05	9.66837E+03	1.77618E-11	1.77613E-11	-2.14102E-07
