# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.35317E-05	1.00000E+04	7.50838E+03	2.81658E+03	-1.55697E+06	9.46431E+03	1.02221E-11	1.02218E-11	5.57160E-08
-1.00000E-01	-9.99464E-02	1.00000E+04	4.61407E+03	1.98814E+03	-1.46006E+06	2.06849E+03	1.09006E-11	1.09005E-11	-2.12296E-07
-2.00000E-01	-1.99940E-01	1.00000E+04	4.32216E+03	2.11465E+03	-1.45963E+06	3.07862E+03	1.09038E-11	1.09037E-11	-2.21308E-07
-3.00000E-01	-2.99959E-01	1.00000E+04	6.18823E+03	2.16157E+03	-1.45842E+06	2.97574E+03	1.09128E-11	1.09126E-11	-2.22320E-07
-4.00000E-01	-3.99993E-01	1.00000E+04	6.07170E+03	1.37468E+03	-1.46287E+06	2.75216E+03	1.08797E-11	1.08795E-11	-2.11149E-07
-5.00000E-01	-4.99992E-01	1.00000E+04	6.77488E+03	1.68679E+03	-1.46258E+06	3.64035E+03	1.08818E-11	1.08816E-11	-2.25871E-07
-6.00000E-01	-6.00003E-01	1.00000E+04	1.61272E+03	2.16758E+03	-1.46642E+06	3.26284E+03	1.08533E-11	1.08533E-11	-2.16515E-07
-7.00000E-01	-7.00003E-01	1.00000E+04	7.73344E+03	2.23856E+03	-1.46621E+06	3.96568E+03	1.08549E-11	1.08546E-11	-2.20255E-07
-8.00000E-01	-8.00025E-01	1.00000E+04	5.47380E+03	1.65334E+03	-1.47249E+06	9.19560E+02	1.08086E-11	1.08084E-11	-2.10855E-07
-9.00000E-01	-9.00012E-01	1.00000E+04	5.40915E+03	1.81718E+03	-1.47100E+06	2.68180E+03	1.08195E-11	1.08194E-11	-2.25491E-07
-1.00000E+00	-1.00001E+00	1.00000E+04	8.70290E+03	1.79211E+03	-1.47240E+06	2.88239E+03	1.08092E-11	1.08089E-11	-2.24469E-07
-1.10000E+00	-1.10000E+00	1.00000E+04	9.27759E+03	1.39997E+03	-1.47683E+06	3.73096E+03	1.07768E-11	1.07763E-11	-2.11728E-07
-1.20000E+00	-1.19999E+00	1.00000E+04	6.72621E+03	1.34631E+03	-1.48407E+06	2.23268E+03	1.07242E-11	1.07240E-11	-2.14549E-07
-1.30000E+00	-1.30001E+00	1.00000E+04	8.80586E+03	2.09596E+03	-1.48721E+06	3.36928E+03	1.07016E-11	1.07012E-11	-2.20302E-07
-1.40000E+00	-1.39999E+00	1.00000E+04	9.44247E+03	2.17629E+03	-1.49954E+06	3.49918E+03	1.06136E-11	1.06132E-11	-2.17643E-07
-1.50000E+00	-1.49997E+00	1.00000E+04	1.33822E+04	1.73302E+03	-1.51783E+06	2.53211E+03	1.04857E-11	1.04849E-11	-2.16222E-07
-1.60000E+00	-1.59994E+00	1.00000E+04	1.32327E+04	2.21340E+03	-1.55679E+06	2.99155E+03	1.02233E-11	1.02225E-11	-2.16495E-07
-1.70000E+00	-1.69995E+00	1.00000E+04	2.10648E+04	1.72873E+03	-1.60734E+06	3.63928E+03	9.90177E-12	9.90007E-12	-2.16515E-07
-1.80000E+00	-1.79993E+00	1.00000E+04	2.74617E+04	2.43351E+03	-1.66321E+06	2.18195E+03	9.56916E-12	9.56655E-12	-2.13979E-07
