# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.29550E-05	1.00000E+04	4.93171E+02	1.76349E+02	-1.38225E+06	4.97702E+02	1.15142E-11	1.15142E-11	9.95138E-09
-5.00000E+00	-4.99977E+00	1.00000E+04	3.69681E+03	6.37575E+02	-7.37750E+05	1.52832E+03	2.15730E-11	2.15725E-11	-3.04711E-05
-1.00000E+01	-1.00000E+01	1.00000E+04	1.97146E+03	3.53462E+02	-7.26865E+05	1.45928E+02	2.18961E-11	2.18959E-11	-1.03134E-05
-1.50000E+01	-1.49996E+01	1.00000E+04	2.23849E+03	4.93058E+02	-7.25664E+05	1.80249E+02	2.19323E-11	2.19321E-11	-1.03639E-05
-2.00000E+01	-1.99991E+01	1.00000E+04	1.63149E+03	3.63585E+02	-7.25750E+05	1.58788E+02	2.19297E-11	2.19296E-11	-1.01469E-05
-2.50000E+01	-2.49732E+01	1.00000E+04	3.22799E+03	4.78208E+02	-7.25500E+05	1.86272E+02	2.19373E-11	2.19368E-11	-1.02356E-05
-3.00000E+01	-2.99800E+01	1.00000E+04	2.85756E+03	2.39296E+02	-7.24987E+05	4.39144E+02	2.19528E-11	2.19525E-11	-1.05511E-05
-3.50000E+01	-3.49781E+01	1.00000E+04	2.96637E+03	2.33111E+00	-7.25604E+05	2.88759E+02	2.19341E-11	2.19338E-11	-1.05008E-05
-4.00000E+01	-3.99646E+01	1.00000E+04	2.87699E+03	2.66818E+02	-7.25565E+05	2.00720E+02	2.19353E-11	2.19350E-11	-1.08355E-05
-4.50000E+01	-4.49696E+01	1.00000E+04	2.74512E+03	3.44731E+02	-7.25323E+05	1.54621E+02	2.19426E-11	2.19423E-11	-1.05437E-05
-5.00000E+01	-4.99754E+01	1.00000E+04	3.02403E+03	2.33542E+02	-7.25321E+05	1.66951E+02	2.19427E-11	2.19423E-11	-1.10408E-05
-5.50000E+01	-5.49817E+01	1.00000E+04	3.79250E+03	3.90629E+02	-7.25457E+05	2.21196E+02	2.19386E-11	2.19380E-11	-1.07128E-05
-6.00000E+01	-5.99853E+01	1.00000E+04	4.81385E+03	2.72176E+02	-7.24907E+05	2.63764E+02	2.19552E-11	2.19543E-11	-1.07552E-05
-6.50000E+01	-6.49713E+01	1.00000E+04	4.61450E+03	3.24325E+02	-7.25262E+05	1.45060E+02	2.19445E-11	2.19436E-11	-1.08212E-05
-7.00000E+01	-6.99766E+01	1.00000E+04	4.24099E+03	2.96377E+02	-7.24913E+05	1.01341E+02	2.19550E-11	2.19543E-11	-1.04317E-05
-7.50000E+01	-7.49812E+01	1.00000E+04	4.71603E+03	2.32668E+02	-7.24567E+05	1.10287E+02	2.19655E-11	2.19646E-11	-1.03654E-05
-8.00000E+01	-7.99869E+01	1.00000E+04	3.47150E+03	3.47906E+02	-7.23900E+05	9.89169E+01	2.19858E-11	2.19853E-11	-1.03909E-05
-8.50000E+01	-8.49731E+01	1.00000E+04	2.59160E+03	5.25532E+02	-7.24231E+05	2.36017E+02	2.19757E-11	2.19754E-11	-1.08536E-05
-9.00000E+01	-8.99783E+01	1.00000E+04	2.58790E+03	1.87647E+02	-7.25263E+05	1.91396E+02	2.19444E-11	2.19442E-11	-1.10132E-05
-9.50000E+01	-9.49833E+01	1.00000E+04	3.95557E+03	2.88291E+02	-7.25766E+05	1.15508E+02	2.19292E-11	2.19286E-11	-1.06952E-05
-1.00000E+02	-9.99865E+01	1.00000E+04	4.90546E+03	3.86538E+02	-7.24394E+05	1.47522E+02	2.19708E-11	2.19698E-11	-1.07688E-05
