# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00012E+01	-2.27274E-10	1.07636E-12	3.14931E-08
9.00000E+00	9.00098E+00	-2.30668E-10	1.80965E-12	-2.94204E-07
8.00000E+00	8.00103E+00	-2.25635E-10	1.02139E-12	-1.72182E-08
7.00000E+00	7.00108E+00	-2.29366E-10	1.96619E-12	-2.98667E-07
6.00000E+00	6.00094E+00	-2.29254E-10	2.11783E-12	-2.85325E-07
5.00000E+00	5.00077E+00	-2.28777E-10	2.10207E-12	-2.89456E-07
4.00000E+00	4.00073E+00	-2.26742E-10	1.84925E-12	-2.83380E-07
3.00000E+00	3.00062E+00	-2.45732E-10	1.59338E-12	-3.00020E-07
2.00000E+00	2.00002E+00	-9.32149E-10	1.28056E-12	-3.25131E-07
1.00000E+00	1.00011E+00	-9.58968E-10	1.17892E-12	-3.18101E-07
0.00000E+00	5.78810E-05	-9.67037E-10	1.44542E-12	-3.14663E-07
