# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.73547E-05	1.00000E+04	4.81345E+03	5.78438E+02	-1.36519E+06	7.93010E+02	1.16581E-11	1.16580E-11	7.20503E-09
-1.00000E-01	-9.99457E-02	1.00000E+04	7.08388E+02	7.77242E+02	-1.36468E+06	6.85895E+02	1.16624E-11	1.16624E-11	-2.20368E-07
-2.00000E-01	-1.99931E-01	1.00000E+04	3.43471E+03	7.34584E+02	-1.36333E+06	5.69972E+02	1.16740E-11	1.16739E-11	-2.24619E-07
-3.00000E-01	-2.99949E-01	1.00000E+04	1.58215E+03	1.03920E+03	-1.36622E+06	8.93617E+02	1.16493E-11	1.16493E-11	-2.23137E-07
-4.00000E-01	-3.99990E-01	1.00000E+04	2.63207E+03	8.30361E+02	-1.36853E+06	8.63383E+02	1.16296E-11	1.16296E-11	-2.22886E-07
-5.00000E-01	-4.99983E-01	1.00000E+04	2.48114E+03	1.14035E+03	-1.36676E+06	8.53191E+02	1.16447E-11	1.16447E-11	-2.23328E-07
-6.00000E-01	-5.99989E-01	1.00000E+04	3.42056E+02	6.00566E+02	-1.36967E+06	1.20788E+03	1.16200E-11	1.16200E-11	-2.77768E-08
-7.00000E-01	-7.00000E-01	1.00000E+04	2.14864E+03	7.79459E+02	-1.36816E+06	4.29376E+02	1.16328E-11	1.16328E-11	-2.11690E-07
-8.00000E-01	-8.00006E-01	1.00000E+04	1.70617E+03	8.86982E+02	-1.37410E+06	8.19131E+02	1.15825E-11	1.15824E-11	-2.60200E-08
-9.00000E-01	-9.00006E-01	1.00000E+04	1.50503E+03	6.63055E+02	-1.37267E+06	5.51252E+02	1.15946E-11	1.15945E-11	-2.17255E-07
-1.00000E+00	-1.00000E+00	1.00000E+04	4.35998E+03	8.98361E+02	-1.38004E+06	1.02403E+03	1.15327E-11	1.15326E-11	-3.96408E-08
