# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.61190E-05	1.00000E+04	3.42698E+03	5.95372E+02	-1.36180E+06	3.55666E+02	1.16871E-11	1.16870E-11	8.79919E-09
-1.00000E-01	-9.99424E-02	1.00000E+04	2.80132E+03	5.87094E+02	-1.36448E+06	9.39691E+02	1.16642E-11	1.16641E-11	-2.18952E-07
-2.00000E-01	-1.99934E-01	1.00000E+04	3.16387E+02	6.05913E+02	-1.36592E+06	6.28654E+02	1.16518E-11	1.16518E-11	-2.14594E-07
-3.00000E-01	-2.99949E-01	1.00000E+04	2.34524E+03	6.34952E+02	-1.36531E+06	9.23897E+02	1.16571E-11	1.16570E-11	-2.19886E-07
-4.00000E-01	-3.99989E-01	1.00000E+04	4.10777E+03	7.13209E+02	-1.36697E+06	9.82076E+02	1.16429E-11	1.16428E-11	-2.22038E-07
-5.00000E-01	-4.99983E-01	1.00000E+04	1.50154E+03	6.28731E+02	-1.36726E+06	7.17720E+02	1.16404E-11	1.16404E-11	-2.06470E-07
-6.00000E-01	-5.99994E-01	1.00000E+04	1.08713E+03	8.69059E+02	-1.36905E+06	6.70676E+02	1.16252E-11	1.16252E-11	-2.12035E-07
-7.00000E-01	-6.99999E-01	1.00000E+04	3.41289E+03	8.89329E+02	-1.37304E+06	1.20056E+03	1.15914E-11	1.15914E-11	-2.17480E-07
-8.00000E-01	-8.00011E-01	1.00000E+04	4.13161E+02	6.54866E+02	-1.37324E+06	7.73003E+02	1.15897E-11	1.15897E-11	-2.15408E-07
-9.00000E-01	-9.00004E-01	1.00000E+04	3.76115E+03	6.87412E+02	-1.37285E+06	1.06688E+03	1.15930E-11	1.15930E-11	-2.11436E-07
-1.00000E+00	-1.00001E+00	1.00000E+04	2.90328E+03	9.03575E+02	-1.37932E+06	8.89562E+02	1.15387E-11	1.15386E-11	-2.17481E-07
