# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.02362E-05	1.00000E+04	2.69579E+03	5.97362E+01	-7.24430E+05	7.09250E+01	2.19697E-11	2.19694E-11	2.29105E-11
-5.00000E+00	-4.99965E+00	1.00000E+04	2.11332E+03	2.19818E+02	-7.38455E+05	1.28608E+02	2.15524E-11	2.15522E-11	8.09353E-12
-1.00000E+01	-1.00000E+01	1.00000E+04	5.17102E+02	1.01434E+02	-7.40126E+05	2.78060E+02	2.15038E-11	2.15038E-11	2.53718E-12
-1.50000E+01	-1.49996E+01	1.00000E+04	5.27862E+02	1.36045E+02	-7.38848E+05	7.21491E+01	2.15409E-11	2.15409E-11	3.14575E-13
-2.00000E+01	-1.99990E+01	1.00000E+04	2.47339E+03	1.49144E+02	-7.40178E+05	6.49796E+01	2.15023E-11	2.15020E-11	1.23740E-11
-2.50000E+01	-2.49697E+01	1.00000E+04	2.69035E+03	1.14346E+02	-7.39015E+05	2.13648E+02	2.15361E-11	2.15358E-11	3.15263E-09
-3.00000E+01	-2.99745E+01	1.00000E+04	3.09575E+02	5.17059E+02	-7.37948E+05	2.24625E+02	2.15672E-11	2.15672E-11	3.21127E-09
-3.50000E+01	-3.49742E+01	1.00000E+04	2.57878E+03	2.16028E+02	-7.37202E+05	2.62740E+02	2.15891E-11	2.15888E-11	3.05292E-09
-4.00000E+01	-3.99616E+01	1.00000E+04	2.97008E+03	1.97089E+02	-7.39861E+05	1.67687E+02	2.15115E-11	2.15111E-11	3.56240E-09
-4.50000E+01	-4.49673E+01	1.00000E+04	1.78165E+03	3.86848E+02	-7.40708E+05	1.52382E+02	2.14869E-11	2.14867E-11	3.04357E-09
-5.00000E+01	-4.99690E+01	1.00000E+04	1.60245E+03	3.74303E+02	-7.38397E+05	4.08870E+02	2.15541E-11	2.15540E-11	2.75010E-09
-5.50000E+01	-5.49777E+01	1.00000E+04	4.08663E+03	3.95815E+02	-7.40824E+05	2.13674E+02	2.14835E-11	2.14828E-11	3.08863E-09
-6.00000E+01	-5.99813E+01	1.00000E+04	2.38699E+03	4.38318E+02	-7.42542E+05	1.86345E+02	2.14338E-11	2.14336E-11	3.01566E-09
-6.50000E+01	-6.49672E+01	1.00000E+04	5.62302E+02	6.50238E+01	-7.41904E+05	2.51431E+02	2.14522E-11	2.14522E-11	3.34428E-09
-7.00000E+01	-6.99729E+01	1.00000E+04	8.30836E+02	2.37153E+02	-7.40123E+05	2.80045E+02	2.15039E-11	2.15038E-11	3.55388E-09
-7.50000E+01	-7.49775E+01	1.00000E+04	2.85797E+03	2.26484E+02	-7.40618E+05	1.89178E+02	2.14895E-11	2.14892E-11	2.75977E-09
-8.00000E+01	-7.99835E+01	1.00000E+04	4.33885E+03	1.14844E+00	-7.43248E+05	1.35953E+02	2.14134E-11	2.14127E-11	3.16728E-09
-8.50000E+01	-8.49694E+01	1.00000E+04	2.20957E+03	4.77852E+02	-7.44959E+05	2.73230E+02	2.13643E-11	2.13641E-11	3.56305E-09
-9.00000E+01	-8.99743E+01	1.00000E+04	8.94507E+02	4.33932E+02	-7.42230E+05	2.31633E+02	2.14428E-11	2.14428E-11	2.57096E-09
-9.50000E+01	-9.49787E+01	1.00000E+04	3.77781E+03	1.07254E+02	-7.43404E+05	1.09312E+02	2.14089E-11	2.14084E-11	2.31407E-09
-1.00000E+02	-9.99830E+01	1.00000E+04	1.08196E+03	1.36598E+02	-7.46270E+05	2.00492E+02	2.13267E-11	2.13267E-11	1.11818E-09
