# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.41081E-05	1.00000E+04	1.21233E+03	8.78183E+02	-1.36850E+06	4.58770E+02	1.16299E-11	1.16298E-11	3.26917E-08
-5.00000E-01	-4.99994E-01	1.00000E+04	5.04669E+03	6.78392E+02	-1.36390E+06	2.63069E+03	1.16691E-11	1.16690E-11	-2.77114E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	4.10127E+03	9.95820E+02	-1.37194E+06	2.08459E+03	1.16007E-11	1.16006E-11	-4.37305E-06
-1.50000E+00	-1.49997E+00	1.00000E+04	9.96452E+03	8.68035E+02	-1.42222E+06	5.14266E+03	1.11906E-11	1.11900E-11	-4.39082E-06
-2.00000E+00	-1.99991E+00	1.00000E+04	2.23216E+04	5.56633E+02	-1.53423E+06	6.78083E+03	1.03736E-11	1.03714E-11	-4.37269E-06
-2.50000E+00	-2.49974E+00	1.00000E+04	3.17036E+03	8.57679E+02	-8.62645E+05	1.37092E+04	1.84497E-11	1.84494E-11	-4.39977E-06
-3.00000E+00	-2.99980E+00	1.00000E+04	2.13773E+03	1.30975E+02	-7.45234E+05	1.46490E+03	2.13564E-11	2.13562E-11	-4.37511E-06
-3.50000E+00	-3.49974E+00	1.00000E+04	1.00406E+03	1.36228E+02	-7.23512E+05	8.04574E+02	2.19976E-11	2.19975E-11	-4.39659E-06
-4.00000E+00	-3.99977E+00	1.00000E+04	9.75304E+02	2.58784E+02	-7.17602E+05	5.21614E+02	2.21787E-11	2.21787E-11	-4.20387E-06
-4.50000E+00	-4.49989E+00	1.00000E+04	6.18468E+02	2.40428E+02	-7.13368E+05	2.36315E+02	2.23103E-11	2.23103E-11	-4.39584E-06
-5.00000E+00	-4.99982E+00	1.00000E+04	1.84113E+03	3.49163E+02	-7.11913E+05	2.21431E+02	2.23560E-11	2.23558E-11	-4.37671E-06
