# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00013E+01	-2.27315E-10	7.97687E-13	6.95039E-09
9.00000E+00	9.00112E+00	-2.35173E-10	3.82830E-12	-2.70560E-07
8.00000E+00	8.00120E+00	-2.30858E-10	1.24834E-12	-8.18491E-08
7.00000E+00	7.00118E+00	-2.36063E-10	4.42578E-12	-2.94359E-07
6.00000E+00	6.00115E+00	-2.30091E-10	1.32381E-12	-6.63123E-08
5.00000E+00	5.00089E+00	-2.37830E-10	4.68134E-12	-2.93921E-07
4.00000E+00	4.00088E+00	-2.29102E-10	1.53018E-12	-8.07234E-08
3.00000E+00	3.00076E+00	-2.52182E-10	2.81616E-12	-2.92115E-07
2.00000E+00	2.00004E+00	-9.91653E-10	7.89402E-13	-8.44330E-08
1.00000E+00	1.00011E+00	-1.02451E-09	2.11390E-12	-3.03934E-07
0.00000E+00	7.12249E-05	-1.02912E-09	6.99140E-13	-9.38092E-08
-1.00000E+00	-1.00002E+00	-1.03736E-09	2.44763E-12	-3.26472E-07
-2.00000E+00	-1.99990E+00	-1.03414E-09	9.22418E-13	-6.47673E-08
-3.00000E+00	-2.99976E+00	-7.49949E-10	3.48249E-12	-2.92942E-07
-4.00000E+00	-3.99971E+00	-4.19094E-10	6.93070E-13	-1.01762E-07
-5.00000E+00	-4.99979E+00	-3.62144E-10	2.25781E-12	-3.06192E-07
-6.00000E+00	-5.99986E+00	-3.29125E-10	6.77637E-13	-4.85712E-08
-7.00000E+00	-7.00028E+00	-3.13855E-10	1.70453E-12	-3.01927E-07
-8.00000E+00	-8.00011E+00	-2.99694E-10	5.16983E-13	-4.67732E-08
-9.00000E+00	-9.00006E+00	-2.94914E-10	1.97223E-12	-2.97326E-07
-1.00000E+01	-1.00000E+01	-2.84990E-10	1.05248E-12	-9.06517E-08
