# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.51790E-05	1.00000E+04	4.32416E+03	7.26996E+02	-1.36698E+06	1.15512E+03	1.16428E-11	1.16427E-11	3.25020E-08
-5.00000E-01	-4.99997E-01	1.00000E+04	4.44078E+03	9.45496E+02	-1.36156E+06	2.59769E+03	1.16891E-11	1.16890E-11	-2.76760E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	4.22925E+03	5.73376E+02	-1.36736E+06	2.15404E+03	1.16396E-11	1.16395E-11	-4.37172E-06
-1.50000E+00	-1.49998E+00	1.00000E+04	8.99067E+03	9.02857E+02	-1.40926E+06	5.67522E+03	1.12935E-11	1.12930E-11	-4.40666E-06
-2.00000E+00	-1.99991E+00	1.00000E+04	2.64413E+04	7.85500E+02	-1.52014E+06	7.71241E+03	1.04698E-11	1.04666E-11	-4.37259E-06
-2.50000E+00	-2.49976E+00	1.00000E+04	4.57041E+03	9.43922E+02	-8.75907E+05	1.55070E+04	1.81703E-11	1.81698E-11	-4.39042E-06
-3.00000E+00	-2.99982E+00	1.00000E+04	2.12973E+03	2.39005E+02	-7.46677E+05	2.15009E+03	2.13151E-11	2.13149E-11	-4.37606E-06
-3.50000E+00	-3.49974E+00	1.00000E+04	1.21053E+03	2.39639E+02	-7.25151E+05	6.52005E+02	2.19478E-11	2.19478E-11	-4.39978E-06
-4.00000E+00	-3.99980E+00	1.00000E+04	2.39666E+03	1.28558E+02	-7.17365E+05	1.69433E+02	2.21861E-11	2.21858E-11	-4.37620E-06
-4.50000E+00	-4.49989E+00	1.00000E+04	1.09886E+03	2.03979E+02	-7.13608E+05	4.14398E+02	2.23029E-11	2.23028E-11	-4.39570E-06
-5.00000E+00	-4.99983E+00	1.00000E+04	2.62057E+03	1.03170E+02	-7.10762E+05	1.82284E+02	2.23922E-11	2.23918E-11	-4.37478E-06
