# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	5.50829E-05	1.00000E+04	2.01841E+03	1.07148E+03	-1.36177E+06	7.13614E+02	1.16873E-11	1.16873E-11	9.95815E-09
-1.00000E-01	-9.99415E-02	1.00000E+04	2.95336E+03	9.75086E+02	-1.36588E+06	3.99482E+02	1.16522E-11	1.16521E-11	-2.17374E-07
-2.00000E-01	-1.99929E-01	1.00000E+04	-1.94997E+02	7.76944E+02	-1.36855E+06	5.93790E+02	-1.16295E-11	-1.16295E-11	-2.18099E-07
-3.00000E-01	-2.99935E-01	1.00000E+04	2.39634E+03	9.01486E+02	-1.36886E+06	1.02142E+03	1.16268E-11	1.16268E-11	-2.15462E-07
-4.00000E-01	-3.99985E-01	1.00000E+04	6.80963E+02	6.22206E+02	-1.36584E+06	9.20386E+02	1.16525E-11	1.16525E-11	-2.13949E-07
-5.00000E-01	-4.99969E-01	1.00000E+04	1.06697E+03	1.06295E+03	-1.36790E+06	1.31195E+03	1.16350E-11	1.16350E-11	-2.19444E-07
-6.00000E-01	-5.99976E-01	1.00000E+04	1.01210E+03	7.25259E+02	-1.36946E+06	1.12671E+03	1.16218E-11	1.16217E-11	-2.59808E-08
-7.00000E-01	-6.99993E-01	1.00000E+04	3.22509E+03	9.87539E+02	-1.37278E+06	7.77571E+02	1.15937E-11	1.15936E-11	-2.07003E-07
-8.00000E-01	-7.99988E-01	1.00000E+04	6.75368E+02	7.27475E+02	-1.37249E+06	1.12450E+03	1.15961E-11	1.15961E-11	-4.10880E-08
-9.00000E-01	-8.99994E-01	1.00000E+04	2.43076E+03	1.15006E+03	-1.37644E+06	8.42470E+02	1.15628E-11	1.15627E-11	-2.07137E-07
-1.00000E+00	-9.99991E-01	1.00000E+04	1.69638E+03	8.05105E+02	-1.37774E+06	8.00918E+02	1.15519E-11	1.15519E-11	-4.62442E-08
-1.10000E+00	-1.09997E+00	1.00000E+04	3.87935E+03	1.03404E+03	-1.38176E+06	7.62103E+02	1.15182E-11	1.15182E-11	-2.17022E-07
-1.20000E+00	-1.19997E+00	1.00000E+04	3.17653E+03	9.85023E+02	-1.38566E+06	1.18002E+03	1.14858E-11	1.14858E-11	-5.82106E-08
-1.30000E+00	-1.29999E+00	1.00000E+04	3.80757E+03	1.10055E+03	-1.39505E+06	1.28442E+03	1.14085E-11	1.14084E-11	-2.12408E-07
-1.40000E+00	-1.39996E+00	1.00000E+04	6.52908E+03	1.31914E+03	-1.40335E+06	3.91130E+02	1.13411E-11	1.13408E-11	-4.57216E-08
-1.50000E+00	-1.49995E+00	1.00000E+04	7.94837E+03	1.26940E+03	-1.42739E+06	1.43556E+03	1.11501E-11	1.11497E-11	-2.09108E-07
-1.60000E+00	-1.59990E+00	1.00000E+04	1.09750E+04	1.16908E+03	-1.46320E+06	8.16724E+02	1.08772E-11	1.08766E-11	-2.65985E-08
-1.70000E+00	-1.69993E+00	1.00000E+04	1.63342E+04	1.15446E+03	-1.50541E+06	9.06212E+02	1.05722E-11	1.05709E-11	-2.11952E-07
-1.80000E+00	-1.79992E+00	1.00000E+04	2.12235E+04	1.57231E+03	-1.56709E+06	1.63602E+03	1.01561E-11	1.01542E-11	-2.12300E-07
-1.90000E+00	-1.89989E+00	1.00000E+04	2.27634E+04	1.14815E+03	-1.57736E+06	9.19597E+02	1.00900E-11	1.00879E-11	-2.18103E-07
-2.00000E+00	-1.99988E+00	1.00000E+04	2.30543E+04	1.28231E+03	-1.48794E+06	1.11233E+03	1.06963E-11	1.06938E-11	-2.15176E-07
-2.10000E+00	-2.09992E+00	1.00000E+04	2.05578E+04	5.20364E+02	-1.32028E+06	2.43995E+03	1.20546E-11	1.20517E-11	-2.17717E-07
-2.20000E+00	-2.19925E+00	1.00000E+04	1.32312E+04	4.80443E+02	-1.14308E+06	1.68061E+03	1.39233E-11	1.39214E-11	-2.02832E-07
-2.30000E+00	-2.29930E+00	1.00000E+04	6.89778E+03	5.03739E+02	-9.98842E+05	1.34336E+03	1.59339E-11	1.59332E-11	-2.10017E-07
-2.40000E+00	-2.39937E+00	1.00000E+04	3.92778E+03	3.50957E+02	-9.03514E+05	1.00547E+03	1.76151E-11	1.76148E-11	-2.06135E-07
-2.50000E+00	-2.49935E+00	1.00000E+04	2.46626E+03	3.63530E+02	-8.40557E+05	3.74998E+02	1.89345E-11	1.89343E-11	-2.16798E-08
-2.60000E+00	-2.59947E+00	1.00000E+04	1.35641E+03	4.36276E+02	-8.02011E+05	3.97833E+02	1.98445E-11	1.98444E-11	-2.09535E-07
-2.70000E+00	-2.69918E+00	1.00000E+04	1.71054E+03	3.02133E+02	-7.76970E+05	5.11654E+02	2.04841E-11	2.04840E-11	-2.04565E-07
-2.80000E+00	-2.79930E+00	1.00000E+04	5.42841E+02	1.49345E+02	-7.59828E+05	2.08252E+02	2.09462E-11	2.09462E-11	-2.13900E-07
-2.90000E+00	-2.89936E+00	1.00000E+04	6.89681E+02	2.61151E+02	-7.48434E+05	2.54464E+02	2.12651E-11	2.12650E-11	-2.00596E-07
-3.00000E+00	-2.99950E+00	1.00000E+04	7.17975E+02	2.45178E+02	-7.40326E+05	2.24982E+02	2.14980E-11	2.14979E-11	-2.13677E-07
-3.10000E+00	-3.09958E+00	1.00000E+04	1.09757E+03	2.82244E+02	-7.34761E+05	2.06159E+02	2.16608E-11	2.16607E-11	-2.06107E-07
-3.20000E+00	-3.19966E+00	1.00000E+04	7.89472E+02	2.62599E+02	-7.31774E+05	1.29445E+02	2.17492E-11	2.17492E-11	-2.11797E-07
-3.30000E+00	-3.29943E+00	1.00000E+04	1.00901E+03	2.78394E+02	-7.28479E+05	1.40770E+02	2.18476E-11	2.18475E-11	-2.06067E-07
