# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	5.22821E-05	1.00000E+04	-4.78490E+01	7.94178E+02	-1.36279E+06	9.97563E+02	-1.16786E-11	-1.16786E-11	2.24795E-09
-1.00000E-01	-9.99417E-02	1.00000E+04	1.81399E+02	7.49853E+02	-1.36104E+06	6.88434E+02	1.16936E-11	1.16936E-11	-2.15571E-07
-2.00000E-01	-1.99929E-01	1.00000E+04	-3.32042E+02	7.65776E+02	-1.36479E+06	1.15849E+03	-1.16615E-11	-1.16615E-11	-2.17872E-07
-3.00000E-01	-2.99932E-01	1.00000E+04	2.00550E+03	6.74951E+02	-1.36386E+06	1.06152E+03	1.16694E-11	1.16694E-11	-2.08661E-07
-4.00000E-01	-3.99985E-01	1.00000E+04	2.83030E+03	5.64464E+02	-1.36285E+06	4.47430E+02	1.16781E-11	1.16781E-11	-2.10471E-07
-5.00000E-01	-4.99967E-01	1.00000E+04	3.51759E+03	7.42356E+02	-1.37021E+06	8.33754E+02	1.16154E-11	1.16153E-11	-2.19732E-07
-6.00000E-01	-5.99980E-01	1.00000E+04	-1.46163E+03	3.57749E+02	-1.36748E+06	1.00334E+03	-1.16385E-11	-1.16385E-11	-2.19250E-07
-7.00000E-01	-6.99991E-01	1.00000E+04	4.49635E+03	6.99826E+02	-1.37244E+06	4.66597E+02	1.15965E-11	1.15964E-11	-2.16539E-07
-8.00000E-01	-7.99992E-01	1.00000E+04	-6.63843E+01	5.15442E+02	-1.36977E+06	6.02375E+02	-1.16191E-11	-1.16191E-11	-2.10644E-07
-9.00000E-01	-8.99993E-01	1.00000E+04	5.92235E+03	4.53737E+02	-1.37734E+06	6.36942E+02	1.15552E-11	1.15550E-11	-2.09478E-07
-1.00000E+00	-9.99997E-01	1.00000E+04	2.84333E+02	6.49336E+02	-1.37413E+06	9.12344E+02	1.15822E-11	1.15822E-11	-2.10550E-07
-1.10000E+00	-1.09996E+00	1.00000E+04	5.68101E+03	4.47580E+02	-1.38378E+06	5.06291E+02	1.15014E-11	1.15012E-11	-3.37938E-08
-1.20000E+00	-1.19997E+00	1.00000E+04	6.75427E+02	1.63930E+02	-1.38237E+06	5.41105E+02	1.15132E-11	1.15132E-11	-2.18886E-07
