# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00011E+01	-2.27029E-10	1.10166E-12	4.69271E-08
9.00000E+00	9.00084E+00	-2.29845E-10	2.03636E-12	-2.76647E-07
8.00000E+00	8.00078E+00	-2.26872E-10	1.92445E-12	-2.92194E-07
7.00000E+00	7.00095E+00	-2.30587E-10	2.25711E-12	-2.96031E-07
6.00000E+00	6.00082E+00	-2.28061E-10	2.18675E-12	-2.90654E-07
5.00000E+00	5.00058E+00	-2.30395E-10	2.13355E-12	-2.90520E-07
4.00000E+00	4.00065E+00	-2.27812E-10	2.01349E-12	-2.76728E-07
3.00000E+00	3.00045E+00	-2.45270E-10	1.78450E-12	-8.68902E-08
2.00000E+00	2.00000E+00	-9.15610E-10	1.64051E-12	-3.01697E-07
1.00000E+00	1.00010E+00	-9.39231E-10	1.45758E-12	-3.09635E-08
0.00000E+00	4.96454E-05	-9.48847E-10	1.28525E-12	-3.08841E-07
-1.00000E+00	-9.99996E-01	-9.50704E-10	1.28806E-12	-3.94119E-08
-2.00000E+00	-1.99989E+00	-9.54109E-10	1.38314E-12	-3.09392E-07
-3.00000E+00	-2.99945E+00	-6.87971E-10	1.01001E-12	-2.92550E-07
-4.00000E+00	-3.99969E+00	-4.02262E-10	1.36724E-12	-2.85639E-07
-5.00000E+00	-4.99957E+00	-3.45018E-10	1.29654E-12	-3.02024E-07
-6.00000E+00	-5.99971E+00	-3.20742E-10	1.25396E-12	-2.90245E-07
-7.00000E+00	-7.00015E+00	-3.04650E-10	1.20327E-12	-3.00487E-07
-8.00000E+00	-7.99989E+00	-2.94198E-10	1.02984E-12	-2.92004E-07
-9.00000E+00	-8.99987E+00	-2.87259E-10	1.05828E-12	-3.01451E-07
-1.00000E+01	-9.99989E+00	-2.80529E-10	8.07053E-13	-1.09101E-07
