# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.08135E-05	1.00000E+04	6.15153E+04	1.68817E+03	-1.51914E+06	5.34694E+03	1.04766E-11	1.04595E-11	1.02862E-08
-5.00000E+00	-4.99972E+00	1.00000E+04	6.02640E+03	6.36451E+02	-7.11881E+05	1.93501E+03	2.23569E-11	2.23553E-11	-3.04290E-05
-1.00000E+01	-9.99996E+00	1.00000E+04	3.51969E+03	3.85563E+02	-7.00134E+05	1.92212E+02	2.27321E-11	2.27315E-11	-1.07087E-05
-1.50000E+01	-1.49996E+01	1.00000E+04	3.33382E+03	2.38129E+02	-6.98278E+05	1.59434E+02	2.27925E-11	2.27920E-11	-1.09320E-05
-2.00000E+01	-1.99991E+01	1.00000E+04	4.30293E+03	3.00511E+02	-6.98049E+05	1.20318E+02	2.28000E-11	2.27991E-11	-1.03668E-05
-2.50000E+01	-2.49730E+01	1.00000E+04	3.93648E+03	4.00342E+02	-6.97533E+05	2.18861E+02	2.28168E-11	2.28161E-11	-1.08434E-05
-3.00000E+01	-2.99773E+01	1.00000E+04	3.89487E+03	3.26815E+02	-6.97184E+05	1.22457E+02	2.28283E-11	2.28275E-11	-1.06409E-05
-3.50000E+01	-3.49779E+01	1.00000E+04	3.59263E+03	2.88977E+02	-6.97489E+05	2.32082E+02	2.28183E-11	2.28177E-11	-1.02893E-05
-4.00000E+01	-3.99636E+01	1.00000E+04	3.24068E+03	7.80443E+01	-6.97167E+05	9.12268E+01	2.28288E-11	2.28283E-11	-1.05078E-05
-4.50000E+01	-4.49686E+01	1.00000E+04	3.50519E+03	3.29633E+02	-6.97298E+05	1.98368E+02	2.28245E-11	2.28239E-11	-1.02460E-05
