# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.85893E-05	1.00000E+04	7.73122E+02	8.34619E+02	-1.36970E+06	5.39214E+02	1.16197E-11	1.16197E-11	9.32206E-09
-1.00000E-01	-9.99465E-02	1.00000E+04	3.99061E+03	4.08230E+02	-1.37044E+06	3.35896E+02	1.16134E-11	1.16133E-11	-2.11269E-07
-2.00000E-01	-1.99931E-01	1.00000E+04	3.92961E+03	5.14199E+02	-1.36497E+06	5.01009E+02	1.16600E-11	1.16599E-11	-3.18074E-08
-3.00000E-01	-2.99956E-01	1.00000E+04	-3.17869E+02	4.21710E+02	-1.36929E+06	6.01495E+02	-1.16232E-11	-1.16232E-11	-2.20444E-07
-4.00000E-01	-3.99990E-01	1.00000E+04	6.34082E+03	3.99728E+02	-1.36762E+06	5.35786E+02	1.16374E-11	1.16372E-11	-2.12292E-07
-5.00000E-01	-4.99990E-01	1.00000E+04	2.67695E+03	9.85819E+02	-1.37145E+06	1.08799E+03	1.16048E-11	1.16048E-11	-2.18018E-07
-6.00000E-01	-5.99998E-01	1.00000E+04	1.45286E+03	8.49446E+02	-1.36835E+06	5.66140E+02	1.16312E-11	1.16312E-11	-2.14492E-07
-7.00000E-01	-6.99996E-01	1.00000E+04	3.28130E+03	8.40346E+02	-1.37041E+06	4.42592E+02	1.16136E-11	1.16136E-11	-2.23121E-07
-8.00000E-01	-8.00020E-01	1.00000E+04	4.68170E+03	8.28882E+02	-1.37707E+06	5.29422E+02	1.15575E-11	1.15573E-11	-2.17213E-07
-9.00000E-01	-9.00008E-01	1.00000E+04	-3.67461E+02	4.98273E+02	-1.37546E+06	3.39411E+02	-1.15710E-11	-1.15710E-11	-2.12329E-07
-1.00000E+00	-1.00001E+00	1.00000E+04	5.52178E+03	2.51781E+02	-1.38153E+06	3.10426E+02	1.15202E-11	1.15200E-11	-2.12064E-07
-1.10000E+00	-1.10000E+00	1.00000E+04	1.09285E+03	2.31528E+02	-1.38446E+06	1.03078E+03	1.14958E-11	1.14958E-11	-2.13485E-07
-1.20000E+00	-1.19998E+00	1.00000E+04	2.97725E+03	6.63044E+02	-1.38661E+06	6.61516E+02	1.14780E-11	1.14779E-11	-2.09449E-07
-1.30000E+00	-1.30001E+00	1.00000E+04	4.06493E+03	7.65510E+02	-1.39832E+06	5.79600E+02	1.13818E-11	1.13817E-11	-2.17508E-07
-1.40000E+00	-1.39999E+00	1.00000E+04	5.39971E+03	6.68491E+02	-1.40665E+06	5.78245E+02	1.13145E-11	1.13143E-11	-4.48399E-08
-1.50000E+00	-1.49996E+00	1.00000E+04	7.78054E+03	9.00556E+02	-1.43116E+06	7.97166E+02	1.11207E-11	1.11204E-11	-2.17921E-07
-1.60000E+00	-1.59994E+00	1.00000E+04	1.00182E+04	8.33449E+02	-1.46035E+06	9.67054E+02	1.08984E-11	1.08979E-11	-2.14914E-07
-1.70000E+00	-1.69995E+00	1.00000E+04	1.55497E+04	7.55076E+02	-1.51558E+06	1.55913E+03	1.05013E-11	1.05002E-11	-2.20319E-07
-1.80000E+00	-1.79993E+00	1.00000E+04	2.55011E+04	3.79216E+02	-1.57061E+06	6.25695E+02	1.01333E-11	1.01306E-11	-2.20498E-07
-1.90000E+00	-1.89992E+00	1.00000E+04	2.17863E+04	1.13118E+03	-1.58114E+06	5.55754E+02	1.00659E-11	1.00640E-11	-1.96353E-08
-2.00000E+00	-1.99990E+00	1.00000E+04	2.75707E+04	6.32094E+02	-1.48727E+06	1.84731E+03	1.07011E-11	1.06975E-11	-2.21896E-07
-2.10000E+00	-2.09993E+00	1.00000E+04	1.54134E+04	5.26393E+02	-1.32020E+06	1.73914E+03	1.20553E-11	1.20537E-11	-2.12621E-07
-2.20000E+00	-2.19945E+00	1.00000E+04	1.12146E+04	2.26090E+02	-1.14448E+06	1.54428E+03	1.39063E-11	1.39050E-11	-2.13861E-07
-2.30000E+00	-2.29950E+00	1.00000E+04	8.79108E+03	2.09885E+02	-1.00211E+06	1.24247E+03	1.58820E-11	1.58808E-11	-2.04528E-07
-2.40000E+00	-2.39959E+00	1.00000E+04	5.25074E+03	2.57253E+02	-9.01540E+05	1.28989E+03	1.76537E-11	1.76531E-11	-2.16347E-07
-2.50000E+00	-2.49964E+00	1.00000E+04	3.02427E+03	2.14013E+02	-8.40734E+05	3.40121E+02	1.89305E-11	1.89302E-11	-2.05521E-07
-2.60000E+00	-2.59964E+00	1.00000E+04	3.03187E+03	1.70836E+02	-8.01737E+05	2.75066E+02	1.98513E-11	1.98510E-11	-2.17210E-07
-2.70000E+00	-2.69944E+00	1.00000E+04	2.14997E+03	2.79903E+02	-7.77514E+05	3.40342E+02	2.04697E-11	2.04696E-11	-2.08965E-07
-2.80000E+00	-2.79954E+00	1.00000E+04	1.83251E+03	1.99226E+02	-7.61232E+05	1.68524E+02	2.09076E-11	2.09074E-11	-2.10602E-07
-2.90000E+00	-2.89960E+00	1.00000E+04	-5.74134E+01	1.14049E+02	-7.50059E+05	1.17200E+02	-2.12190E-11	-2.12190E-11	-2.15648E-07
-3.00000E+00	-2.99971E+00	1.00000E+04	4.51052E+02	1.20766E+02	-7.41726E+05	1.37464E+02	2.14574E-11	2.14574E-11	-2.15752E-07
-3.10000E+00	-3.09977E+00	1.00000E+04	8.00757E+02	2.44917E+02	-7.34572E+05	2.08588E+02	2.16664E-11	2.16663E-11	-2.07914E-07
-3.20000E+00	-3.19987E+00	1.00000E+04	1.34673E+03	1.17008E+02	-7.30699E+05	1.51359E+02	2.17812E-11	2.17811E-11	-2.12127E-07
-3.30000E+00	-3.29954E+00	1.00000E+04	1.45763E+03	1.59343E+02	-7.28824E+05	2.53611E+02	2.18372E-11	2.18371E-11	-2.47960E-08
-3.40000E+00	-3.39957E+00	1.00000E+04	-3.94230E+01	3.27653E+02	-7.26795E+05	1.62536E+02	-2.18982E-11	-2.18982E-11	-2.06485E-07
-3.50000E+00	-3.49966E+00	1.00000E+04	9.69622E+02	1.37472E+02	-7.22406E+05	1.28305E+02	2.20312E-11	2.20312E-11	-2.16586E-07
-3.60000E+00	-3.59973E+00	1.00000E+04	8.51971E+02	2.27250E+02	-7.22394E+05	1.65845E+02	2.20316E-11	2.20316E-11	-2.18724E-07
-3.70000E+00	-3.69981E+00	1.00000E+04	1.88800E+02	1.84109E+02	-7.20154E+05	2.84137E+02	2.21001E-11	2.21001E-11	-2.15636E-07
-3.80000E+00	-3.79952E+00	1.00000E+04	2.00757E+03	2.06103E+02	-7.18761E+05	1.67905E+02	2.21430E-11	2.21428E-11	-1.90002E-08
-3.90000E+00	-3.89965E+00	1.00000E+04	1.14478E+03	2.50441E+02	-7.18620E+05	1.74766E+02	2.21473E-11	2.21473E-11	-2.17856E-07
-4.00000E+00	-3.99973E+00	1.00000E+04	1.00114E+03	1.66147E+02	-7.16182E+05	1.79659E+02	2.22227E-11	2.22226E-11	-2.12976E-07
