# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.14728E-05	1.00000E+04	2.14664E+03	4.94762E+02	-1.37089E+06	4.53640E+02	1.16096E-11	1.16096E-11	8.63418E-09
-1.00000E-01	-9.99437E-02	1.00000E+04	-1.03128E+02	6.09912E+02	-1.36924E+06	5.31300E+02	-1.16236E-11	-1.16236E-11	-2.08854E-07
-2.00000E-01	-1.99927E-01	1.00000E+04	-1.99682E+02	4.71155E+02	-1.37047E+06	5.40728E+02	-1.16132E-11	-1.16132E-11	-3.75040E-08
-3.00000E-01	-2.99955E-01	1.00000E+04	-1.09170E+03	6.70620E+02	-1.36939E+06	6.30708E+02	-1.16223E-11	-1.16223E-11	-2.17840E-07
-4.00000E-01	-3.99992E-01	1.00000E+04	-5.48323E+02	5.89376E+02	-1.36925E+06	3.48926E+02	-1.16235E-11	-1.16235E-11	-2.13548E-07
-5.00000E-01	-4.99989E-01	1.00000E+04	-1.22172E+03	3.96497E+02	-1.36892E+06	7.05000E+02	-1.16263E-11	-1.16263E-11	-2.15882E-07
-6.00000E-01	-5.99998E-01	1.00000E+04	-5.73956E+02	4.39560E+02	-1.36957E+06	4.90141E+02	-1.16208E-11	-1.16208E-11	-2.18352E-07
-7.00000E-01	-7.00001E-01	1.00000E+04	1.49103E+03	5.81385E+02	-1.36930E+06	6.40424E+02	1.16231E-11	1.16231E-11	-2.18162E-07
-8.00000E-01	-8.00019E-01	1.00000E+04	1.76086E+03	4.11901E+02	-1.37273E+06	6.23111E+02	1.15941E-11	1.15940E-11	-2.23369E-07
-9.00000E-01	-9.00008E-01	1.00000E+04	1.55755E+03	5.04721E+02	-1.37510E+06	5.50407E+02	1.15740E-11	1.15740E-11	-2.12402E-07
-1.00000E+00	-1.00001E+00	1.00000E+04	2.24635E+03	4.68791E+02	-1.38480E+06	6.65138E+02	1.14930E-11	1.14930E-11	-2.21878E-07
-1.10000E+00	-1.10000E+00	1.00000E+04	7.77864E+03	5.47767E+02	-1.38280E+06	5.76357E+02	1.15096E-11	1.15092E-11	-2.18629E-07
-1.20000E+00	-1.19998E+00	1.00000E+04	1.57926E+03	6.51709E+02	-1.39169E+06	7.44534E+02	1.14361E-11	1.14360E-11	-2.10221E-07
