# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00013E+01	-2.06222E-10	1.14376E-12	3.41777E-08
9.00000E+00	9.00113E+00	-2.02006E-10	9.47327E-13	-2.02830E-08
8.00000E+00	8.00107E+00	-2.10915E-10	4.18907E-12	-2.77845E-07
7.00000E+00	7.00121E+00	-2.01643E-10	7.98616E-13	-3.67599E-08
6.00000E+00	6.00101E+00	-2.09817E-10	4.17628E-12	-2.92650E-07
5.00000E+00	5.00092E+00	-2.01410E-10	7.23253E-13	-3.53221E-08
4.00000E+00	4.00076E+00	-2.09915E-10	4.16307E-12	-3.00653E-07
3.00000E+00	3.00076E+00	-2.21005E-10	6.81761E-13	-3.93195E-08
2.00000E+00	2.00002E+00	-9.12461E-10	2.48445E-12	-3.24074E-07
1.00000E+00	1.00012E+00	-9.33972E-10	7.47289E-13	-6.59814E-08
0.00000E+00	6.20814E-05	-9.44958E-10	2.19063E-12	-3.02782E-07
-1.00000E+00	-1.00001E+00	-9.44393E-10	6.09303E-13	-2.95885E-08
-2.00000E+00	-1.99990E+00	-9.52168E-10	2.14990E-12	-3.10819E-07
-3.00000E+00	-2.99965E+00	-6.76626E-10	8.66992E-13	-5.70172E-08
-4.00000E+00	-3.99975E+00	-3.83169E-10	2.10544E-12	-2.88799E-07
-5.00000E+00	-4.99966E+00	-3.21075E-10	1.08233E-12	-3.49661E-08
-6.00000E+00	-5.99988E+00	-3.00113E-10	2.48938E-12	-2.95628E-07
-7.00000E+00	-7.00018E+00	-2.79332E-10	6.57226E-13	-3.56927E-08
-8.00000E+00	-8.00012E+00	-2.72894E-10	2.02228E-12	-3.00275E-07
-9.00000E+00	-8.99997E+00	-2.62053E-10	8.94996E-13	-3.92027E-08
-1.00000E+01	-1.00001E+01	-2.57904E-10	1.87496E-12	-3.00932E-07
